,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09690665,0.00498467,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
1,5.75,1.82,0.343,-0.172,22.5,0.09151192,0.00440728,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
2,5.75,1.82,0.343,-0.172,37.5,0.08208882,0.00416852,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
3,5.75,1.82,0.343,-0.172,52.5,0.070649005,0.00391903,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
4,5.75,1.82,0.343,-0.172,67.5,0.059021547,0.00329904,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
5,5.75,1.82,0.343,-0.172,82.5,0.048422508,0.00322906,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
6,5.75,1.82,0.343,-0.172,97.5,0.03944596,0.00304216,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
7,5.75,1.82,0.343,-0.172,112.5,0.032253444,0.00247291,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
8,5.75,1.82,0.343,-0.172,127.5,0.02677645,0.00256364,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
9,5.75,1.82,0.343,-0.172,142.5,0.022860939,0.00252575,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
10,5.75,1.82,0.343,-0.172,157.5,0.02035016,0.00198572,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
11,5.75,1.82,0.343,-0.172,172.5,0.01912587,0.00214643,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
12,5.75,1.82,0.343,-0.172,187.5,0.01912587,0.00231169,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
13,5.75,1.82,0.343,-0.172,202.5,0.020350156,0.00242393,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
14,5.75,1.82,0.343,-0.172,217.5,0.022860939,0.0023478,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
15,5.75,1.82,0.343,-0.172,232.5,0.02677645,0.00233319,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
16,5.75,1.82,0.343,-0.172,247.5,0.03225345,0.00263262,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
17,5.75,1.82,0.343,-0.172,262.5,0.03944596,0.00298932,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
18,5.75,1.82,0.343,-0.172,277.5,0.0484225,0.0028323,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
19,5.75,1.82,0.343,-0.172,292.5,0.059021547,0.00337775,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
20,5.75,1.82,0.343,-0.172,307.5,0.070649005,0.00363412,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
21,5.75,1.82,0.343,-0.172,322.5,0.08208882,0.00398617,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
22,5.75,1.82,0.343,-0.172,337.5,0.09151192,0.00479393,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
23,5.75,1.82,0.343,-0.172,352.5,0.09690665,0.00475809,-0.77597404,-1.0636468,-0.09157535,-0.008838808,0.21642996473693843,0.7536467933654785,0.30469665311288835,0.026600108164000512
24,5.75,1.933,0.368,-0.232,7.5,0.06893939,0.00508646,-0.9355902,-1.2653837,-0.118389904,-0.0032812501,0.2971597924232483,0.9553837203979492,0.22439709550094605,0.01611045013038516
25,5.75,1.933,0.368,-0.232,22.5,0.06391405,0.00470103,-0.9355902,-1.2653837,-0.118389904,-0.0032812501,0.2971597924232483,0.9553837203979492,0.22439709550094605,0.01611045013038516
26,5.75,1.933,0.368,-0.232,37.5,0.05558238,0.0035947,-0.9355902,-1.2653837,-0.118389904,-0.0032812501,0.2971597924232483,0.9553837203979492,0.22439709550094605,0.01611045013038516
27,5.75,1.933,0.368,-0.232,52.5,0.046179704,0.00342886,-0.9355902,-1.2653837,-0.118389904,-0.0032812501,0.2971597924232483,0.9553837203979492,0.22439709550094605,0.01611045013038516
28,5.75,1.933,0.368,-0.232,67.5,0.037361614,0.00280416,-0.9355902,-1.2653837,-0.118389904,-0.0032812501,0.2971597924232483,0.9553837203979492,0.22439709550094605,0.01611045013038516
29,5.75,1.933,0.368,-0.232,82.5,0.02992437,0.00271824,-0.9355902,-1.2653837,-0.118389904,-0.0032812501,0.2971597924232483,0.9553837203979492,0.22439709550094605,0.01611045013038516
30,5.75,1.933,0.368,-0.232,97.5,0.024045622,0.00237332,-0.9355902,-1.2653837,-0.118389904,-0.0032812501,0.2971597924232483,0.9553837203979492,0.22439709550094605,0.01611045013038516
31,5.75,1.933,0.368,-0.232,112.5,0.019599475,0.00220761,-0.9355902,-1.2653837,-0.118389904,-0.0032812501,0.2971597924232483,0.9553837203979492,0.22439709550094605,0.01611045013038516
32,5.75,1.933,0.368,-0.232,127.5,0.01636576,0.00193508,-0.9355902,-1.2653837,-0.118389904,-0.0032812501,0.2971597924232483,0.9553837203979492,0.22439709550094605,0.01611045013038516
33,5.75,1.933,0.368,-0.232,142.5,0.014132442,0.00183631,-0.9355902,-1.2653837,-0.118389904,-0.0032812501,0.2971597924232483,0.9553837203979492,0.22439709550094605,0.01611045013038516
34,5.75,1.933,0.368,-0.232,157.5,0.012734223,0.00176925,-0.9355902,-1.2653837,-0.118389904,-0.0032812501,0.2971597924232483,0.9553837203979492,0.22439709550094605,0.01611045013038516
35,5.75,1.933,0.368,-0.232,172.5,0.012061914,0.00165458,-0.9355902,-1.2653837,-0.118389904,-0.0032812501,0.2971597924232483,0.9553837203979492,0.22439709550094605,0.01611045013038516
36,5.75,1.933,0.368,-0.232,187.5,0.012061914,0.00157853,-0.9355902,-1.2653837,-0.118389904,-0.0032812501,0.2971597924232483,0.9553837203979492,0.22439709550094605,0.01611045013038516
37,5.75,1.933,0.368,-0.232,202.5,0.012734223,0.0016135,-0.9355902,-1.2653837,-0.118389904,-0.0032812501,0.2971597924232483,0.9553837203979492,0.22439709550094605,0.01611045013038516
