,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.111110546,0.00498467,-1.1637715,-1.4885381,0.046827223,0.010232004,0.1713675101242066,1.1785381460189819,0.44309922315192224,0.007529295662987233
1,5.75,1.82,0.343,-0.172,22.5,0.106089145,0.00440728,-1.1637715,-1.4885381,0.046827223,0.010232004,0.1713675101242066,1.1785381460189819,0.44309922315192224,0.007529295662987233
2,5.75,1.82,0.343,-0.172,37.5,0.09730896,0.00416852,-1.1637715,-1.4885381,0.046827223,0.010232004,0.1713675101242066,1.1785381460189819,0.44309922315192224,0.007529295662987233
3,5.75,1.82,0.343,-0.172,52.5,0.0866316,0.00391903,-1.1637715,-1.4885381,0.046827223,0.010232004,0.1713675101242066,1.1785381460189819,0.44309922315192224,0.007529295662987233
4,5.75,1.82,0.343,-0.172,67.5,0.07575461,0.00329904,-1.1637715,-1.4885381,0.046827223,0.010232004,0.1713675101242066,1.1785381460189819,0.44309922315192224,0.007529295662987233
5,5.75,1.82,0.343,-0.172,82.5,0.06581299,0.00322906,-1.1637715,-1.4885381,0.046827223,0.010232004,0.1713675101242066,1.1785381460189819,0.44309922315192224,0.007529295662987233
6,5.75,1.82,0.343,-0.172,97.5,0.057368398,0.00304216,-1.1637715,-1.4885381,0.046827223,0.010232004,0.1713675101242066,1.1785381460189819,0.44309922315192224,0.007529295662987233
7,5.75,1.82,0.343,-0.172,112.5,0.050581776,0.00247291,-1.1637715,-1.4885381,0.046827223,0.010232004,0.1713675101242066,1.1785381460189819,0.44309922315192224,0.007529295662987233
8,5.75,1.82,0.343,-0.172,127.5,0.04539916,0.00256364,-1.1637715,-1.4885381,0.046827223,0.010232004,0.1713675101242066,1.1785381460189819,0.44309922315192224,0.007529295662987233
9,5.75,1.82,0.343,-0.172,142.5,0.041684944,0.00252575,-1.1637715,-1.4885381,0.046827223,0.010232004,0.1713675101242066,1.1785381460189819,0.44309922315192224,0.007529295662987233
10,5.75,1.82,0.343,-0.172,157.5,0.039298687,0.00198572,-1.1637715,-1.4885381,0.046827223,0.010232004,0.1713675101242066,1.1785381460189819,0.44309922315192224,0.007529295662987233
