,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1073727,0.00498467,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
1,5.75,1.82,0.343,-0.172,22.5,0.10175495,0.00440728,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
2,5.75,1.82,0.343,-0.172,37.5,0.09194752,0.00416852,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
3,5.75,1.82,0.343,-0.172,52.5,0.08005137,0.00391903,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
4,5.75,1.82,0.343,-0.172,67.5,0.06797395,0.00329904,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
5,5.75,1.82,0.343,-0.172,82.5,0.056979742,0.00322906,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
6,5.75,1.82,0.343,-0.172,97.5,0.04768241,0.00304216,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
7,5.75,1.82,0.343,-0.172,112.5,0.040244155,0.00247291,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
8,5.75,1.82,0.343,-0.172,127.5,0.034588136,0.00256364,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
9,5.75,1.82,0.343,-0.172,142.5,0.030549658,0.00252575,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
10,5.75,1.82,0.343,-0.172,157.5,0.027962511,0.00198572,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
11,5.75,1.82,0.343,-0.172,172.5,0.026701747,0.00214643,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
12,5.75,1.82,0.343,-0.172,187.5,0.026701747,0.00231169,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
13,5.75,1.82,0.343,-0.172,202.5,0.027962508,0.00242393,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
14,5.75,1.82,0.343,-0.172,217.5,0.030549658,0.0023478,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
15,5.75,1.82,0.343,-0.172,232.5,0.034588136,0.00233319,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
16,5.75,1.82,0.343,-0.172,247.5,0.040244155,0.00263262,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
17,5.75,1.82,0.343,-0.172,262.5,0.047682405,0.00298932,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
18,5.75,1.82,0.343,-0.172,277.5,0.056979734,0.0028323,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
19,5.75,1.82,0.343,-0.172,292.5,0.06797395,0.00337775,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
20,5.75,1.82,0.343,-0.172,307.5,0.08005137,0.00363412,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
21,5.75,1.82,0.343,-0.172,322.5,0.09194752,0.00398617,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
22,5.75,1.82,0.343,-0.172,337.5,0.10175495,0.00479393,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
23,5.75,1.82,0.343,-0.172,352.5,0.1073727,0.00475809,-0.5388856,-0.6011905,-0.22111163,-0.0012991303,0.4535184065856933,0.2911905074119568,0.17516037456703187,0.019060430264669657
24,5.75,1.933,0.368,-0.232,7.5,0.07633809,0.00508646,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
25,5.75,1.933,0.368,-0.232,22.5,0.07096956,0.00470103,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
26,5.75,1.933,0.368,-0.232,37.5,0.062079594,0.0035947,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
27,5.75,1.933,0.368,-0.232,52.5,0.052066505,0.00342886,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
28,5.75,1.933,0.368,-0.232,67.5,0.04270053,0.00280416,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
29,5.75,1.933,0.368,-0.232,82.5,0.03482579,0.00271824,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
30,5.75,1.933,0.368,-0.232,97.5,0.028622339,0.00237332,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
31,5.75,1.933,0.368,-0.232,112.5,0.02394666,0.00220761,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
32,5.75,1.933,0.368,-0.232,127.5,0.020556865,0.00193508,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
33,5.75,1.933,0.368,-0.232,142.5,0.018222166,0.00183631,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
34,5.75,1.933,0.368,-0.232,157.5,0.016763536,0.00176925,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
35,5.75,1.933,0.368,-0.232,172.5,0.016063098,0.00165458,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
36,5.75,1.933,0.368,-0.232,187.5,0.0160631,0.00157853,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
37,5.75,1.933,0.368,-0.232,202.5,0.016763536,0.0016135,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
38,5.75,1.933,0.368,-0.232,217.5,0.018222168,0.00164046,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
39,5.75,1.933,0.368,-0.232,232.5,0.020556858,0.00223201,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
40,5.75,1.933,0.368,-0.232,247.5,0.023946647,0.00206921,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
41,5.75,1.933,0.368,-0.232,262.5,0.028622335,0.00226875,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
42,5.75,1.933,0.368,-0.232,277.5,0.03482578,0.00294448,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
43,5.75,1.933,0.368,-0.232,292.5,0.04270053,0.00315143,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
44,5.75,1.933,0.368,-0.232,307.5,0.052066505,0.00346907,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
45,5.75,1.933,0.368,-0.232,322.5,0.062079586,0.00451851,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
46,5.75,1.933,0.368,-0.232,337.5,0.07096956,0.00477501,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
47,5.75,1.933,0.368,-0.232,352.5,0.07633808,0.00504326,-0.6353148,-0.69994414,-0.25574476,0.00090926065,0.5974351778030396,0.3899441385269165,0.08704224473190308,0.011919939351231605
48,5.75,1.964,0.375,-0.278,7.5,0.07033469,0.00556108,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
49,5.75,1.964,0.375,-0.278,22.5,0.0641683,0.00528409,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
50,5.75,1.964,0.375,-0.278,37.5,0.054518018,0.00371379,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
51,5.75,1.964,0.375,-0.278,52.5,0.044432595,0.00351196,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
52,5.75,1.964,0.375,-0.278,67.5,0.035700273,0.00350594,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
53,5.75,1.964,0.375,-0.278,82.5,0.028853556,0.00288691,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
54,5.75,1.964,0.375,-0.278,97.5,0.023765974,0.00187909,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
55,5.75,1.964,0.375,-0.278,112.5,0.020105205,0.00175038,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
56,5.75,1.964,0.375,-0.278,127.5,0.01754335,0.00191972,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
57,5.75,1.964,0.375,-0.278,142.5,0.01582358,0.00176099,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
58,5.75,1.964,0.375,-0.278,157.5,0.014767546,0.00172353,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
59,5.75,1.964,0.375,-0.278,172.5,0.014265463,0.00160071,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
60,5.75,1.964,0.375,-0.278,187.5,0.014265463,0.00154154,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
61,5.75,1.964,0.375,-0.278,202.5,0.014767546,0.00167346,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
62,5.75,1.964,0.375,-0.278,217.5,0.015823578,0.00171433,-0.74949384,-0.8170452,-0.29670683,0.0033876742,0.5593761626434326,0.5070452117919921,0.008619174505233751,0.00698532577636838
