,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.17781468,0.00498467,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
1,5.75,1.82,0.343,-0.172,22.5,0.16943203,0.00440728,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
2,5.75,1.82,0.343,-0.172,37.5,0.15487677,0.00416852,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
3,5.75,1.82,0.343,-0.172,52.5,0.13737807,0.00391903,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
4,5.75,1.82,0.343,-0.172,67.5,0.11982639,0.00329904,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
5,5.75,1.82,0.343,-0.172,82.5,0.10408364,0.00322906,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
6,5.75,1.82,0.343,-0.172,97.5,0.09099159,0.00304216,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
7,5.75,1.82,0.343,-0.172,112.5,0.08070034,0.00247291,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
8,5.75,1.82,0.343,-0.172,127.5,0.07300866,0.00256364,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
9,5.75,1.82,0.343,-0.172,142.5,0.06760089,0.00252575,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
10,5.75,1.82,0.343,-0.172,157.5,0.06417881,0.00198572,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
11,5.75,1.82,0.343,-0.172,172.5,0.0625243,0.00214643,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
12,5.75,1.82,0.343,-0.172,187.5,0.0625243,0.00231169,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
13,5.75,1.82,0.343,-0.172,202.5,0.0641788,0.00242393,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
14,5.75,1.82,0.343,-0.172,217.5,0.06760089,0.0023478,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
15,5.75,1.82,0.343,-0.172,232.5,0.07300866,0.00233319,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
16,5.75,1.82,0.343,-0.172,247.5,0.08070033,0.00263262,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
17,5.75,1.82,0.343,-0.172,262.5,0.09099159,0.00298932,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
18,5.75,1.82,0.343,-0.172,277.5,0.10408364,0.0028323,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
19,5.75,1.82,0.343,-0.172,292.5,0.11982639,0.00337775,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
20,5.75,1.82,0.343,-0.172,307.5,0.13737807,0.00363412,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
21,5.75,1.82,0.343,-0.172,322.5,0.15487677,0.00398617,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
22,5.75,1.82,0.343,-0.172,337.5,0.16943203,0.00479393,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
23,5.75,1.82,0.343,-0.172,352.5,0.17781466,0.00475809,1.1214952,1.3725933,1.6323795,0.040745478,2.113899246887207,1.6825932836532593,2.0286515318603517,0.022984178123426437
24,5.75,1.933,0.368,-0.232,7.5,0.09090363,0.00508646,-0.49061403,-0.6042441,-0.46426576,0.01442423,0.7421359732151032,0.2942441129684448,0.12147876375961303,0.0015950299720644944
25,5.75,1.933,0.368,-0.232,22.5,0.08546827,0.00470103,-0.49061403,-0.6042441,-0.46426576,0.01442423,0.7421359732151032,0.2942441129684448,0.12147876375961303,0.0015950299720644944
26,5.75,1.933,0.368,-0.232,37.5,0.076468125,0.0035947,-0.49061403,-0.6042441,-0.46426576,0.01442423,0.7421359732151032,0.2942441129684448,0.12147876375961303,0.0015950299720644944
27,5.75,1.933,0.368,-0.232,52.5,0.06633176,0.00342886,-0.49061403,-0.6042441,-0.46426576,0.01442423,0.7421359732151032,0.2942441129684448,0.12147876375961303,0.0015950299720644944
