,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06736126,0.00498467,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
1,5.75,1.82,0.343,-0.172,22.5,0.064574875,0.00440728,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
2,5.75,1.82,0.343,-0.172,37.5,0.05963502,0.00416852,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
3,5.75,1.82,0.343,-0.172,52.5,0.053494222,0.00391903,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
4,5.75,1.82,0.343,-0.172,67.5,0.04705689,0.00329904,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
5,5.75,1.82,0.343,-0.172,82.5,0.040974524,0.00322906,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
6,5.75,1.82,0.343,-0.172,97.5,0.035622228,0.00304216,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
7,5.75,1.82,0.343,-0.172,112.5,0.031167887,0.00247291,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
8,5.75,1.82,0.343,-0.172,127.5,0.027655255,0.00256364,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
9,5.75,1.82,0.343,-0.172,142.5,0.025068365,0.00252575,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
10,5.75,1.82,0.343,-0.172,157.5,0.02337167,0.00198572,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
11,5.75,1.82,0.343,-0.172,172.5,0.022532597,0.00214643,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
12,5.75,1.82,0.343,-0.172,187.5,0.022532597,0.00231169,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
13,5.75,1.82,0.343,-0.172,202.5,0.02337167,0.00242393,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
14,5.75,1.82,0.343,-0.172,217.5,0.025068369,0.0023478,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
15,5.75,1.82,0.343,-0.172,232.5,0.027655259,0.00233319,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
16,5.75,1.82,0.343,-0.172,247.5,0.03116789,0.00263262,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
17,5.75,1.82,0.343,-0.172,262.5,0.035622228,0.00298932,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
18,5.75,1.82,0.343,-0.172,277.5,0.04097452,0.0028323,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
19,5.75,1.82,0.343,-0.172,292.5,0.04705689,0.00337775,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
20,5.75,1.82,0.343,-0.172,307.5,0.053494222,0.00363412,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
21,5.75,1.82,0.343,-0.172,322.5,0.05963502,0.00398617,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
22,5.75,1.82,0.343,-0.172,337.5,0.064574875,0.00479393,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
23,5.75,1.82,0.343,-0.172,352.5,0.06736126,0.00475809,-2.749122,-2.9502473,-0.9354557,-0.008999565,1.7567179043731689,2.640247287750244,0.5391836798934937,0.026760864684927464
24,5.75,1.933,0.368,-0.232,7.5,0.053738803,0.00508646,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
25,5.75,1.933,0.368,-0.232,22.5,0.050929084,0.00470103,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
26,5.75,1.933,0.368,-0.232,37.5,0.046189442,0.0035947,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
27,5.75,1.933,0.368,-0.232,52.5,0.040689997,0.00342886,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
28,5.75,1.933,0.368,-0.232,67.5,0.035341732,0.00280416,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
29,5.75,1.933,0.368,-0.232,82.5,0.03063675,0.00271824,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
30,5.75,1.933,0.368,-0.232,97.5,0.026747463,0.00237332,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
31,5.75,1.933,0.368,-0.232,112.5,0.023673527,0.00220761,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
32,5.75,1.933,0.368,-0.232,127.5,0.021345953,0.00193508,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
33,5.75,1.933,0.368,-0.232,142.5,0.019682946,0.00183631,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
34,5.75,1.933,0.368,-0.232,157.5,0.018614752,0.00176925,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
35,5.75,1.933,0.368,-0.232,172.5,0.018092882,0.00165458,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
36,5.75,1.933,0.368,-0.232,187.5,0.018092882,0.00157853,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
37,5.75,1.933,0.368,-0.232,202.5,0.018614754,0.0016135,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
38,5.75,1.933,0.368,-0.232,217.5,0.019682946,0.00164046,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
39,5.75,1.933,0.368,-0.232,232.5,0.021345945,0.00223201,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
40,5.75,1.933,0.368,-0.232,247.5,0.023673516,0.00206921,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
41,5.75,1.933,0.368,-0.232,262.5,0.026747463,0.00226875,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
42,5.75,1.933,0.368,-0.232,277.5,0.030636743,0.00294448,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
43,5.75,1.933,0.368,-0.232,292.5,0.035341732,0.00315143,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
44,5.75,1.933,0.368,-0.232,307.5,0.040689997,0.00346907,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
45,5.75,1.933,0.368,-0.232,322.5,0.046189435,0.00451851,-2.4130752,-2.5856402,-0.70775926,-0.00013613749,1.1803252086639404,2.2756401920318603,0.3649722611312866,0.012965337488880195
