,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11001963,0.00498467,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
1,5.75,1.82,0.343,-0.172,22.5,0.10518848,0.00440728,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
2,5.75,1.82,0.343,-0.172,37.5,0.09673346,0.00416852,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
3,5.75,1.82,0.343,-0.172,52.5,0.086436674,0.00391903,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
4,5.75,1.82,0.343,-0.172,67.5,0.07592708,0.00329904,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
5,5.75,1.82,0.343,-0.172,82.5,0.06629893,0.00322906,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
6,5.75,1.82,0.343,-0.172,97.5,0.058099575,0.00304216,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
7,5.75,1.82,0.343,-0.172,112.5,0.0514926,0.00247291,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
8,5.75,1.82,0.343,-0.172,127.5,0.046434402,0.00256364,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
9,5.75,1.82,0.343,-0.172,142.5,0.042801313,0.00252575,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
10,5.75,1.82,0.343,-0.172,157.5,0.04046313,0.00198572,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
11,5.75,1.82,0.343,-0.172,172.5,0.03932037,0.00214643,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
12,5.75,1.82,0.343,-0.172,187.5,0.03932037,0.00231169,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
13,5.75,1.82,0.343,-0.172,202.5,0.040463127,0.00242393,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
14,5.75,1.82,0.343,-0.172,217.5,0.042801313,0.0023478,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
15,5.75,1.82,0.343,-0.172,232.5,0.046434406,0.00233319,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
16,5.75,1.82,0.343,-0.172,247.5,0.0514926,0.00263262,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
17,5.75,1.82,0.343,-0.172,262.5,0.058099575,0.00298932,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
18,5.75,1.82,0.343,-0.172,277.5,0.066298924,0.0028323,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
19,5.75,1.82,0.343,-0.172,292.5,0.07592708,0.00337775,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
20,5.75,1.82,0.343,-0.172,307.5,0.086436674,0.00363412,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
21,5.75,1.82,0.343,-0.172,322.5,0.09673346,0.00398617,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
22,5.75,1.82,0.343,-0.172,337.5,0.10518848,0.00479393,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
23,5.75,1.82,0.343,-0.172,352.5,0.11001964,0.00475809,-1.1241318,-1.6947956,-0.40962455,0.010107285,0.1317277987442017,1.3847956085205078,0.013352546766281115,0.007654014656889439
24,5.75,1.933,0.368,-0.232,7.5,0.073213756,0.00508646,-1.549589,-2.307226,-0.56126237,0.009456422,0.3168390378952026,1.9972259426116943,0.21847536915588378,0.003372777820062638
25,5.75,1.933,0.368,-0.232,22.5,0.069274694,0.00470103,-1.549589,-2.307226,-0.56126237,0.009456422,0.3168390378952026,1.9972259426116943,0.21847536915588378,0.003372777820062638
26,5.75,1.933,0.368,-0.232,37.5,0.062702954,0.0035947,-1.549589,-2.307226,-0.56126237,0.009456422,0.3168390378952026,1.9972259426116943,0.21847536915588378,0.003372777820062638
27,5.75,1.933,0.368,-0.232,52.5,0.055210467,0.00342886,-1.549589,-2.307226,-0.56126237,0.009456422,0.3168390378952026,1.9972259426116943,0.21847536915588378,0.003372777820062638
28,5.75,1.933,0.368,-0.232,67.5,0.048087608,0.00280416,-1.549589,-2.307226,-0.56126237,0.009456422,0.3168390378952026,1.9972259426116943,0.21847536915588378,0.003372777820062638
29,5.75,1.933,0.368,-0.232,82.5,0.04198224,0.00271824,-1.549589,-2.307226,-0.56126237,0.009456422,0.3168390378952026,1.9972259426116943,0.21847536915588378,0.003372777820062638
30,5.75,1.933,0.368,-0.232,97.5,0.03707052,0.00237332,-1.549589,-2.307226,-0.56126237,0.009456422,0.3168390378952026,1.9972259426116943,0.21847536915588378,0.003372777820062638
31,5.75,1.933,0.368,-0.232,112.5,0.03328909,0.00220761,-1.549589,-2.307226,-0.56126237,0.009456422,0.3168390378952026,1.9972259426116943,0.21847536915588378,0.003372777820062638
32,5.75,1.933,0.368,-0.232,127.5,0.030492632,0.00193508,-1.549589,-2.307226,-0.56126237,0.009456422,0.3168390378952026,1.9972259426116943,0.21847536915588378,0.003372777820062638
33,5.75,1.933,0.368,-0.232,142.5,0.02853341,0.00183631,-1.549589,-2.307226,-0.56126237,0.009456422,0.3168390378952026,1.9972259426116943,0.21847536915588378,0.003372777820062638
34,5.75,1.933,0.368,-0.232,157.5,0.027293222,0.00176925,-1.549589,-2.307226,-0.56126237,0.009456422,0.3168390378952026,1.9972259426116943,0.21847536915588378,0.003372777820062638
35,5.75,1.933,0.368,-0.232,172.5,0.026692761,0.00165458,-1.549589,-2.307226,-0.56126237,0.009456422,0.3168390378952026,1.9972259426116943,0.21847536915588378,0.003372777820062638
