,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.110848404,0.00498467,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
1,5.75,1.82,0.343,-0.172,22.5,0.1061637,0.00440728,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
2,5.75,1.82,0.343,-0.172,37.5,0.09797915,0.00416852,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
3,5.75,1.82,0.343,-0.172,52.5,0.08804042,0.00391903,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
4,5.75,1.82,0.343,-0.172,67.5,0.077936746,0.00329904,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
5,5.75,1.82,0.343,-0.172,82.5,0.06872674,0.00322906,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
6,5.75,1.82,0.343,-0.172,97.5,0.060928933,0.00304216,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
7,5.75,1.82,0.343,-0.172,112.5,0.054684862,0.00247291,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
8,5.75,1.82,0.343,-0.172,127.5,0.04993446,0.00256364,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
9,5.75,1.82,0.343,-0.172,142.5,0.046542004,0.00252575,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
10,5.75,1.82,0.343,-0.172,157.5,0.04436879,0.00198572,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
11,5.75,1.82,0.343,-0.172,172.5,0.043309852,0.00214643,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
12,5.75,1.82,0.343,-0.172,187.5,0.043309852,0.00231169,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
13,5.75,1.82,0.343,-0.172,202.5,0.044368785,0.00242393,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
14,5.75,1.82,0.343,-0.172,217.5,0.046542004,0.0023478,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
15,5.75,1.82,0.343,-0.172,232.5,0.04993446,0.00233319,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
16,5.75,1.82,0.343,-0.172,247.5,0.054684862,0.00263262,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
17,5.75,1.82,0.343,-0.172,262.5,0.060928933,0.00298932,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
18,5.75,1.82,0.343,-0.172,277.5,0.06872673,0.0028323,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
19,5.75,1.82,0.343,-0.172,292.5,0.077936746,0.00337775,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
20,5.75,1.82,0.343,-0.172,307.5,0.08804042,0.00363412,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
21,5.75,1.82,0.343,-0.172,322.5,0.09797915,0.00398617,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
22,5.75,1.82,0.343,-0.172,337.5,0.1061637,0.00479393,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
23,5.75,1.82,0.343,-0.172,352.5,0.110848404,0.00475809,-2.894172,-3.3698914,3.4785278,0.023061076,1.9017679532012939,3.0598914051055908,3.8747997843475344,0.005299776179146766
24,5.75,1.933,0.368,-0.232,7.5,0.082234606,0.00508646,-2.677368,-3.2544591,3.7337077,0.019510398,1.4446179256439209,2.9444591426849365,4.076494666397095,0.006681197687554359
