,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11458129,0.00498467,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
1,5.75,1.82,0.343,-0.172,22.5,0.10822521,0.00440728,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
2,5.75,1.82,0.343,-0.172,37.5,0.09714864,0.00416852,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
3,5.75,1.82,0.343,-0.172,52.5,0.083752245,0.00391903,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
4,5.75,1.82,0.343,-0.172,67.5,0.07020515,0.00329904,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
5,5.75,1.82,0.343,-0.172,82.5,0.05793169,0.00322906,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
6,5.75,1.82,0.343,-0.172,97.5,0.047607586,0.00304216,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
7,5.75,1.82,0.343,-0.172,112.5,0.03939335,0.00247291,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
8,5.75,1.82,0.343,-0.172,127.5,0.033180457,0.00256364,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
9,5.75,1.82,0.343,-0.172,142.5,0.028765209,0.00252575,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
10,5.75,1.82,0.343,-0.172,157.5,0.025947139,0.00198572,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
11,5.75,1.82,0.343,-0.172,172.5,0.024577081,0.00214643,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
12,5.75,1.82,0.343,-0.172,187.5,0.024577081,0.00231169,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
13,5.75,1.82,0.343,-0.172,202.5,0.025947135,0.00242393,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
14,5.75,1.82,0.343,-0.172,217.5,0.028765209,0.0023478,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
15,5.75,1.82,0.343,-0.172,232.5,0.033180457,0.00233319,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
16,5.75,1.82,0.343,-0.172,247.5,0.03939335,0.00263262,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
17,5.75,1.82,0.343,-0.172,262.5,0.047607582,0.00298932,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
18,5.75,1.82,0.343,-0.172,277.5,0.057931684,0.0028323,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
19,5.75,1.82,0.343,-0.172,292.5,0.07020515,0.00337775,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
20,5.75,1.82,0.343,-0.172,307.5,0.083752245,0.00363412,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
21,5.75,1.82,0.343,-0.172,322.5,0.09714864,0.00398617,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
22,5.75,1.82,0.343,-0.172,337.5,0.10822521,0.00479393,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
23,5.75,1.82,0.343,-0.172,352.5,0.11458129,0.00475809,0.032036632,-0.10742875,-0.0029534877,-0.0024904418,1.0244406322994233,0.20257124811410904,0.39331851231877507,0.020251741780537368
24,5.75,1.933,0.368,-0.232,7.5,0.083793156,0.00508646,-0.1250431,-0.20158091,-0.020507732,0.0019162133,1.1077069058418274,0.10841908812522888,0.3222792675937414,0.010912986689676345
25,5.75,1.933,0.368,-0.232,22.5,0.07763714,0.00470103,-0.1250431,-0.20158091,-0.020507732,0.0019162133,1.1077069058418274,0.10841908812522888,0.3222792675937414,0.010912986689676345
26,5.75,1.933,0.368,-0.232,37.5,0.06747067,0.0035947,-0.1250431,-0.20158091,-0.020507732,0.0019162133,1.1077069058418274,0.10841908812522888,0.3222792675937414,0.010912986689676345
27,5.75,1.933,0.368,-0.232,52.5,0.056070883,0.00342886,-0.1250431,-0.20158091,-0.020507732,0.0019162133,1.1077069058418274,0.10841908812522888,0.3222792675937414,0.010912986689676345
28,5.75,1.933,0.368,-0.232,67.5,0.045472696,0.00280416,-0.1250431,-0.20158091,-0.020507732,0.0019162133,1.1077069058418274,0.10841908812522888,0.3222792675937414,0.010912986689676345
