,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1466742,0.00498467,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
1,5.75,1.82,0.343,-0.172,22.5,0.13990246,0.00440728,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
2,5.75,1.82,0.343,-0.172,37.5,0.12811261,0.00416852,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
3,5.75,1.82,0.343,-0.172,52.5,0.11387555,0.00391903,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
4,5.75,1.82,0.343,-0.172,67.5,0.09950851,0.00329904,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
5,5.75,1.82,0.343,-0.172,82.5,0.08652548,0.00322906,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
6,5.75,1.82,0.343,-0.172,97.5,0.075636014,0.00304216,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
7,5.75,1.82,0.343,-0.172,112.5,0.06699823,0.00247291,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
8,5.75,1.82,0.343,-0.172,127.5,0.060484312,0.00256364,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
9,5.75,1.82,0.343,-0.172,142.5,0.05586738,0.00252575,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
10,5.75,1.82,0.343,-0.172,157.5,0.052926768,0.00198572,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
11,5.75,1.82,0.343,-0.172,172.5,0.05149906,0.00214643,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
12,5.75,1.82,0.343,-0.172,187.5,0.05149906,0.00231169,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
13,5.75,1.82,0.343,-0.172,202.5,0.052926764,0.00242393,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
14,5.75,1.82,0.343,-0.172,217.5,0.05586738,0.0023478,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
15,5.75,1.82,0.343,-0.172,232.5,0.060484312,0.00233319,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
16,5.75,1.82,0.343,-0.172,247.5,0.06699823,0.00263262,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
17,5.75,1.82,0.343,-0.172,262.5,0.075636014,0.00298932,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
18,5.75,1.82,0.343,-0.172,277.5,0.08652547,0.0028323,0.22502284,0.27559936,0.38666055,0.02570131,1.2174268375196458,0.5855993604660035,0.7829325460643768,0.007940010485601424
