,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08861394,0.00498467,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
1,5.75,1.82,0.343,-0.172,22.5,0.08344072,0.00440728,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
2,5.75,1.82,0.343,-0.172,37.5,0.07439554,0.00416852,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
3,5.75,1.82,0.343,-0.172,52.5,0.06339657,0.00391903,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
4,5.75,1.82,0.343,-0.172,67.5,0.052192483,0.00329904,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
5,5.75,1.82,0.343,-0.172,82.5,0.041951917,0.00322906,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
6,5.75,1.82,0.343,-0.172,97.5,0.033252846,0.00304216,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
7,5.75,1.82,0.343,-0.172,112.5,0.026260741,0.00247291,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
8,5.75,1.82,0.343,-0.172,127.5,0.020920135,0.00256364,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
9,5.75,1.82,0.343,-0.172,142.5,0.017091807,0.00252575,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
10,5.75,1.82,0.343,-0.172,157.5,0.0146317035,0.00198572,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
11,5.75,1.82,0.343,-0.172,172.5,0.013430487,0.00214643,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
12,5.75,1.82,0.343,-0.172,187.5,0.013430487,0.00231169,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
13,5.75,1.82,0.343,-0.172,202.5,0.0146317,0.00242393,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
14,5.75,1.82,0.343,-0.172,217.5,0.017091807,0.0023478,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
15,5.75,1.82,0.343,-0.172,232.5,0.020920135,0.00233319,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
16,5.75,1.82,0.343,-0.172,247.5,0.026260745,0.00263262,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
17,5.75,1.82,0.343,-0.172,262.5,0.033252843,0.00298932,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
18,5.75,1.82,0.343,-0.172,277.5,0.041951913,0.0028323,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
19,5.75,1.82,0.343,-0.172,292.5,0.052192483,0.00337775,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
20,5.75,1.82,0.343,-0.172,307.5,0.06339657,0.00363412,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
21,5.75,1.82,0.343,-0.172,322.5,0.07439554,0.00398617,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
22,5.75,1.82,0.343,-0.172,337.5,0.08344072,0.00479393,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
23,5.75,1.82,0.343,-0.172,352.5,0.08861394,0.00475809,-0.7130163,-0.76336575,-0.75054735,-0.016073104,0.27938772840881343,0.4533657455444336,0.3542753494529724,0.03383440399413109
24,5.75,1.933,0.368,-0.232,7.5,0.06753922,0.00508646,-0.62474203,-0.641584,-0.62409633,-0.0070350687,0.6080079689025879,0.33158397912979126,0.2813093339805603,0.019864268701952695
25,5.75,1.933,0.368,-0.232,22.5,0.062353924,0.00470103,-0.62474203,-0.641584,-0.62409633,-0.0070350687,0.6080079689025879,0.33158397912979126,0.2813093339805603,0.019864268701952695
26,5.75,1.933,0.368,-0.232,37.5,0.05375842,0.0035947,-0.62474203,-0.641584,-0.62409633,-0.0070350687,0.6080079689025879,0.33158397912979126,0.2813093339805603,0.019864268701952695
27,5.75,1.933,0.368,-0.232,52.5,0.044060245,0.00342886,-0.62474203,-0.641584,-0.62409633,-0.0070350687,0.6080079689025879,0.33158397912979126,0.2813093339805603,0.019864268701952695
28,5.75,1.933,0.368,-0.232,67.5,0.03496723,0.00280416,-0.62474203,-0.641584,-0.62409633,-0.0070350687,0.6080079689025879,0.33158397912979126,0.2813093339805603,0.019864268701952695
