,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12631783,0.00498467,-0.9741847,-1.376478,-1.0861368,0.026364528,0.01821930809402461,1.0664779567718505,0.689864817932129,0.008603227642726897
1,5.75,1.82,0.343,-0.172,22.5,0.121624164,0.00440728,-0.9741847,-1.376478,-1.0861368,0.026364528,0.01821930809402461,1.0664779567718505,0.689864817932129,0.008603227642726897
2,5.75,1.82,0.343,-0.172,37.5,0.11340243,0.00416852,-0.9741847,-1.376478,-1.0861368,0.026364528,0.01821930809402461,1.0664779567718505,0.689864817932129,0.008603227642726897
3,5.75,1.82,0.343,-0.172,52.5,0.103375144,0.00391903,-0.9741847,-1.376478,-1.0861368,0.026364528,0.01821930809402461,1.0664779567718505,0.689864817932129,0.008603227642726897
4,5.75,1.82,0.343,-0.172,67.5,0.09312051,0.00329904,-0.9741847,-1.376478,-1.0861368,0.026364528,0.01821930809402461,1.0664779567718505,0.689864817932129,0.008603227642726897
5,5.75,1.82,0.343,-0.172,82.5,0.08370362,0.00322906,-0.9741847,-1.376478,-1.0861368,0.026364528,0.01821930809402461,1.0664779567718505,0.689864817932129,0.008603227642726897
6,5.75,1.82,0.343,-0.172,97.5,0.07566295,0.00304216,-0.9741847,-1.376478,-1.0861368,0.026364528,0.01821930809402461,1.0664779567718505,0.689864817932129,0.008603227642726897
7,5.75,1.82,0.343,-0.172,112.5,0.06916605,0.00247291,-0.9741847,-1.376478,-1.0861368,0.026364528,0.01821930809402461,1.0664779567718505,0.689864817932129,0.008603227642726897
8,5.75,1.82,0.343,-0.172,127.5,0.06417897,0.00256364,-0.9741847,-1.376478,-1.0861368,0.026364528,0.01821930809402461,1.0664779567718505,0.689864817932129,0.008603227642726897
9,5.75,1.82,0.343,-0.172,142.5,0.060588613,0.00252575,-0.9741847,-1.376478,-1.0861368,0.026364528,0.01821930809402461,1.0664779567718505,0.689864817932129,0.008603227642726897
10,5.75,1.82,0.343,-0.172,157.5,0.058273707,0.00198572,-0.9741847,-1.376478,-1.0861368,0.026364528,0.01821930809402461,1.0664779567718505,0.689864817932129,0.008603227642726897
11,5.75,1.82,0.343,-0.172,172.5,0.057141,0.00214643,-0.9741847,-1.376478,-1.0861368,0.026364528,0.01821930809402461,1.0664779567718505,0.689864817932129,0.008603227642726897
12,5.75,1.82,0.343,-0.172,187.5,0.057141,0.00231169,-0.9741847,-1.376478,-1.0861368,0.026364528,0.01821930809402461,1.0664779567718505,0.689864817932129,0.008603227642726897
13,5.75,1.82,0.343,-0.172,202.5,0.058273703,0.00242393,-0.9741847,-1.376478,-1.0861368,0.026364528,0.01821930809402461,1.0664779567718505,0.689864817932129,0.008603227642726897
