,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11351734,0.00498467,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
1,5.75,1.82,0.343,-0.172,22.5,0.108045645,0.00440728,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
2,5.75,1.82,0.343,-0.172,37.5,0.09848935,0.00416852,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
3,5.75,1.82,0.343,-0.172,52.5,0.086890236,0.00391903,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
4,5.75,1.82,0.343,-0.172,67.5,0.075104065,0.00329904,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
5,5.75,1.82,0.343,-0.172,82.5,0.06436375,0.00322906,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
6,5.75,1.82,0.343,-0.172,97.5,0.05527063,0.00304216,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
7,5.75,1.82,0.343,-0.172,112.5,0.04798716,0.00247291,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
8,5.75,1.82,0.343,-0.172,127.5,0.042442605,0.00256364,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
9,5.75,1.82,0.343,-0.172,142.5,0.03847983,0.00252575,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
10,5.75,1.82,0.343,-0.172,157.5,0.035939243,0.00198572,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
11,5.75,1.82,0.343,-0.172,172.5,0.03470057,0.00214643,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
12,5.75,1.82,0.343,-0.172,187.5,0.03470057,0.00231169,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
13,5.75,1.82,0.343,-0.172,202.5,0.035939243,0.00242393,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
14,5.75,1.82,0.343,-0.172,217.5,0.03847983,0.0023478,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
15,5.75,1.82,0.343,-0.172,232.5,0.04244261,0.00233319,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
16,5.75,1.82,0.343,-0.172,247.5,0.04798716,0.00263262,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
17,5.75,1.82,0.343,-0.172,262.5,0.05527063,0.00298932,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
18,5.75,1.82,0.343,-0.172,277.5,0.06436374,0.0028323,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
19,5.75,1.82,0.343,-0.172,292.5,0.075104065,0.00337775,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
20,5.75,1.82,0.343,-0.172,307.5,0.086890236,0.00363412,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
21,5.75,1.82,0.343,-0.172,322.5,0.09848935,0.00398617,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
22,5.75,1.82,0.343,-0.172,337.5,0.108045645,0.00479393,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
23,5.75,1.82,0.343,-0.172,352.5,0.11351734,0.00475809,-0.6358755,-0.9428842,-0.25881967,0.0063870116,0.3565284769096374,0.6328842067718505,0.13745233051490785,0.011374288386303187
24,5.75,1.933,0.368,-0.232,7.5,0.07904903,0.00508646,-1.1872909,-1.710191,-0.5341987,0.010947131,0.04545909309387208,1.400191011428833,0.19141170138168334,0.001882069379520417
25,5.75,1.933,0.368,-0.232,22.5,0.074599765,0.00470103,-1.1872909,-1.710191,-0.5341987,0.010947131,0.04545909309387208,1.400191011428833,0.19141170138168334,0.001882069379520417
26,5.75,1.933,0.368,-0.232,37.5,0.06719992,0.0035947,-1.1872909,-1.710191,-0.5341987,0.010947131,0.04545909309387208,1.400191011428833,0.19141170138168334,0.001882069379520417
27,5.75,1.933,0.368,-0.232,52.5,0.058805767,0.00342886,-1.1872909,-1.710191,-0.5341987,0.010947131,0.04545909309387208,1.400191011428833,0.19141170138168334,0.001882069379520417
