,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08906796,0.00498467,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
1,5.75,1.82,0.343,-0.172,22.5,0.08408866,0.00440728,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
2,5.75,1.82,0.343,-0.172,37.5,0.07538235,0.00416852,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
3,5.75,1.82,0.343,-0.172,52.5,0.06479532,0.00391903,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
4,5.75,1.82,0.343,-0.172,67.5,0.05401109,0.00329904,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
5,5.75,1.82,0.343,-0.172,82.5,0.04415513,0.00322906,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
6,5.75,1.82,0.343,-0.172,97.5,0.035784185,0.00304216,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
7,5.75,1.82,0.343,-0.172,112.5,0.029057559,0.00247291,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
8,5.75,1.82,0.343,-0.172,127.5,0.02392139,0.00256364,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
9,5.75,1.82,0.343,-0.172,142.5,0.020240886,0.00252575,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
10,5.75,1.82,0.343,-0.172,157.5,0.017876511,0.00198572,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
11,5.75,1.82,0.343,-0.172,172.5,0.016722288,0.00214643,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
12,5.75,1.82,0.343,-0.172,187.5,0.016722288,0.00231169,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
13,5.75,1.82,0.343,-0.172,202.5,0.01787651,0.00242393,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
14,5.75,1.82,0.343,-0.172,217.5,0.020240888,0.0023478,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
15,5.75,1.82,0.343,-0.172,232.5,0.023921393,0.00233319,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
16,5.75,1.82,0.343,-0.172,247.5,0.029057562,0.00263262,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
17,5.75,1.82,0.343,-0.172,262.5,0.035784185,0.00298932,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
18,5.75,1.82,0.343,-0.172,277.5,0.044155125,0.0028323,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
19,5.75,1.82,0.343,-0.172,292.5,0.05401109,0.00337775,-1.3668995,-1.2237607,0.36306414,-0.010220535,0.37449549035644536,0.9137607240676879,0.7593361400814056,0.02798183509950638
