,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.107683875,0.00498467,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
1,5.75,1.82,0.343,-0.172,22.5,0.102230705,0.00440728,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
2,5.75,1.82,0.343,-0.172,37.5,0.09270644,0.00416852,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
3,5.75,1.82,0.343,-0.172,52.5,0.08114553,0.00391903,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
4,5.75,1.82,0.343,-0.172,67.5,0.06939725,0.00329904,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
5,5.75,1.82,0.343,-0.172,82.5,0.058690377,0.00322906,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
6,5.75,1.82,0.343,-0.172,97.5,0.049624506,0.00304216,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
7,5.75,1.82,0.343,-0.172,112.5,0.04236192,0.00247291,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
8,5.75,1.82,0.343,-0.172,127.5,0.036832545,0.00256364,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
9,5.75,1.82,0.343,-0.172,142.5,0.032880142,0.00252575,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
10,5.75,1.82,0.343,-0.172,157.5,0.03034596,0.00198572,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
11,5.75,1.82,0.343,-0.172,172.5,0.02911033,0.00214643,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
12,5.75,1.82,0.343,-0.172,187.5,0.02911033,0.00231169,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
13,5.75,1.82,0.343,-0.172,202.5,0.030345956,0.00242393,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
14,5.75,1.82,0.343,-0.172,217.5,0.032880142,0.0023478,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
15,5.75,1.82,0.343,-0.172,232.5,0.036832545,0.00233319,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
16,5.75,1.82,0.343,-0.172,247.5,0.04236192,0.00263262,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
17,5.75,1.82,0.343,-0.172,262.5,0.049624503,0.00298932,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
18,5.75,1.82,0.343,-0.172,277.5,0.058690373,0.0028323,-0.69496787,-0.66404045,-0.21383703,0.0010720292,0.29743613405609126,0.3540404462814331,0.18243497245025636,0.016689270766089857
