,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12687805,0.00498467,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
1,5.75,1.82,0.343,-0.172,22.5,0.12130125,0.00440728,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
2,5.75,1.82,0.343,-0.172,37.5,0.11156306,0.00416852,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
3,5.75,1.82,0.343,-0.172,52.5,0.099746466,0.00391903,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
4,5.75,1.82,0.343,-0.172,67.5,0.08774375,0.00329904,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
5,5.75,1.82,0.343,-0.172,82.5,0.07681085,0.00322906,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
6,5.75,1.82,0.343,-0.172,97.5,0.06755903,0.00304216,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
7,5.75,1.82,0.343,-0.172,112.5,0.06015193,0.00247291,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
8,5.75,1.82,0.343,-0.172,127.5,0.054515723,0.00256364,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
9,5.75,1.82,0.343,-0.172,142.5,0.050488945,0.00252575,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
10,5.75,1.82,0.343,-0.172,157.5,0.04790806,0.00198572,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
11,5.75,1.82,0.343,-0.172,172.5,0.04664996,0.00214643,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
12,5.75,1.82,0.343,-0.172,187.5,0.04664996,0.00231169,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
13,5.75,1.82,0.343,-0.172,202.5,0.047908053,0.00242393,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
14,5.75,1.82,0.343,-0.172,217.5,0.050488945,0.0023478,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
15,5.75,1.82,0.343,-0.172,232.5,0.054515723,0.00233319,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
16,5.75,1.82,0.343,-0.172,247.5,0.06015193,0.00263262,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
17,5.75,1.82,0.343,-0.172,262.5,0.06755903,0.00298932,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
18,5.75,1.82,0.343,-0.172,277.5,0.07681085,0.0028323,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
19,5.75,1.82,0.343,-0.172,292.5,0.08774375,0.00337775,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
20,5.75,1.82,0.343,-0.172,307.5,0.099746466,0.00363412,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
21,5.75,1.82,0.343,-0.172,322.5,0.11156306,0.00398617,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
22,5.75,1.82,0.343,-0.172,337.5,0.12130125,0.00479393,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
23,5.75,1.82,0.343,-0.172,352.5,0.12687805,0.00475809,-0.43629915,-0.8991643,-0.4852019,0.017794587,0.5561048547782897,0.5891643190383911,0.08892989523696898,3.328671808242728e-05
24,5.75,1.933,0.368,-0.232,7.5,0.08284657,0.00508646,-0.95568633,-1.9330252,-1.0856241,0.013885055,0.2770636692047119,1.6230252408981323,0.742837098777771,0.0010558547373294824
25,5.75,1.933,0.368,-0.232,22.5,0.07845321,0.00470103,-0.95568633,-1.9330252,-1.0856241,0.013885055,0.2770636692047119,1.6230252408981323,0.742837098777771,0.0010558547373294824
26,5.75,1.933,0.368,-0.232,37.5,0.07113974,0.0035947,-0.95568633,-1.9330252,-1.0856241,0.013885055,0.2770636692047119,1.6230252408981323,0.742837098777771,0.0010558547373294824
27,5.75,1.933,0.368,-0.232,52.5,0.06283115,0.00342886,-0.95568633,-1.9330252,-1.0856241,0.013885055,0.2770636692047119,1.6230252408981323,0.742837098777771,0.0010558547373294824
28,5.75,1.933,0.368,-0.232,67.5,0.054968953,0.00280416,-0.95568633,-1.9330252,-1.0856241,0.013885055,0.2770636692047119,1.6230252408981323,0.742837098777771,0.0010558547373294824
