,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10857,0.00498467,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
1,5.75,1.82,0.343,-0.172,22.5,0.10297303,0.00440728,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
2,5.75,1.82,0.343,-0.172,37.5,0.093203105,0.00416852,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
3,5.75,1.82,0.343,-0.172,52.5,0.08135497,0.00391903,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
4,5.75,1.82,0.343,-0.172,67.5,0.06932989,0.00329904,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
5,5.75,1.82,0.343,-0.172,82.5,0.058387496,0.00322906,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
6,5.75,1.82,0.343,-0.172,97.5,0.049138144,0.00304216,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
7,5.75,1.82,0.343,-0.172,112.5,0.041741934,0.00247291,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
8,5.75,1.82,0.343,-0.172,127.5,0.036120713,0.00256364,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
9,5.75,1.82,0.343,-0.172,142.5,0.03210895,0.00252575,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
10,5.75,1.82,0.343,-0.172,157.5,0.029539894,0.00198572,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
11,5.75,1.82,0.343,-0.172,172.5,0.028288255,0.00214643,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
12,5.75,1.82,0.343,-0.172,187.5,0.028288255,0.00231169,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
13,5.75,1.82,0.343,-0.172,202.5,0.02953989,0.00242393,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
14,5.75,1.82,0.343,-0.172,217.5,0.03210895,0.0023478,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
15,5.75,1.82,0.343,-0.172,232.5,0.036120713,0.00233319,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
16,5.75,1.82,0.343,-0.172,247.5,0.041741934,0.00263262,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
17,5.75,1.82,0.343,-0.172,262.5,0.049138144,0.00298932,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
18,5.75,1.82,0.343,-0.172,277.5,0.058387488,0.0028323,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
19,5.75,1.82,0.343,-0.172,292.5,0.06932989,0.00337775,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
20,5.75,1.82,0.343,-0.172,307.5,0.08135497,0.00363412,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
21,5.75,1.82,0.343,-0.172,322.5,0.093203105,0.00398617,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
22,5.75,1.82,0.343,-0.172,337.5,0.10297303,0.00479393,-0.7033768,-0.87358147,0.14452823,0.0010627068,0.2890271703758239,0.5635814690589904,0.5408002250642776,0.016698593188646436
