,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10922501,0.00498467,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
1,5.75,1.82,0.343,-0.172,22.5,0.1048327,0.00440728,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
2,5.75,1.82,0.343,-0.172,37.5,0.09713548,0.00416852,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
3,5.75,1.82,0.343,-0.172,52.5,0.08774152,0.00391903,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
4,5.75,1.82,0.343,-0.172,67.5,0.078126505,0.00329904,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
5,5.75,1.82,0.343,-0.172,82.5,0.06928898,0.00322906,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
6,5.75,1.82,0.343,-0.172,97.5,0.06173637,0.00304216,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
7,5.75,1.82,0.343,-0.172,112.5,0.055629164,0.00247291,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
8,5.75,1.82,0.343,-0.172,127.5,0.050938383,0.00256364,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
9,5.75,1.82,0.343,-0.172,142.5,0.04755988,0.00252575,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
10,5.75,1.82,0.343,-0.172,157.5,0.04538098,0.00198572,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
11,5.75,1.82,0.343,-0.172,172.5,0.044314668,0.00214643,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
12,5.75,1.82,0.343,-0.172,187.5,0.044314668,0.00231169,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
13,5.75,1.82,0.343,-0.172,202.5,0.045380976,0.00242393,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
14,5.75,1.82,0.343,-0.172,217.5,0.047559883,0.0023478,-1.7606908,-2.353938,0.17979111,0.016175397,0.7682868082962037,2.043938102722168,0.5760631077737808,0.0015859032595634467
