,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13620184,0.00498467,-0.2344948,-0.36114556,-0.3026421,0.023667654,0.7579091946640014,0.05114555597305298,0.09362989299011232,0.005906354022574424
1,5.75,1.82,0.343,-0.172,22.5,0.13028565,0.00440728,-0.2344948,-0.36114556,-0.3026421,0.023667654,0.7579091946640014,0.05114555597305298,0.09362989299011232,0.005906354022574424
2,5.75,1.82,0.343,-0.172,37.5,0.1199644,0.00416852,-0.2344948,-0.36114556,-0.3026421,0.023667654,0.7579091946640014,0.05114555597305298,0.09362989299011232,0.005906354022574424
3,5.75,1.82,0.343,-0.172,52.5,0.10745921,0.00391903,-0.2344948,-0.36114556,-0.3026421,0.023667654,0.7579091946640014,0.05114555597305298,0.09362989299011232,0.005906354022574424
4,5.75,1.82,0.343,-0.172,67.5,0.09478281,0.00329904,-0.2344948,-0.36114556,-0.3026421,0.023667654,0.7579091946640014,0.05114555597305298,0.09362989299011232,0.005906354022574424
5,5.75,1.82,0.343,-0.172,82.5,0.08326446,0.00322906,-0.2344948,-0.36114556,-0.3026421,0.023667654,0.7579091946640014,0.05114555597305298,0.09362989299011232,0.005906354022574424
6,5.75,1.82,0.343,-0.172,97.5,0.07354363,0.00304216,-0.2344948,-0.36114556,-0.3026421,0.023667654,0.7579091946640014,0.05114555597305298,0.09362989299011232,0.005906354022574424
7,5.75,1.82,0.343,-0.172,112.5,0.06578279,0.00247291,-0.2344948,-0.36114556,-0.3026421,0.023667654,0.7579091946640014,0.05114555597305298,0.09362989299011232,0.005906354022574424
8,5.75,1.82,0.343,-0.172,127.5,0.059893265,0.00256364,-0.2344948,-0.36114556,-0.3026421,0.023667654,0.7579091946640014,0.05114555597305298,0.09362989299011232,0.005906354022574424
9,5.75,1.82,0.343,-0.172,142.5,0.055695437,0.00252575,-0.2344948,-0.36114556,-0.3026421,0.023667654,0.7579091946640014,0.05114555597305298,0.09362989299011232,0.005906354022574424
10,5.75,1.82,0.343,-0.172,157.5,0.05300988,0.00198572,-0.2344948,-0.36114556,-0.3026421,0.023667654,0.7579091946640014,0.05114555597305298,0.09362989299011232,0.005906354022574424
11,5.75,1.82,0.343,-0.172,172.5,0.0517023,0.00214643,-0.2344948,-0.36114556,-0.3026421,0.023667654,0.7579091946640014,0.05114555597305298,0.09362989299011232,0.005906354022574424
12,5.75,1.82,0.343,-0.172,187.5,0.0517023,0.00231169,-0.2344948,-0.36114556,-0.3026421,0.023667654,0.7579091946640014,0.05114555597305298,0.09362989299011232,0.005906354022574424
