,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.119782485,0.00498467,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
1,5.75,1.82,0.343,-0.172,22.5,0.11471851,0.00440728,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
2,5.75,1.82,0.343,-0.172,37.5,0.10586058,0.00416852,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
3,5.75,1.82,0.343,-0.172,52.5,0.09508195,0.00391903,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
4,5.75,1.82,0.343,-0.172,67.5,0.08409223,0.00329904,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
5,5.75,1.82,0.343,-0.172,82.5,0.07403657,0.00322906,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
6,5.75,1.82,0.343,-0.172,97.5,0.06548418,0.00304216,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
7,5.75,1.82,0.343,-0.172,112.5,0.058601424,0.00247291,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
8,5.75,1.82,0.343,-0.172,127.5,0.05333808,0.00256364,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
9,5.75,1.82,0.343,-0.172,142.5,0.04956121,0.00252575,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
10,5.75,1.82,0.343,-0.172,157.5,0.04713221,0.00198572,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
11,5.75,1.82,0.343,-0.172,172.5,0.04594557,0.00214643,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
12,5.75,1.82,0.343,-0.172,187.5,0.04594557,0.00231169,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
13,5.75,1.82,0.343,-0.172,202.5,0.04713221,0.00242393,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
14,5.75,1.82,0.343,-0.172,217.5,0.04956121,0.0023478,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
15,5.75,1.82,0.343,-0.172,232.5,0.05333808,0.00233319,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
16,5.75,1.82,0.343,-0.172,247.5,0.058601424,0.00263262,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
17,5.75,1.82,0.343,-0.172,262.5,0.06548418,0.00298932,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
18,5.75,1.82,0.343,-0.172,277.5,0.07403656,0.0028323,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
19,5.75,1.82,0.343,-0.172,292.5,0.08409223,0.00337775,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
20,5.75,1.82,0.343,-0.172,307.5,0.09508195,0.00363412,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
21,5.75,1.82,0.343,-0.172,322.5,0.10586058,0.00398617,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
22,5.75,1.82,0.343,-0.172,337.5,0.11471851,0.00479393,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
23,5.75,1.82,0.343,-0.172,352.5,0.119782485,0.00475809,-0.7450092,-0.87765217,-0.89210093,0.01600007,0.24739481611633296,0.5676521682739257,0.4958289302139282,0.0017612303221702583
24,5.75,1.933,0.368,-0.232,7.5,0.0717825,0.00508646,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
25,5.75,1.933,0.368,-0.232,22.5,0.06877693,0.00470103,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
26,5.75,1.933,0.368,-0.232,37.5,0.06370857,0.0035947,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
27,5.75,1.933,0.368,-0.232,52.5,0.057830144,0.00342886,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
28,5.75,1.933,0.368,-0.232,67.5,0.052115127,0.00280416,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
29,5.75,1.933,0.368,-0.232,82.5,0.047087714,0.00271824,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
30,5.75,1.933,0.368,-0.232,97.5,0.04293046,0.00237332,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
31,5.75,1.933,0.368,-0.232,112.5,0.03964228,0.00220761,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
32,5.75,1.933,0.368,-0.232,127.5,0.03714988,0.00193508,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
33,5.75,1.933,0.368,-0.232,142.5,0.03536705,0.00183631,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
34,5.75,1.933,0.368,-0.232,157.5,0.03422069,0.00176925,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
35,5.75,1.933,0.368,-0.232,172.5,0.033660226,0.00165458,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
36,5.75,1.933,0.368,-0.232,187.5,0.033660226,0.00157853,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
37,5.75,1.933,0.368,-0.232,202.5,0.03422069,0.0016135,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
38,5.75,1.933,0.368,-0.232,217.5,0.03536705,0.00164046,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
39,5.75,1.933,0.368,-0.232,232.5,0.037149873,0.00223201,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
40,5.75,1.933,0.368,-0.232,247.5,0.03964227,0.00206921,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
41,5.75,1.933,0.368,-0.232,262.5,0.04293046,0.00226875,-1.6638588,-2.1755846,-2.0428362,0.013216176,0.4311087713241577,1.8655845546722412,1.7000491892700196,0.00038697607027292184
