,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09932574,0.00498467,-0.7527407,-0.8052882,-0.31297877,-0.0061602225,0.23966331882858272,0.4952881956100464,0.08329322569084169,0.023921522459584475
1,5.75,1.82,0.343,-0.172,22.5,0.093990855,0.00440728,-0.7527407,-0.8052882,-0.31297877,-0.0061602225,0.23966331882858272,0.4952881956100464,0.08329322569084169,0.023921522459584475
2,5.75,1.82,0.343,-0.172,37.5,0.084669605,0.00416852,-0.7527407,-0.8052882,-0.31297877,-0.0061602225,0.23966331882858272,0.4952881956100464,0.08329322569084169,0.023921522459584475
3,5.75,1.82,0.343,-0.172,52.5,0.0733481,0.00391903,-0.7527407,-0.8052882,-0.31297877,-0.0061602225,0.23966331882858272,0.4952881956100464,0.08329322569084169,0.023921522459584475
4,5.75,1.82,0.343,-0.172,67.5,0.06183351,0.00329904,-0.7527407,-0.8052882,-0.31297877,-0.0061602225,0.23966331882858272,0.4952881956100464,0.08329322569084169,0.023921522459584475
5,5.75,1.82,0.343,-0.172,82.5,0.0513291,0.00322906,-0.7527407,-0.8052882,-0.31297877,-0.0061602225,0.23966331882858272,0.4952881956100464,0.08329322569084169,0.023921522459584475
6,5.75,1.82,0.343,-0.172,97.5,0.04242478,0.00304216,-0.7527407,-0.8052882,-0.31297877,-0.0061602225,0.23966331882858272,0.4952881956100464,0.08329322569084169,0.023921522459584475
7,5.75,1.82,0.343,-0.172,112.5,0.035283443,0.00247291,-0.7527407,-0.8052882,-0.31297877,-0.0061602225,0.23966331882858272,0.4952881956100464,0.08329322569084169,0.023921522459584475
8,5.75,1.82,0.343,-0.172,127.5,0.029840428,0.00256364,-0.7527407,-0.8052882,-0.31297877,-0.0061602225,0.23966331882858272,0.4952881956100464,0.08329322569084169,0.023921522459584475
9,5.75,1.82,0.343,-0.172,142.5,0.025946017,0.00252575,-0.7527407,-0.8052882,-0.31297877,-0.0061602225,0.23966331882858272,0.4952881956100464,0.08329322569084169,0.023921522459584475
