,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11256523,0.00498467,-2.5598845,-3.2966866,0.99637884,0.027947426,1.5674805481872558,2.9866866493225097,1.3926508390159607,0.010186125842285156
1,5.75,1.82,0.343,-0.172,22.5,0.108696826,0.00440728,-2.5598845,-3.2966866,0.99637884,0.027947426,1.5674805481872558,2.9866866493225097,1.3926508390159607,0.010186125842285156
2,5.75,1.82,0.343,-0.172,37.5,0.10190483,0.00416852,-2.5598845,-3.2966866,0.99637884,0.027947426,1.5674805481872558,2.9866866493225097,1.3926508390159607,0.010186125842285156
3,5.75,1.82,0.343,-0.172,52.5,0.09359051,0.00391903,-2.5598845,-3.2966866,0.99637884,0.027947426,1.5674805481872558,2.9866866493225097,1.3926508390159607,0.010186125842285156
4,5.75,1.82,0.343,-0.172,67.5,0.08504693,0.00329904,-2.5598845,-3.2966866,0.99637884,0.027947426,1.5674805481872558,2.9866866493225097,1.3926508390159607,0.010186125842285156
5,5.75,1.82,0.343,-0.172,82.5,0.07715827,0.00322906,-2.5598845,-3.2966866,0.99637884,0.027947426,1.5674805481872558,2.9866866493225097,1.3926508390159607,0.010186125842285156
6,5.75,1.82,0.343,-0.172,97.5,0.07038385,0.00304216,-2.5598845,-3.2966866,0.99637884,0.027947426,1.5674805481872558,2.9866866493225097,1.3926508390159607,0.010186125842285156
7,5.75,1.82,0.343,-0.172,112.5,0.06487972,0.00247291,-2.5598845,-3.2966866,0.99637884,0.027947426,1.5674805481872558,2.9866866493225097,1.3926508390159607,0.010186125842285156
8,5.75,1.82,0.343,-0.172,127.5,0.060633723,0.00256364,-2.5598845,-3.2966866,0.99637884,0.027947426,1.5674805481872558,2.9866866493225097,1.3926508390159607,0.010186125842285156
9,5.75,1.82,0.343,-0.172,142.5,0.057564348,0.00252575,-2.5598845,-3.2966866,0.99637884,0.027947426,1.5674805481872558,2.9866866493225097,1.3926508390159607,0.010186125842285156
10,5.75,1.82,0.343,-0.172,157.5,0.05557935,0.00198572,-2.5598845,-3.2966866,0.99637884,0.027947426,1.5674805481872558,2.9866866493225097,1.3926508390159607,0.010186125842285156
11,5.75,1.82,0.343,-0.172,172.5,0.054606263,0.00214643,-2.5598845,-3.2966866,0.99637884,0.027947426,1.5674805481872558,2.9866866493225097,1.3926508390159607,0.010186125842285156
12,5.75,1.82,0.343,-0.172,187.5,0.054606263,0.00231169,-2.5598845,-3.2966866,0.99637884,0.027947426,1.5674805481872558,2.9866866493225097,1.3926508390159607,0.010186125842285156
