,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07420693,0.00498467,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
1,5.75,1.82,0.343,-0.172,22.5,0.069705755,0.00440728,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
2,5.75,1.82,0.343,-0.172,37.5,0.06182274,0.00416852,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
3,5.75,1.82,0.343,-0.172,52.5,0.05221181,0.00391903,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
4,5.75,1.82,0.343,-0.172,67.5,0.042387884,0.00329904,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
5,5.75,1.82,0.343,-0.172,82.5,0.03337255,0.00322906,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
6,5.75,1.82,0.343,-0.172,97.5,0.025681086,0.00304216,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
7,5.75,1.82,0.343,-0.172,112.5,0.019472193,0.00247291,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
8,5.75,1.82,0.343,-0.172,127.5,0.014710892,0.00256364,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
9,5.75,1.82,0.343,-0.172,142.5,0.011286257,0.00252575,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
10,5.75,1.82,0.343,-0.172,157.5,0.009079907,0.00198572,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
11,5.75,1.82,0.343,-0.172,172.5,0.008000866,0.00214643,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
12,5.75,1.82,0.343,-0.172,187.5,0.008000866,0.00231169,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
13,5.75,1.82,0.343,-0.172,202.5,0.009079903,0.00242393,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
14,5.75,1.82,0.343,-0.172,217.5,0.011286259,0.0023478,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
15,5.75,1.82,0.343,-0.172,232.5,0.014710892,0.00233319,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
16,5.75,1.82,0.343,-0.172,247.5,0.019472197,0.00263262,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
17,5.75,1.82,0.343,-0.172,262.5,0.025681082,0.00298932,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
18,5.75,1.82,0.343,-0.172,277.5,0.033372547,0.0028323,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
19,5.75,1.82,0.343,-0.172,292.5,0.042387884,0.00337775,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
20,5.75,1.82,0.343,-0.172,307.5,0.05221181,0.00363412,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
21,5.75,1.82,0.343,-0.172,322.5,0.06182273,0.00398617,-1.891367,-1.3519776,0.5323863,-0.018639576,0.8989629586181641,1.0419775867462158,0.928658302947998,0.03640087569003105
