,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1226513,0.00498467,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
1,5.75,1.82,0.343,-0.172,22.5,0.117414236,0.00440728,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
2,5.75,1.82,0.343,-0.172,37.5,0.10829133,0.00416852,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
3,5.75,1.82,0.343,-0.172,52.5,0.0972661,0.00391903,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
4,5.75,1.82,0.343,-0.172,67.5,0.08613069,0.00329904,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
5,5.75,1.82,0.343,-0.172,82.5,0.07606082,0.00322906,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
6,5.75,1.82,0.343,-0.172,97.5,0.067611545,0.00304216,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
7,5.75,1.82,0.343,-0.172,112.5,0.060909897,0.00247291,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
8,5.75,1.82,0.343,-0.172,127.5,0.055858754,0.00256364,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
9,5.75,1.82,0.343,-0.172,142.5,0.05228165,0.00252575,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
10,5.75,1.82,0.343,-0.172,157.5,0.05000542,0.00198572,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
11,5.75,1.82,0.343,-0.172,172.5,0.04890106,0.00214643,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
12,5.75,1.82,0.343,-0.172,187.5,0.04890106,0.00231169,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
13,5.75,1.82,0.343,-0.172,202.5,0.050005414,0.00242393,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
14,5.75,1.82,0.343,-0.172,217.5,0.052281655,0.0023478,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
15,5.75,1.82,0.343,-0.172,232.5,0.055858754,0.00233319,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
16,5.75,1.82,0.343,-0.172,247.5,0.060909893,0.00263262,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
17,5.75,1.82,0.343,-0.172,262.5,0.06761154,0.00298932,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
18,5.75,1.82,0.343,-0.172,277.5,0.0760608,0.0028323,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
19,5.75,1.82,0.343,-0.172,292.5,0.08613069,0.00337775,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
20,5.75,1.82,0.343,-0.172,307.5,0.0972661,0.00363412,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
21,5.75,1.82,0.343,-0.172,322.5,0.10829133,0.00398617,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
22,5.75,1.82,0.343,-0.172,337.5,0.117414236,0.00479393,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
23,5.75,1.82,0.343,-0.172,352.5,0.1226513,0.00475809,-3.5051568,-3.3590395,5.99988,0.035180412,2.5127527554473876,3.049039545059204,6.3961518370361325,0.017419112232875823
