,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.101232976,0.00498467,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
1,5.75,1.82,0.343,-0.172,22.5,0.09532797,0.00440728,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
2,5.75,1.82,0.343,-0.172,37.5,0.08502811,0.00416852,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
3,5.75,1.82,0.343,-0.172,52.5,0.07255256,0.00391903,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
4,5.75,1.82,0.343,-0.172,67.5,0.059911404,0.00329904,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
5,5.75,1.82,0.343,-0.172,82.5,0.048430953,0.00322906,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
6,5.75,1.82,0.343,-0.172,97.5,0.03874783,0.00304216,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
7,5.75,1.82,0.343,-0.172,112.5,0.031021997,0.00247291,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
8,5.75,1.82,0.343,-0.172,127.5,0.025162749,0.00256364,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
9,5.75,1.82,0.343,-0.172,142.5,0.020988898,0.00252575,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
10,5.75,1.82,0.343,-0.172,157.5,0.018319923,0.00198572,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
11,5.75,1.82,0.343,-0.172,172.5,0.017020805,0.00214643,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
12,5.75,1.82,0.343,-0.172,187.5,0.017020805,0.00231169,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
13,5.75,1.82,0.343,-0.172,202.5,0.018319922,0.00242393,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
14,5.75,1.82,0.343,-0.172,217.5,0.020988898,0.0023478,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
15,5.75,1.82,0.343,-0.172,232.5,0.025162749,0.00233319,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
16,5.75,1.82,0.343,-0.172,247.5,0.031021997,0.00263262,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
17,5.75,1.82,0.343,-0.172,262.5,0.038747825,0.00298932,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
18,5.75,1.82,0.343,-0.172,277.5,0.048430946,0.0028323,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
19,5.75,1.82,0.343,-0.172,292.5,0.059911404,0.00337775,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
20,5.75,1.82,0.343,-0.172,307.5,0.07255256,0.00363412,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
21,5.75,1.82,0.343,-0.172,322.5,0.08502811,0.00398617,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
22,5.75,1.82,0.343,-0.172,337.5,0.09532797,0.00479393,-0.45649475,-0.28133634,0.15175158,-0.009805154,0.5359092514076232,0.028663662672042844,0.5480235778541565,0.02756645405535698
