,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12368189,0.00498467,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
1,5.75,1.82,0.343,-0.172,22.5,0.1181694,0.00440728,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
2,5.75,1.82,0.343,-0.172,37.5,0.10854204,0.00416852,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
3,5.75,1.82,0.343,-0.172,52.5,0.09685698,0.00391903,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
4,5.75,1.82,0.343,-0.172,67.5,0.084983826,0.00329904,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
5,5.75,1.82,0.343,-0.172,82.5,0.074164435,0.00322906,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
6,5.75,1.82,0.343,-0.172,97.5,0.06500438,0.00304216,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
7,5.75,1.82,0.343,-0.172,112.5,0.057667132,0.00247291,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
8,5.75,1.82,0.343,-0.172,127.5,0.05208141,0.00256364,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
9,5.75,1.82,0.343,-0.172,142.5,0.048088994,0.00252575,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
10,5.75,1.82,0.343,-0.172,157.5,0.04552927,0.00198572,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
11,5.75,1.82,0.343,-0.172,172.5,0.04428122,0.00214643,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
12,5.75,1.82,0.343,-0.172,187.5,0.04428122,0.00231169,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
13,5.75,1.82,0.343,-0.172,202.5,0.04552927,0.00242393,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
14,5.75,1.82,0.343,-0.172,217.5,0.048088994,0.0023478,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
15,5.75,1.82,0.343,-0.172,232.5,0.05208141,0.00233319,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
16,5.75,1.82,0.343,-0.172,247.5,0.057667132,0.00263262,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
17,5.75,1.82,0.343,-0.172,262.5,0.06500438,0.00298932,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
18,5.75,1.82,0.343,-0.172,277.5,0.074164435,0.0028323,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
19,5.75,1.82,0.343,-0.172,292.5,0.084983826,0.00337775,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
20,5.75,1.82,0.343,-0.172,307.5,0.09685698,0.00363412,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
21,5.75,1.82,0.343,-0.172,322.5,0.10854204,0.00398617,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
22,5.75,1.82,0.343,-0.172,337.5,0.1181694,0.00479393,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
23,5.75,1.82,0.343,-0.172,352.5,0.12368189,0.00475809,-0.5460501,-0.58062243,-0.43173456,0.01574051,0.44635392828369136,0.27062243461608887,0.035462561920166,0.002020789923715592
24,5.75,1.933,0.368,-0.232,7.5,0.07607325,0.00508646,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
25,5.75,1.933,0.368,-0.232,22.5,0.07282552,0.00470103,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
26,5.75,1.933,0.368,-0.232,37.5,0.06736584,0.0035947,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
27,5.75,1.933,0.368,-0.232,52.5,0.061064687,0.00342886,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
28,5.75,1.933,0.368,-0.232,67.5,0.05497735,0.00280416,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
29,5.75,1.933,0.368,-0.232,82.5,0.049660716,0.00271824,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
30,5.75,1.933,0.368,-0.232,97.5,0.045296833,0.00237332,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
31,5.75,1.933,0.368,-0.232,112.5,0.04186968,0.00220761,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
32,5.75,1.933,0.368,-0.232,127.5,0.03928836,0.00193508,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
33,5.75,1.933,0.368,-0.232,142.5,0.037451535,0.00183631,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
34,5.75,1.933,0.368,-0.232,157.5,0.03627503,0.00176925,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
35,5.75,1.933,0.368,-0.232,172.5,0.03570119,0.00165458,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
36,5.75,1.933,0.368,-0.232,187.5,0.03570119,0.00157853,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
37,5.75,1.933,0.368,-0.232,202.5,0.03627503,0.0016135,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
38,5.75,1.933,0.368,-0.232,217.5,0.03745154,0.00164046,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
39,5.75,1.933,0.368,-0.232,232.5,0.03928835,0.00223201,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
40,5.75,1.933,0.368,-0.232,247.5,0.04186967,0.00206921,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
41,5.75,1.933,0.368,-0.232,262.5,0.045296833,0.00226875,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
42,5.75,1.933,0.368,-0.232,277.5,0.04966071,0.00294448,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
43,5.75,1.933,0.368,-0.232,292.5,0.05497735,0.00315143,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
44,5.75,1.933,0.368,-0.232,307.5,0.061064687,0.00346907,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
45,5.75,1.933,0.368,-0.232,322.5,0.06736584,0.00451851,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
46,5.75,1.933,0.368,-0.232,337.5,0.07282552,0.00477501,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
47,5.75,1.933,0.368,-0.232,352.5,0.076073244,0.00504326,-1.561319,-2.171862,-1.8226523,0.01579846,0.3285689935684204,1.8618618869781494,1.4798653399353028,0.0029692606921672814
48,5.75,1.964,0.375,-0.278,7.5,0.055786423,0.00556108,-2.2845213,-3.314783,-2.823565,0.013713474,0.9756513413238526,3.0047830963134765,2.5182390062561035,0.0033404743854403493
49,5.75,1.964,0.375,-0.278,22.5,0.054009736,0.00528409,-2.2845213,-3.314783,-2.823565,0.013713474,0.9756513413238526,3.0047830963134765,2.5182390062561035,0.0033404743854403493
50,5.75,1.964,0.375,-0.278,37.5,0.051026337,0.00371379,-2.2845213,-3.314783,-2.823565,0.013713474,0.9756513413238526,3.0047830963134765,2.5182390062561035,0.0033404743854403493
