,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10445576,0.00498467,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
1,5.75,1.82,0.343,-0.172,22.5,0.09935294,0.00440728,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
2,5.75,1.82,0.343,-0.172,37.5,0.09043349,0.00416852,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
3,5.75,1.82,0.343,-0.172,52.5,0.07959286,0.00391903,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
4,5.75,1.82,0.343,-0.172,67.5,0.06855784,0.00329904,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
5,5.75,1.82,0.343,-0.172,82.5,0.05848084,0.00322906,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
6,5.75,1.82,0.343,-0.172,97.5,0.04992972,0.00304216,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
7,5.75,1.82,0.343,-0.172,112.5,0.043064456,0.00247291,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
8,5.75,1.82,0.343,-0.172,127.5,0.037826847,0.00256364,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
9,5.75,1.82,0.343,-0.172,142.5,0.034076385,0.00252575,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
10,5.75,1.82,0.343,-0.172,157.5,0.031668425,0.00198572,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
11,5.75,1.82,0.343,-0.172,172.5,0.03049334,0.00214643,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
12,5.75,1.82,0.343,-0.172,187.5,0.03049334,0.00231169,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
13,5.75,1.82,0.343,-0.172,202.5,0.03166842,0.00242393,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
14,5.75,1.82,0.343,-0.172,217.5,0.034076385,0.0023478,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
15,5.75,1.82,0.343,-0.172,232.5,0.037826847,0.00233319,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
16,5.75,1.82,0.343,-0.172,247.5,0.043064456,0.00263262,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
17,5.75,1.82,0.343,-0.172,262.5,0.049929716,0.00298932,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
18,5.75,1.82,0.343,-0.172,277.5,0.058480833,0.0028323,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
19,5.75,1.82,0.343,-0.172,292.5,0.06855784,0.00337775,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
20,5.75,1.82,0.343,-0.172,307.5,0.07959286,0.00363412,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
21,5.75,1.82,0.343,-0.172,322.5,0.09043349,0.00398617,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
22,5.75,1.82,0.343,-0.172,337.5,0.09935294,0.00479393,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
23,5.75,1.82,0.343,-0.172,352.5,0.10445576,0.00475809,-1.1886427,-1.1902155,0.22457579,0.0032300302,0.19623874024963384,0.8802154684066772,0.620847787782669,0.014531269817250968
24,5.75,1.933,0.368,-0.232,7.5,0.07526337,0.00508646,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
25,5.75,1.933,0.368,-0.232,22.5,0.07054919,0.00470103,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
26,5.75,1.933,0.368,-0.232,37.5,0.06272557,0.0035947,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
27,5.75,1.933,0.368,-0.232,52.5,0.05388195,0.00342886,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
28,5.75,1.933,0.368,-0.232,67.5,0.045570336,0.00280416,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
29,5.75,1.933,0.368,-0.232,82.5,0.038542528,0.00271824,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
30,5.75,1.933,0.368,-0.232,97.5,0.03297228,0.00237332,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
31,5.75,1.933,0.368,-0.232,112.5,0.028748047,0.00220761,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
32,5.75,1.933,0.368,-0.232,127.5,0.025668066,0.00193508,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
33,5.75,1.933,0.368,-0.232,142.5,0.02353644,0.00183631,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
34,5.75,1.933,0.368,-0.232,157.5,0.02219976,0.00176925,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
35,5.75,1.933,0.368,-0.232,172.5,0.021556403,0.00165458,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
36,5.75,1.933,0.368,-0.232,187.5,0.021556405,0.00157853,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
37,5.75,1.933,0.368,-0.232,202.5,0.022199761,0.0016135,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
38,5.75,1.933,0.368,-0.232,217.5,0.02353644,0.00164046,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
39,5.75,1.933,0.368,-0.232,232.5,0.025668059,0.00223201,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
40,5.75,1.933,0.368,-0.232,247.5,0.028748035,0.00206921,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
41,5.75,1.933,0.368,-0.232,262.5,0.03297228,0.00226875,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
42,5.75,1.933,0.368,-0.232,277.5,0.038542517,0.00294448,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
43,5.75,1.933,0.368,-0.232,292.5,0.045570336,0.00315143,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
44,5.75,1.933,0.368,-0.232,307.5,0.05388195,0.00346907,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
45,5.75,1.933,0.368,-0.232,322.5,0.06272556,0.00451851,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
46,5.75,1.933,0.368,-0.232,337.5,0.07054919,0.00477501,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
47,5.75,1.933,0.368,-0.232,352.5,0.075263366,0.00504326,-1.3621639,-1.3604994,0.24943885,0.006699077,0.12941390132904051,1.050499382019043,0.592225852071762,0.006130123146307469
48,5.75,1.964,0.375,-0.278,7.5,0.069855094,0.00556108,-1.491318,-1.4874669,0.26812348,0.009710061,0.18244798744201662,1.1774669313430786,0.5734494776973724,0.0006629386361241343
49,5.75,1.964,0.375,-0.278,22.5,0.064513035,0.00528409,-1.491318,-1.4874669,0.26812348,0.009710061,0.18244798744201662,1.1774669313430786,0.5734494776973724,0.0006629386361241343
50,5.75,1.964,0.375,-0.278,37.5,0.05612767,0.00371379,-1.491318,-1.4874669,0.26812348,0.009710061,0.18244798744201662,1.1774669313430786,0.5734494776973724,0.0006629386361241343
51,5.75,1.964,0.375,-0.278,52.5,0.047321178,0.00351196,-1.491318,-1.4874669,0.26812348,0.009710061,0.18244798744201662,1.1774669313430786,0.5734494776973724,0.0006629386361241343
52,5.75,1.964,0.375,-0.278,67.5,0.039646406,0.00350594,-1.491318,-1.4874669,0.26812348,0.009710061,0.18244798744201662,1.1774669313430786,0.5734494776973724,0.0006629386361241343
