,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10663156,0.00498467,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
1,5.75,1.82,0.343,-0.172,22.5,0.101594314,0.00440728,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
2,5.75,1.82,0.343,-0.172,37.5,0.09278521,0.00416852,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
3,5.75,1.82,0.343,-0.172,52.5,0.08207017,0.00391903,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
4,5.75,1.82,0.343,-0.172,67.5,0.0711512,0.00329904,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
5,5.75,1.82,0.343,-0.172,82.5,0.061166987,0.00322906,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
6,5.75,1.82,0.343,-0.172,97.5,0.052681956,0.00304216,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
7,5.75,1.82,0.343,-0.172,112.5,0.04585907,0.00247291,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
8,5.75,1.82,0.343,-0.172,127.5,0.040645815,0.00256364,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
9,5.75,1.82,0.343,-0.172,142.5,0.036907688,0.00252575,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
10,5.75,1.82,0.343,-0.172,157.5,0.034505047,0.00198572,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
11,5.75,1.82,0.343,-0.172,172.5,0.033331744,0.00214643,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
12,5.75,1.82,0.343,-0.172,187.5,0.033331744,0.00231169,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
13,5.75,1.82,0.343,-0.172,202.5,0.034505047,0.00242393,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
14,5.75,1.82,0.343,-0.172,217.5,0.03690769,0.0023478,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
15,5.75,1.82,0.343,-0.172,232.5,0.040645815,0.00233319,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
16,5.75,1.82,0.343,-0.172,247.5,0.04585907,0.00263262,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
17,5.75,1.82,0.343,-0.172,262.5,0.052681956,0.00298932,-1.0385424,-0.94746786,-0.2872245,0.004891362,0.04613838986968999,0.6374678635597228,0.10904749862861635,0.01286993795876503
