,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11351417,0.00498467,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
1,5.75,1.82,0.343,-0.172,22.5,0.108358875,0.00440728,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
2,5.75,1.82,0.343,-0.172,37.5,0.09934548,0.00416852,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
3,5.75,1.82,0.343,-0.172,52.5,0.0883862,0.00391903,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
4,5.75,1.82,0.343,-0.172,67.5,0.07722409,0.00329904,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
5,5.75,1.82,0.343,-0.172,82.5,0.06702382,0.00322906,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
6,5.75,1.82,0.343,-0.172,97.5,0.05836102,0.00304216,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
7,5.75,1.82,0.343,-0.172,112.5,0.051399972,0.00247291,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
8,5.75,1.82,0.343,-0.172,127.5,0.04608462,0.00256364,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
9,5.75,1.82,0.343,-0.172,142.5,0.042275447,0.00252575,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
10,5.75,1.82,0.343,-0.172,157.5,0.039828215,0.00198572,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
11,5.75,1.82,0.343,-0.172,172.5,0.038633466,0.00214643,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
12,5.75,1.82,0.343,-0.172,187.5,0.038633466,0.00231169,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
13,5.75,1.82,0.343,-0.172,202.5,0.03982821,0.00242393,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
14,5.75,1.82,0.343,-0.172,217.5,0.042275447,0.0023478,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
15,5.75,1.82,0.343,-0.172,232.5,0.04608462,0.00233319,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
16,5.75,1.82,0.343,-0.172,247.5,0.051399972,0.00263262,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
17,5.75,1.82,0.343,-0.172,262.5,0.05836102,0.00298932,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
18,5.75,1.82,0.343,-0.172,277.5,0.06702381,0.0028323,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
19,5.75,1.82,0.343,-0.172,292.5,0.07722409,0.00337775,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
20,5.75,1.82,0.343,-0.172,307.5,0.0883862,0.00363412,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
21,5.75,1.82,0.343,-0.172,322.5,0.09934548,0.00398617,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
22,5.75,1.82,0.343,-0.172,337.5,0.108358875,0.00479393,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
23,5.75,1.82,0.343,-0.172,352.5,0.11351417,0.00475809,-0.7727265,-1.3275781,-0.56204724,0.009282128,0.2196775238075256,1.017578067779541,0.16577524311828612,0.008479172045934201
24,5.75,1.933,0.368,-0.232,7.5,0.0779745,0.00508646,-1.1445253,-1.9347454,-0.8217943,0.010331749,0.08822471046447755,1.62474543094635,0.4790072714691162,0.002497451015245915
25,5.75,1.933,0.368,-0.232,22.5,0.073658735,0.00470103,-1.1445253,-1.9347454,-0.8217943,0.010331749,0.08822471046447755,1.62474543094635,0.4790072714691162,0.002497451015245915
26,5.75,1.933,0.368,-0.232,37.5,0.06647335,0.0035947,-1.1445253,-1.9347454,-0.8217943,0.010331749,0.08822471046447755,1.62474543094635,0.4790072714691162,0.002497451015245915
27,5.75,1.933,0.368,-0.232,52.5,0.05830836,0.00342886,-1.1445253,-1.9347454,-0.8217943,0.010331749,0.08822471046447755,1.62474543094635,0.4790072714691162,0.002497451015245915
28,5.75,1.933,0.368,-0.232,67.5,0.050579827,0.00280416,-1.1445253,-1.9347454,-0.8217943,0.010331749,0.08822471046447755,1.62474543094635,0.4790072714691162,0.002497451015245915
29,5.75,1.933,0.368,-0.232,82.5,0.043988664,0.00271824,-1.1445253,-1.9347454,-0.8217943,0.010331749,0.08822471046447755,1.62474543094635,0.4790072714691162,0.002497451015245915
30,5.75,1.933,0.368,-0.232,97.5,0.038714428,0.00237332,-1.1445253,-1.9347454,-0.8217943,0.010331749,0.08822471046447755,1.62474543094635,0.4790072714691162,0.002497451015245915
31,5.75,1.933,0.368,-0.232,112.5,0.034675147,0.00220761,-1.1445253,-1.9347454,-0.8217943,0.010331749,0.08822471046447755,1.62474543094635,0.4790072714691162,0.002497451015245915
