,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10866125,0.00498467,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
1,5.75,1.82,0.343,-0.172,22.5,0.10326638,0.00440728,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
2,5.75,1.82,0.343,-0.172,37.5,0.09384142,0.00416852,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
3,5.75,1.82,0.343,-0.172,52.5,0.082396045,0.00391903,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
4,5.75,1.82,0.343,-0.172,67.5,0.07075827,0.00329904,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
5,5.75,1.82,0.343,-0.172,82.5,0.060144413,0.00322906,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
6,5.75,1.82,0.343,-0.172,97.5,0.05114999,0.00304216,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
7,5.75,1.82,0.343,-0.172,112.5,0.043938484,0.00247291,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
8,5.75,1.82,0.343,-0.172,127.5,0.038443442,0.00256364,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
9,5.75,1.82,0.343,-0.172,142.5,0.03451268,0.00252575,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
10,5.75,1.82,0.343,-0.172,157.5,0.0319909,0.00198572,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
11,5.75,1.82,0.343,-0.172,172.5,0.030760854,0.00214643,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
12,5.75,1.82,0.343,-0.172,187.5,0.030760854,0.00231169,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
13,5.75,1.82,0.343,-0.172,202.5,0.031990897,0.00242393,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
14,5.75,1.82,0.343,-0.172,217.5,0.03451268,0.0023478,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
15,5.75,1.82,0.343,-0.172,232.5,0.038443446,0.00233319,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
16,5.75,1.82,0.343,-0.172,247.5,0.043938484,0.00263262,-0.66350406,-0.5880108,-0.41974044,0.0022326382,0.3288999359169006,0.2780107879638672,0.023468438461303698,0.01552866181229353
