,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11293846,0.00498467,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
1,5.75,1.82,0.343,-0.172,22.5,0.10731168,0.00440728,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
2,5.75,1.82,0.343,-0.172,37.5,0.097489834,0.00416852,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
3,5.75,1.82,0.343,-0.172,52.5,0.08557895,0.00391903,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
4,5.75,1.82,0.343,-0.172,67.5,0.07349041,0.00329904,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
5,5.75,1.82,0.343,-0.172,82.5,0.062490482,0.00322906,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
6,5.75,1.82,0.343,-0.172,97.5,0.053192597,0.00304216,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
7,5.75,1.82,0.343,-0.172,112.5,0.04575759,0.00247291,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
8,5.75,1.82,0.343,-0.172,127.5,0.040106848,0.00256364,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
9,5.75,1.82,0.343,-0.172,142.5,0.036073964,0.00252575,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
10,5.75,1.82,0.343,-0.172,157.5,0.033491343,0.00198572,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
11,5.75,1.82,0.343,-0.172,172.5,0.03223308,0.00214643,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
12,5.75,1.82,0.343,-0.172,187.5,0.03223308,0.00231169,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
13,5.75,1.82,0.343,-0.172,202.5,0.03349134,0.00242393,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
14,5.75,1.82,0.343,-0.172,217.5,0.036073964,0.0023478,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
15,5.75,1.82,0.343,-0.172,232.5,0.04010685,0.00233319,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
16,5.75,1.82,0.343,-0.172,247.5,0.04575759,0.00263262,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
17,5.75,1.82,0.343,-0.172,262.5,0.053192593,0.00298932,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
18,5.75,1.82,0.343,-0.172,277.5,0.06249048,0.0028323,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
19,5.75,1.82,0.343,-0.172,292.5,0.07349041,0.00337775,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
20,5.75,1.82,0.343,-0.172,307.5,0.08557895,0.00363412,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
21,5.75,1.82,0.343,-0.172,322.5,0.097489834,0.00398617,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
22,5.75,1.82,0.343,-0.172,337.5,0.10731168,0.00479393,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
23,5.75,1.82,0.343,-0.172,352.5,0.11293846,0.00475809,-0.61875504,-0.81911623,0.011264702,0.0047015063,0.37364895744705195,0.5091162347793579,0.40753670230519773,0.013059793653535844
24,5.75,1.933,0.368,-0.232,7.5,0.08195238,0.00508646,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
25,5.75,1.933,0.368,-0.232,22.5,0.07686731,0.00470103,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
26,5.75,1.933,0.368,-0.232,37.5,0.06843971,0.0035947,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
27,5.75,1.933,0.368,-0.232,52.5,0.05893459,0.00342886,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
28,5.75,1.933,0.368,-0.232,67.5,0.050027896,0.00280416,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
29,5.75,1.933,0.368,-0.232,82.5,0.042523634,0.00271824,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
30,5.75,1.933,0.368,-0.232,97.5,0.036598787,0.00237332,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
31,5.75,1.933,0.368,-0.232,112.5,0.032123227,0.00220761,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
32,5.75,1.933,0.368,-0.232,127.5,0.028871968,0.00193508,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
33,5.75,1.933,0.368,-0.232,142.5,0.026628904,0.00183631,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
34,5.75,1.933,0.368,-0.232,157.5,0.025225751,0.00176925,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
35,5.75,1.933,0.368,-0.232,172.5,0.024551429,0.00165458,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
36,5.75,1.933,0.368,-0.232,187.5,0.024551429,0.00157853,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
37,5.75,1.933,0.368,-0.232,202.5,0.025225751,0.0016135,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
38,5.75,1.933,0.368,-0.232,217.5,0.026628904,0.00164046,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
39,5.75,1.933,0.368,-0.232,232.5,0.028871961,0.00223201,-0.9503563,-1.2233306,0.013172919,0.009506836,0.2823936953544617,0.9133306169509887,0.35595991893064977,0.0033223643977761275
