,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10515724,0.00498467,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
1,5.75,1.82,0.343,-0.172,22.5,0.099982545,0.00440728,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
2,5.75,1.82,0.343,-0.172,37.5,0.09093873,0.00416852,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
3,5.75,1.82,0.343,-0.172,52.5,0.07994941,0.00391903,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
4,5.75,1.82,0.343,-0.172,67.5,0.06876633,0.00329904,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
5,5.75,1.82,0.343,-0.172,82.5,0.058557652,0.00322906,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
6,5.75,1.82,0.343,-0.172,97.5,0.049898013,0.00304216,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
7,5.75,1.82,0.343,-0.172,112.5,0.04294821,0.00247291,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
8,5.75,1.82,0.343,-0.172,127.5,0.03764791,0.00256364,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
9,5.75,1.82,0.343,-0.172,142.5,0.03385367,0.00252575,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
10,5.75,1.82,0.343,-0.172,157.5,0.031418137,0.00198572,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
11,5.75,1.82,0.343,-0.172,172.5,0.030229764,0.00214643,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
12,5.75,1.82,0.343,-0.172,187.5,0.030229764,0.00231169,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
13,5.75,1.82,0.343,-0.172,202.5,0.031418137,0.00242393,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
14,5.75,1.82,0.343,-0.172,217.5,0.033853672,0.0023478,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
15,5.75,1.82,0.343,-0.172,232.5,0.03764791,0.00233319,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
16,5.75,1.82,0.343,-0.172,247.5,0.04294821,0.00263262,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
17,5.75,1.82,0.343,-0.172,262.5,0.049898013,0.00298932,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
18,5.75,1.82,0.343,-0.172,277.5,0.058557652,0.0028323,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
19,5.75,1.82,0.343,-0.172,292.5,0.06876633,0.00337775,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
20,5.75,1.82,0.343,-0.172,307.5,0.07994941,0.00363412,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
21,5.75,1.82,0.343,-0.172,322.5,0.09093873,0.00398617,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
22,5.75,1.82,0.343,-0.172,337.5,0.099982545,0.00479393,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
23,5.75,1.82,0.343,-0.172,352.5,0.10515724,0.00475809,-1.0537274,-1.1454097,0.070713736,0.0026070382,0.061323388381958055,0.8354097032546997,0.46698573611688615,0.015154261755394936
24,5.75,1.933,0.368,-0.232,7.5,0.074898854,0.00508646,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
25,5.75,1.933,0.368,-0.232,22.5,0.0703779,0.00470103,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
26,5.75,1.933,0.368,-0.232,37.5,0.06286648,0.0035947,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
27,5.75,1.933,0.368,-0.232,52.5,0.054360013,0.00342886,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
28,5.75,1.933,0.368,-0.232,67.5,0.0463453,0.00280416,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
29,5.75,1.933,0.368,-0.232,82.5,0.03954811,0.00271824,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
30,5.75,1.933,0.368,-0.232,97.5,0.03414269,0.00237332,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
31,5.75,1.933,0.368,-0.232,112.5,0.030029422,0.00220761,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
32,5.75,1.933,0.368,-0.232,127.5,0.027020568,0.00193508,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
33,5.75,1.933,0.368,-0.232,142.5,0.024932234,0.00183631,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
34,5.75,1.933,0.368,-0.232,157.5,0.023619803,0.00176925,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
35,5.75,1.933,0.368,-0.232,172.5,0.022987232,0.00165458,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
36,5.75,1.933,0.368,-0.232,187.5,0.022987232,0.00157853,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
37,5.75,1.933,0.368,-0.232,202.5,0.023619803,0.0016135,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
38,5.75,1.933,0.368,-0.232,217.5,0.024932234,0.00164046,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
39,5.75,1.933,0.368,-0.232,232.5,0.02702056,0.00223201,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
40,5.75,1.933,0.368,-0.232,247.5,0.03002941,0.00206921,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
41,5.75,1.933,0.368,-0.232,262.5,0.034142688,0.00226875,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
42,5.75,1.933,0.368,-0.232,277.5,0.0395481,0.00294448,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
43,5.75,1.933,0.368,-0.232,292.5,0.0463453,0.00315143,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
44,5.75,1.933,0.368,-0.232,307.5,0.054360013,0.00346907,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
45,5.75,1.933,0.368,-0.232,322.5,0.062866464,0.00451851,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
46,5.75,1.933,0.368,-0.232,337.5,0.0703779,0.00477501,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
47,5.75,1.933,0.368,-0.232,352.5,0.07489884,0.00504326,-1.4261352,-1.4992183,0.06392511,0.0076145716,0.19338518238067626,1.1892183446884155,0.4067121098036766,0.005214628398847581
48,5.75,1.964,0.375,-0.278,7.5,0.06785625,0.00556108,-1.7171373,-1.7732286,0.058841012,0.010869179,0.40826733673095705,1.463228645324707,0.3641670124182701,0.0004961789209842679
