,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.098306164,0.00498467,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
1,5.75,1.82,0.343,-0.172,22.5,0.093458414,0.00440728,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
2,5.75,1.82,0.343,-0.172,37.5,0.08497509,0.00416852,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
3,5.75,1.82,0.343,-0.172,52.5,0.07464528,0.00391903,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
4,5.75,1.82,0.343,-0.172,67.5,0.06410378,0.00329904,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
5,5.75,1.82,0.343,-0.172,82.5,0.054448217,0.00322906,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
6,5.75,1.82,0.343,-0.172,97.5,0.046226993,0.00304216,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
7,5.75,1.82,0.343,-0.172,112.5,0.039603446,0.00247291,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
8,5.75,1.82,0.343,-0.172,127.5,0.034533203,0.00256364,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
9,5.75,1.82,0.343,-0.172,142.5,0.03089178,0.00252575,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
10,5.75,1.82,0.343,-0.172,157.5,0.028548373,0.00198572,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
11,5.75,1.82,0.343,-0.172,172.5,0.02740309,0.00214643,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
12,5.75,1.82,0.343,-0.172,187.5,0.02740309,0.00231169,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
13,5.75,1.82,0.343,-0.172,202.5,0.028548371,0.00242393,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
14,5.75,1.82,0.343,-0.172,217.5,0.03089178,0.0023478,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
15,5.75,1.82,0.343,-0.172,232.5,0.034533203,0.00233319,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
16,5.75,1.82,0.343,-0.172,247.5,0.03960345,0.00263262,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
17,5.75,1.82,0.343,-0.172,262.5,0.04622699,0.00298932,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
18,5.75,1.82,0.343,-0.172,277.5,0.054448213,0.0028323,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
19,5.75,1.82,0.343,-0.172,292.5,0.06410378,0.00337775,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
20,5.75,1.82,0.343,-0.172,307.5,0.07464528,0.00363412,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
21,5.75,1.82,0.343,-0.172,322.5,0.08497509,0.00398617,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
22,5.75,1.82,0.343,-0.172,337.5,0.093458414,0.00479393,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
23,5.75,1.82,0.343,-0.172,352.5,0.098306164,0.00475809,-1.2104604,-0.86020803,-0.3227664,-0.0010999553,0.21805642442321782,0.5502080345153808,0.07350560657691957,0.018861255290555955
24,5.75,1.933,0.368,-0.232,7.5,0.07514945,0.00508646,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
25,5.75,1.933,0.368,-0.232,22.5,0.070304126,0.00470103,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
26,5.75,1.933,0.368,-0.232,37.5,0.062263284,0.0035947,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
27,5.75,1.933,0.368,-0.232,52.5,0.053174566,0.00342886,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
28,5.75,1.933,0.368,-0.232,67.5,0.0446325,0.00280416,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
29,5.75,1.933,0.368,-0.232,82.5,0.03740885,0.00271824,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
30,5.75,1.933,0.368,-0.232,97.5,0.03168163,0.00237332,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
31,5.75,1.933,0.368,-0.232,112.5,0.027336221,0.00220761,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
32,5.75,1.933,0.368,-0.232,127.5,0.024165865,0.00193508,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
33,5.75,1.933,0.368,-0.232,142.5,0.021970166,0.00183631,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
34,5.75,1.933,0.368,-0.232,157.5,0.02059244,0.00176925,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
35,5.75,1.933,0.368,-0.232,172.5,0.019929036,0.00165458,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
36,5.75,1.933,0.368,-0.232,187.5,0.019929036,0.00157853,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
37,5.75,1.933,0.368,-0.232,202.5,0.02059244,0.0016135,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
38,5.75,1.933,0.368,-0.232,217.5,0.021970166,0.00164046,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
39,5.75,1.933,0.368,-0.232,232.5,0.024165858,0.00223201,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
40,5.75,1.933,0.368,-0.232,247.5,0.027336208,0.00206921,-1.0632427,-0.75347334,-0.27965915,0.004434099,0.16950732612609865,0.44347334146499634,0.06312784796905518,0.008395101044756175
