,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1377618,0.00498467,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
1,5.75,1.82,0.343,-0.172,22.5,0.13253725,0.00440728,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
2,5.75,1.82,0.343,-0.172,37.5,0.12340447,0.00416852,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
3,5.75,1.82,0.343,-0.172,52.5,0.11230331,0.00391903,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
4,5.75,1.82,0.343,-0.172,67.5,0.10100107,0.00329904,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
5,5.75,1.82,0.343,-0.172,82.5,0.09067738,0.00322906,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
6,5.75,1.82,0.343,-0.172,97.5,0.08191396,0.00304216,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
7,5.75,1.82,0.343,-0.172,112.5,0.074875385,0.00247291,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
8,5.75,1.82,0.343,-0.172,127.5,0.06950314,0.00256364,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
9,5.75,1.82,0.343,-0.172,142.5,0.0656546,0.00252575,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
10,5.75,1.82,0.343,-0.172,157.5,0.06318274,0.00198572,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
11,5.75,1.82,0.343,-0.172,172.5,0.06197618,0.00214643,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
12,5.75,1.82,0.343,-0.172,187.5,0.06197618,0.00231169,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
13,5.75,1.82,0.343,-0.172,202.5,0.06318274,0.00242393,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
14,5.75,1.82,0.343,-0.172,217.5,0.065654606,0.0023478,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
15,5.75,1.82,0.343,-0.172,232.5,0.06950314,0.00233319,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
16,5.75,1.82,0.343,-0.172,247.5,0.074875385,0.00263262,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
17,5.75,1.82,0.343,-0.172,262.5,0.08191396,0.00298932,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
18,5.75,1.82,0.343,-0.172,277.5,0.09067738,0.0028323,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
19,5.75,1.82,0.343,-0.172,292.5,0.10100107,0.00337775,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
20,5.75,1.82,0.343,-0.172,307.5,0.11230331,0.00363412,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
21,5.75,1.82,0.343,-0.172,322.5,0.12340447,0.00398617,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
22,5.75,1.82,0.343,-0.172,337.5,0.13253725,0.00479393,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
23,5.75,1.82,0.343,-0.172,352.5,0.1377618,0.00475809,-0.7256839,-0.8481349,-0.59953976,0.032816023,0.2667200724639892,0.5381348752975463,0.20326775677490233,0.015054722634506225
24,5.75,1.933,0.368,-0.232,7.5,0.08516075,0.00508646,-1.6311011,-2.0509613,-1.6966598,0.025221718,0.39835113143920897,1.7409612560272216,1.353872803390503,0.012392518475222587
25,5.75,1.933,0.368,-0.232,22.5,0.08191205,0.00470103,-1.6311011,-2.0509613,-1.6966598,0.025221718,0.39835113143920897,1.7409612560272216,1.353872803390503,0.012392518475222587
26,5.75,1.933,0.368,-0.232,37.5,0.07645178,0.0035947,-1.6311011,-2.0509613,-1.6966598,0.025221718,0.39835113143920897,1.7409612560272216,1.353872803390503,0.012392518475222587
27,5.75,1.933,0.368,-0.232,52.5,0.070151895,0.00342886,-1.6311011,-2.0509613,-1.6966598,0.025221718,0.39835113143920897,1.7409612560272216,1.353872803390503,0.012392518475222587
28,5.75,1.933,0.368,-0.232,67.5,0.064068235,0.00280416,-1.6311011,-2.0509613,-1.6966598,0.025221718,0.39835113143920897,1.7409612560272216,1.353872803390503,0.012392518475222587
29,5.75,1.933,0.368,-0.232,82.5,0.058757298,0.00271824,-1.6311011,-2.0509613,-1.6966598,0.025221718,0.39835113143920897,1.7409612560272216,1.353872803390503,0.012392518475222587
30,5.75,1.933,0.368,-0.232,97.5,0.05440025,0.00237332,-1.6311011,-2.0509613,-1.6966598,0.025221718,0.39835113143920897,1.7409612560272216,1.353872803390503,0.012392518475222587
31,5.75,1.933,0.368,-0.232,112.5,0.050980143,0.00220761,-1.6311011,-2.0509613,-1.6966598,0.025221718,0.39835113143920897,1.7409612560272216,1.353872803390503,0.012392518475222587
32,5.75,1.933,0.368,-0.232,127.5,0.048405282,0.00193508,-1.6311011,-2.0509613,-1.6966598,0.025221718,0.39835113143920897,1.7409612560272216,1.353872803390503,0.012392518475222587
33,5.75,1.933,0.368,-0.232,142.5,0.046573747,0.00183631,-1.6311011,-2.0509613,-1.6966598,0.025221718,0.39835113143920897,1.7409612560272216,1.353872803390503,0.012392518475222587
34,5.75,1.933,0.368,-0.232,157.5,0.045400962,0.00176925,-1.6311011,-2.0509613,-1.6966598,0.025221718,0.39835113143920897,1.7409612560272216,1.353872803390503,0.012392518475222587
35,5.75,1.933,0.368,-0.232,172.5,0.04482904,0.00165458,-1.6311011,-2.0509613,-1.6966598,0.025221718,0.39835113143920897,1.7409612560272216,1.353872803390503,0.012392518475222587
36,5.75,1.933,0.368,-0.232,187.5,0.04482904,0.00157853,-1.6311011,-2.0509613,-1.6966598,0.025221718,0.39835113143920897,1.7409612560272216,1.353872803390503,0.012392518475222587
37,5.75,1.933,0.368,-0.232,202.5,0.045400962,0.0016135,-1.6311011,-2.0509613,-1.6966598,0.025221718,0.39835113143920897,1.7409612560272216,1.353872803390503,0.012392518475222587
