,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09528427,0.00498467,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
1,5.75,1.82,0.343,-0.172,22.5,0.089747936,0.00440728,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
2,5.75,1.82,0.343,-0.172,37.5,0.08007942,0.00416852,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
3,5.75,1.82,0.343,-0.172,52.5,0.06834537,0.00391903,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
4,5.75,1.82,0.343,-0.172,67.5,0.056423713,0.00329904,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
5,5.75,1.82,0.343,-0.172,82.5,0.045561496,0.00322906,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
6,5.75,1.82,0.343,-0.172,97.5,0.036366433,0.00304216,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
7,5.75,1.82,0.343,-0.172,112.5,0.029002152,0.00247291,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
8,5.75,1.82,0.343,-0.172,127.5,0.023396563,0.00256364,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
9,5.75,1.82,0.343,-0.172,142.5,0.01939039,0.00252575,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
10,5.75,1.82,0.343,-0.172,157.5,0.016822055,0.00198572,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
11,5.75,1.82,0.343,-0.172,172.5,0.015569868,0.00214643,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
12,5.75,1.82,0.343,-0.172,187.5,0.015569868,0.00231169,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
13,5.75,1.82,0.343,-0.172,202.5,0.016822051,0.00242393,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
14,5.75,1.82,0.343,-0.172,217.5,0.01939039,0.0023478,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
15,5.75,1.82,0.343,-0.172,232.5,0.023396567,0.00233319,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
16,5.75,1.82,0.343,-0.172,247.5,0.029002152,0.00263262,-0.5170213,-0.5045199,-0.45818686,-0.012991469,0.47538270159149165,0.19451987981796265,0.06191486485290526,0.030752769353437424
