,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.111228555,0.00498467,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
1,5.75,1.82,0.343,-0.172,22.5,0.10594624,0.00440728,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
2,5.75,1.82,0.343,-0.172,37.5,0.09671618,0.00416852,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
3,5.75,1.82,0.343,-0.172,52.5,0.085504115,0.00391903,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
4,5.75,1.82,0.343,-0.172,67.5,0.07409912,0.00329904,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
5,5.75,1.82,0.343,-0.172,82.5,0.063692935,0.00322906,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
6,5.75,1.82,0.343,-0.172,97.5,0.05487036,0.00304216,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
7,5.75,1.82,0.343,-0.172,112.5,0.047793444,0.00247291,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
8,5.75,1.82,0.343,-0.172,127.5,0.042398777,0.00256364,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
9,5.75,1.82,0.343,-0.172,142.5,0.038538534,0.00252575,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
10,5.75,1.82,0.343,-0.172,157.5,0.036061388,0.00198572,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
11,5.75,1.82,0.343,-0.172,172.5,0.034852933,0.00214643,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
12,5.75,1.82,0.343,-0.172,187.5,0.034852933,0.00231169,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
13,5.75,1.82,0.343,-0.172,202.5,0.036061384,0.00242393,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
14,5.75,1.82,0.343,-0.172,217.5,0.038538534,0.0023478,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
15,5.75,1.82,0.343,-0.172,232.5,0.04239878,0.00233319,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
16,5.75,1.82,0.343,-0.172,247.5,0.047793444,0.00263262,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
17,5.75,1.82,0.343,-0.172,262.5,0.05487036,0.00298932,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
18,5.75,1.82,0.343,-0.172,277.5,0.06369293,0.0028323,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
19,5.75,1.82,0.343,-0.172,292.5,0.07409912,0.00337775,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
20,5.75,1.82,0.343,-0.172,307.5,0.085504115,0.00363412,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
21,5.75,1.82,0.343,-0.172,322.5,0.09671618,0.00398617,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
22,5.75,1.82,0.343,-0.172,337.5,0.10594624,0.00479393,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
23,5.75,1.82,0.343,-0.172,352.5,0.111228555,0.00475809,-0.85501695,-1.0083817,-0.16404383,0.006721541,0.1373870532073974,0.6983817243576049,0.2322281711549759,0.011039759180146456
24,5.75,1.933,0.368,-0.232,7.5,0.079112835,0.00508646,-1.0506743,-1.2276046,-0.20294617,0.0083410535,0.18207568073272706,0.9176046276092529,0.13984082883548737,0.004488146499228478
