,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1033472,0.00498467,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
1,5.75,1.82,0.343,-0.172,22.5,0.09868231,0.00440728,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
2,5.75,1.82,0.343,-0.172,37.5,0.09051355,0.00416852,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
3,5.75,1.82,0.343,-0.172,52.5,0.080556065,0.00391903,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
4,5.75,1.82,0.343,-0.172,67.5,0.07038012,0.00329904,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
5,5.75,1.82,0.343,-0.172,82.5,0.061043795,0.00322906,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
6,5.75,1.82,0.343,-0.172,97.5,0.053080007,0.00304216,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
7,5.75,1.82,0.343,-0.172,112.5,0.046652213,0.00247291,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
8,5.75,1.82,0.343,-0.172,127.5,0.041723464,0.00256364,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
9,5.75,1.82,0.343,-0.172,142.5,0.03817852,0.00252575,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
10,5.75,1.82,0.343,-0.172,157.5,0.035894655,0.00198572,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
11,5.75,1.82,0.343,-0.172,172.5,0.034777693,0.00214643,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
12,5.75,1.82,0.343,-0.172,187.5,0.034777693,0.00231169,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
13,5.75,1.82,0.343,-0.172,202.5,0.035894655,0.00242393,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
14,5.75,1.82,0.343,-0.172,217.5,0.03817852,0.0023478,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
15,5.75,1.82,0.343,-0.172,232.5,0.041723464,0.00233319,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
16,5.75,1.82,0.343,-0.172,247.5,0.046652213,0.00263262,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
17,5.75,1.82,0.343,-0.172,262.5,0.053080007,0.00298932,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
18,5.75,1.82,0.343,-0.172,277.5,0.06104379,0.0028323,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
19,5.75,1.82,0.343,-0.172,292.5,0.07038012,0.00337775,-1.3242451,-1.5117285,-0.34952188,0.0058053657,0.33184109525299077,1.201728525161743,0.04675012461853029,0.011955934258747102
