,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1068546,0.00498467,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
1,5.75,1.82,0.343,-0.172,22.5,0.10249686,0.00440728,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
2,5.75,1.82,0.343,-0.172,37.5,0.09485689,0.00416852,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
3,5.75,1.82,0.343,-0.172,52.5,0.08552621,0.00391903,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
4,5.75,1.82,0.343,-0.172,67.5,0.07596691,0.00329904,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
5,5.75,1.82,0.343,-0.172,82.5,0.06717052,0.00322906,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
6,5.75,1.82,0.343,-0.172,97.5,0.059643485,0.00304216,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
7,5.75,1.82,0.343,-0.172,112.5,0.053548932,0.00247291,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
8,5.75,1.82,0.343,-0.172,127.5,0.048861943,0.00256364,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
9,5.75,1.82,0.343,-0.172,142.5,0.045482397,0.00252575,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
10,5.75,1.82,0.343,-0.172,157.5,0.04330091,0.00198572,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
11,5.75,1.82,0.343,-0.172,172.5,0.04223274,0.00214643,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
12,5.75,1.82,0.343,-0.172,187.5,0.042232744,0.00231169,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
13,5.75,1.82,0.343,-0.172,202.5,0.04330091,0.00242393,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
14,5.75,1.82,0.343,-0.172,217.5,0.045482397,0.0023478,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
15,5.75,1.82,0.343,-0.172,232.5,0.048861943,0.00233319,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
16,5.75,1.82,0.343,-0.172,247.5,0.053548932,0.00263262,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
17,5.75,1.82,0.343,-0.172,262.5,0.059643485,0.00298932,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
18,5.75,1.82,0.343,-0.172,277.5,0.067170516,0.0028323,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
19,5.75,1.82,0.343,-0.172,292.5,0.07596691,0.00337775,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
20,5.75,1.82,0.343,-0.172,307.5,0.08552621,0.00363412,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
21,5.75,1.82,0.343,-0.172,322.5,0.09485689,0.00398617,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
22,5.75,1.82,0.343,-0.172,337.5,0.10249686,0.00479393,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
23,5.75,1.82,0.343,-0.172,352.5,0.1068546,0.00475809,-1.581433,-2.3633986,-0.28872073,0.012884157,0.5890290577850342,2.053398551940918,0.1075512730331421,0.00487714322154522
24,5.75,1.933,0.368,-0.232,7.5,0.073847845,0.00508646,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
25,5.75,1.933,0.368,-0.232,22.5,0.070522204,0.00470103,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
26,5.75,1.933,0.368,-0.232,37.5,0.064947955,0.0035947,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
27,5.75,1.933,0.368,-0.232,52.5,0.058545314,0.00342886,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
28,5.75,1.933,0.368,-0.232,67.5,0.05239953,0.00280416,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
29,5.75,1.933,0.368,-0.232,82.5,0.047073007,0.00271824,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
30,5.75,1.933,0.368,-0.232,97.5,0.0427379,0.00237332,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
31,5.75,1.933,0.368,-0.232,112.5,0.03936276,0.00220761,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
32,5.75,1.933,0.368,-0.232,127.5,0.036841486,0.00193508,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
33,5.75,1.933,0.368,-0.232,142.5,0.035060264,0.00183631,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
34,5.75,1.933,0.368,-0.232,157.5,0.03392573,0.00176925,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
35,5.75,1.933,0.368,-0.232,172.5,0.033374324,0.00165458,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
36,5.75,1.933,0.368,-0.232,187.5,0.033374324,0.00157853,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
37,5.75,1.933,0.368,-0.232,202.5,0.033925734,0.0016135,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
38,5.75,1.933,0.368,-0.232,217.5,0.035060264,0.00164046,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
39,5.75,1.933,0.368,-0.232,232.5,0.03684148,0.00223201,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
40,5.75,1.933,0.368,-0.232,247.5,0.03936275,0.00206921,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
41,5.75,1.933,0.368,-0.232,262.5,0.0427379,0.00226875,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
42,5.75,1.933,0.368,-0.232,277.5,0.047073,0.00294448,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
43,5.75,1.933,0.368,-0.232,292.5,0.05239953,0.00315143,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
44,5.75,1.933,0.368,-0.232,307.5,0.058545314,0.00346907,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
45,5.75,1.933,0.368,-0.232,322.5,0.06494795,0.00451851,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
46,5.75,1.933,0.368,-0.232,337.5,0.07052221,0.00477501,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
47,5.75,1.933,0.368,-0.232,352.5,0.07384784,0.00504326,-2.0876222,-3.100108,-0.35851827,0.015823252,0.8548721656799316,2.7901079082489013,0.015731272638320914,0.0029940524991035455
48,5.75,1.964,0.375,-0.278,7.5,0.06388308,0.00556108,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
49,5.75,1.964,0.375,-0.278,22.5,0.060619313,0.00528409,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
50,5.75,1.964,0.375,-0.278,37.5,0.055397075,0.00371379,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
51,5.75,1.964,0.375,-0.278,52.5,0.049741253,0.00351196,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
52,5.75,1.964,0.375,-0.278,67.5,0.044611014,0.00350594,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
53,5.75,1.964,0.375,-0.278,82.5,0.040367626,0.00288691,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
54,5.75,1.964,0.375,-0.278,97.5,0.03703331,0.00187909,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
55,5.75,1.964,0.375,-0.278,112.5,0.034501184,0.00175038,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
56,5.75,1.964,0.375,-0.278,127.5,0.03264145,0.00191972,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
57,5.75,1.964,0.375,-0.278,142.5,0.03134212,0.00176099,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
58,5.75,1.964,0.375,-0.278,157.5,0.030520197,0.00172353,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
59,5.75,1.964,0.375,-0.278,172.5,0.030122224,0.00160071,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
60,5.75,1.964,0.375,-0.278,187.5,0.030122224,0.00154154,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
61,5.75,1.964,0.375,-0.278,202.5,0.030520197,0.00167346,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
62,5.75,1.964,0.375,-0.278,217.5,0.03134211,0.00171433,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
63,5.75,1.964,0.375,-0.278,232.5,0.032641448,0.00210608,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
64,5.75,1.964,0.375,-0.278,247.5,0.03450118,0.00173398,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
65,5.75,1.964,0.375,-0.278,262.5,0.037033305,0.002256,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
66,5.75,1.964,0.375,-0.278,277.5,0.040367626,0.00266607,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
67,5.75,1.964,0.375,-0.278,292.5,0.044611014,0.00349192,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
68,5.75,1.964,0.375,-0.278,307.5,0.049741253,0.00379737,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
69,5.75,1.964,0.375,-0.278,322.5,0.055397052,0.00467345,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
70,5.75,1.964,0.375,-0.278,337.5,0.06061932,0.00551309,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
71,5.75,1.964,0.375,-0.278,352.5,0.06388308,0.00690453,-2.368398,-3.5068557,-0.39216593,0.016330887,1.0595279511260987,3.1968557262420654,0.0868399290790558,0.0059578866322040555
72,5.75,1.986,0.379,-0.323,7.5,0.056018475,0.00906744,-2.6074314,-3.8522713,-0.4179642,0.016109925,1.256011411743164,3.542271318435669,0.14957619024467467,0.007959914763441087
73,5.75,1.986,0.379,-0.323,22.5,0.052917246,0.00606411,-2.6074314,-3.8522713,-0.4179642,0.016109925,1.256011411743164,3.542271318435669,0.14957619024467467,0.007959914763441087
