,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11681547,0.00498467,-0.87152725,-0.80328727,-0.80533284,0.01440046,0.12087674541854854,0.4932872676849365,0.40906083948898314,0.0033608401740074165
1,5.75,1.82,0.343,-0.172,22.5,0.111836866,0.00440728,-0.87152725,-0.80328727,-0.80533284,0.01440046,0.12087674541854854,0.4932872676849365,0.40906083948898314,0.0033608401740074165
2,5.75,1.82,0.343,-0.172,37.5,0.103126176,0.00416852,-0.87152725,-0.80328727,-0.80533284,0.01440046,0.12087674541854854,0.4932872676849365,0.40906083948898314,0.0033608401740074165
3,5.75,1.82,0.343,-0.172,52.5,0.092522606,0.00391903,-0.87152725,-0.80328727,-0.80533284,0.01440046,0.12087674541854854,0.4932872676849365,0.40906083948898314,0.0033608401740074165
4,5.75,1.82,0.343,-0.172,67.5,0.08170582,0.00329904,-0.87152725,-0.80328727,-0.80533284,0.01440046,0.12087674541854854,0.4932872676849365,0.40906083948898314,0.0033608401740074165
5,5.75,1.82,0.343,-0.172,82.5,0.07180232,0.00322906,-0.87152725,-0.80328727,-0.80533284,0.01440046,0.12087674541854854,0.4932872676849365,0.40906083948898314,0.0033608401740074165
6,5.75,1.82,0.343,-0.172,97.5,0.0633737,0.00304216,-0.87152725,-0.80328727,-0.80533284,0.01440046,0.12087674541854854,0.4932872676849365,0.40906083948898314,0.0033608401740074165
7,5.75,1.82,0.343,-0.172,112.5,0.05658589,0.00247291,-0.87152725,-0.80328727,-0.80533284,0.01440046,0.12087674541854854,0.4932872676849365,0.40906083948898314,0.0033608401740074165
8,5.75,1.82,0.343,-0.172,127.5,0.051391806,0.00256364,-0.87152725,-0.80328727,-0.80533284,0.01440046,0.12087674541854854,0.4932872676849365,0.40906083948898314,0.0033608401740074165
9,5.75,1.82,0.343,-0.172,142.5,0.04766254,0.00252575,-0.87152725,-0.80328727,-0.80533284,0.01440046,0.12087674541854854,0.4932872676849365,0.40906083948898314,0.0033608401740074165
10,5.75,1.82,0.343,-0.172,157.5,0.045263115,0.00198572,-0.87152725,-0.80328727,-0.80533284,0.01440046,0.12087674541854854,0.4932872676849365,0.40906083948898314,0.0033608401740074165
