,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12127298,0.00498467,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
1,5.75,1.82,0.343,-0.172,22.5,0.1159881,0.00440728,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
2,5.75,1.82,0.343,-0.172,37.5,0.10675177,0.00416852,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
3,5.75,1.82,0.343,-0.172,52.5,0.09552854,0.00391903,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
4,5.75,1.82,0.343,-0.172,67.5,0.08410724,0.00329904,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
5,5.75,1.82,0.343,-0.172,82.5,0.07368058,0.00322906,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
6,5.75,1.82,0.343,-0.172,97.5,0.06483519,0.00304216,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
7,5.75,1.82,0.343,-0.172,112.5,0.057735313,0.00247291,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
8,5.75,1.82,0.343,-0.172,127.5,0.052319627,0.00256364,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
9,5.75,1.82,0.343,-0.172,142.5,0.04844207,0.00252575,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
10,5.75,1.82,0.343,-0.172,157.5,0.04595264,0.00198572,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
11,5.75,1.82,0.343,-0.172,172.5,0.04473783,0.00214643,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
12,5.75,1.82,0.343,-0.172,187.5,0.04473783,0.00231169,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
13,5.75,1.82,0.343,-0.172,202.5,0.04595264,0.00242393,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
14,5.75,1.82,0.343,-0.172,217.5,0.04844207,0.0023478,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
15,5.75,1.82,0.343,-0.172,232.5,0.05231963,0.00233319,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
16,5.75,1.82,0.343,-0.172,247.5,0.057735316,0.00263262,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
17,5.75,1.82,0.343,-0.172,262.5,0.06483519,0.00298932,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
18,5.75,1.82,0.343,-0.172,277.5,0.07368057,0.0028323,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
19,5.75,1.82,0.343,-0.172,292.5,0.08410724,0.00337775,-0.67981285,-0.96770096,-0.5532603,0.015633747,0.3125911514320373,0.6577009582519531,0.15698832638549803,0.002127553018379212
