,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08062926,0.00498467,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
1,5.75,1.82,0.343,-0.172,22.5,0.07639462,0.00440728,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
2,5.75,1.82,0.343,-0.172,37.5,0.068964005,0.00416852,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
3,5.75,1.82,0.343,-0.172,52.5,0.059876148,0.00391903,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
4,5.75,1.82,0.343,-0.172,67.5,0.0505479,0.00329904,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
5,5.75,1.82,0.343,-0.172,82.5,0.04194452,0.00322906,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
6,5.75,1.82,0.343,-0.172,97.5,0.03456401,0.00304216,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
7,5.75,1.82,0.343,-0.172,112.5,0.02857253,0.00247291,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
8,5.75,1.82,0.343,-0.172,127.5,0.023953319,0.00256364,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
9,5.75,1.82,0.343,-0.172,142.5,0.020615358,0.00252575,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
10,5.75,1.82,0.343,-0.172,157.5,0.01845704,0.00198572,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
11,5.75,1.82,0.343,-0.172,172.5,0.017399063,0.00214643,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
12,5.75,1.82,0.343,-0.172,187.5,0.017399065,0.00231169,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
13,5.75,1.82,0.343,-0.172,202.5,0.01845704,0.00242393,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
14,5.75,1.82,0.343,-0.172,217.5,0.020615362,0.0023478,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
15,5.75,1.82,0.343,-0.172,232.5,0.023953322,0.00233319,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
16,5.75,1.82,0.343,-0.172,247.5,0.028572533,0.00263262,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
17,5.75,1.82,0.343,-0.172,262.5,0.03456401,0.00298932,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
18,5.75,1.82,0.343,-0.172,277.5,0.041944515,0.0028323,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
19,5.75,1.82,0.343,-0.172,292.5,0.0505479,0.00337775,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
20,5.75,1.82,0.343,-0.172,307.5,0.059876148,0.00363412,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
21,5.75,1.82,0.343,-0.172,322.5,0.068964005,0.00398617,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
22,5.75,1.82,0.343,-0.172,337.5,0.07639462,0.00479393,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
23,5.75,1.82,0.343,-0.172,352.5,0.08062926,0.00475809,-1.5259771,-1.7254905,-0.7789472,-0.01284821,0.5335731347045899,1.4154904508590698,0.38267517454910277,0.030609509589719773
24,5.75,1.933,0.368,-0.232,7.5,0.06337627,0.00508646,-1.1670992,-1.301154,-0.574444,-0.005082373,0.06565076255798341,0.9911540174484252,0.2316569959526062,0.017911573041659593
25,5.75,1.933,0.368,-0.232,22.5,0.05887826,0.00470103,-1.1670992,-1.301154,-0.574444,-0.005082373,0.06565076255798341,0.9911540174484252,0.2316569959526062,0.017911573041659593
26,5.75,1.933,0.368,-0.232,37.5,0.05139892,0.0035947,-1.1670992,-1.301154,-0.574444,-0.005082373,0.06565076255798341,0.9911540174484252,0.2316569959526062,0.017911573041659593
27,5.75,1.933,0.368,-0.232,52.5,0.042917352,0.00342886,-1.1670992,-1.301154,-0.574444,-0.005082373,0.06565076255798341,0.9911540174484252,0.2316569959526062,0.017911573041659593
28,5.75,1.933,0.368,-0.232,67.5,0.03491107,0.00280416,-1.1670992,-1.301154,-0.574444,-0.005082373,0.06565076255798341,0.9911540174484252,0.2316569959526062,0.017911573041659593
29,5.75,1.933,0.368,-0.232,82.5,0.028105058,0.00271824,-1.1670992,-1.301154,-0.574444,-0.005082373,0.06565076255798341,0.9911540174484252,0.2316569959526062,0.017911573041659593
