,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10117746,0.00498467,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
1,5.75,1.82,0.343,-0.172,22.5,0.095894225,0.00440728,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
2,5.75,1.82,0.343,-0.172,37.5,0.08666276,0.00416852,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
3,5.75,1.82,0.343,-0.172,52.5,0.075449474,0.00391903,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
4,5.75,1.82,0.343,-0.172,67.5,0.06404385,0.00329904,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
5,5.75,1.82,0.343,-0.172,82.5,0.053637758,0.00322906,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
6,5.75,1.82,0.343,-0.172,97.5,0.044815857,0.00304216,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
7,5.75,1.82,0.343,-0.172,112.5,0.03773996,0.00247291,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
8,5.75,1.82,0.343,-0.172,127.5,0.0323464,0.00256364,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
9,5.75,1.82,0.343,-0.172,142.5,0.028487151,0.00252575,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
10,5.75,1.82,0.343,-0.172,157.5,0.026010742,0.00198572,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
11,5.75,1.82,0.343,-0.172,172.5,0.02480268,0.00214643,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
12,5.75,1.82,0.343,-0.172,187.5,0.02480268,0.00231169,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
13,5.75,1.82,0.343,-0.172,202.5,0.026010739,0.00242393,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
14,5.75,1.82,0.343,-0.172,217.5,0.028487151,0.0023478,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
15,5.75,1.82,0.343,-0.172,232.5,0.0323464,0.00233319,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
16,5.75,1.82,0.343,-0.172,247.5,0.03773996,0.00263262,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
17,5.75,1.82,0.343,-0.172,262.5,0.044815857,0.00298932,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
18,5.75,1.82,0.343,-0.172,277.5,0.053637754,0.0028323,-0.88899744,-0.85300624,-0.11279838,-0.0031069643,0.10340656443023677,0.5430062437057495,0.28347362212848665,0.02086826428641677
