,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13774936,0.00498467,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
1,5.75,1.82,0.343,-0.172,22.5,0.13130307,0.00440728,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
2,5.75,1.82,0.343,-0.172,37.5,0.1200728,0.00416852,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
3,5.75,1.82,0.343,-0.172,52.5,0.10649748,0.00391903,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
4,5.75,1.82,0.343,-0.172,67.5,0.092779025,0.00329904,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
5,5.75,1.82,0.343,-0.172,82.5,0.080360934,0.00322906,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
6,5.75,1.82,0.343,-0.172,97.5,0.06992526,0.00304216,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
7,5.75,1.82,0.343,-0.172,112.5,0.061630722,0.00247291,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
8,5.75,1.82,0.343,-0.172,127.5,0.055363346,0.00256364,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
9,5.75,1.82,0.343,-0.172,142.5,0.050913356,0.00252575,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
10,5.75,1.82,0.343,-0.172,157.5,0.048075132,0.00198572,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
11,5.75,1.82,0.343,-0.172,172.5,0.046695907,0.00214643,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
12,5.75,1.82,0.343,-0.172,187.5,0.046695907,0.00231169,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
13,5.75,1.82,0.343,-0.172,202.5,0.04807513,0.00242393,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
14,5.75,1.82,0.343,-0.172,217.5,0.050913356,0.0023478,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
15,5.75,1.82,0.343,-0.172,232.5,0.055363346,0.00233319,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
16,5.75,1.82,0.343,-0.172,247.5,0.061630722,0.00263262,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
17,5.75,1.82,0.343,-0.172,262.5,0.06992526,0.00298932,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
18,5.75,1.82,0.343,-0.172,277.5,0.08036092,0.0028323,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
19,5.75,1.82,0.343,-0.172,292.5,0.092779025,0.00337775,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
20,5.75,1.82,0.343,-0.172,307.5,0.10649748,0.00363412,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
21,5.75,1.82,0.343,-0.172,322.5,0.1200728,0.00398617,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
22,5.75,1.82,0.343,-0.172,337.5,0.13130307,0.00479393,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
23,5.75,1.82,0.343,-0.172,352.5,0.13774936,0.00475809,-0.049903646,0.17377359,0.3226347,0.020636428,0.9425003538885116,0.4837735867500305,0.7189066969604492,0.002875128147554397
24,5.75,1.933,0.368,-0.232,7.5,0.08268466,0.00508646,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
25,5.75,1.933,0.368,-0.232,22.5,0.07832105,0.00470103,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
26,5.75,1.933,0.368,-0.232,37.5,0.071056135,0.0035947,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
27,5.75,1.933,0.368,-0.232,52.5,0.062800825,0.00342886,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
28,5.75,1.933,0.368,-0.232,67.5,0.054986432,0.00280416,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
29,5.75,1.933,0.368,-0.232,82.5,0.048321113,0.00271824,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
30,5.75,1.933,0.368,-0.232,97.5,0.042986143,0.00237332,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
31,5.75,1.933,0.368,-0.232,112.5,0.03889877,0.00220761,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
32,5.75,1.933,0.368,-0.232,127.5,0.035888985,0.00193508,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
33,5.75,1.933,0.368,-0.232,142.5,0.03378763,0.00183631,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
34,5.75,1.933,0.368,-0.232,157.5,0.03246084,0.00176925,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
35,5.75,1.933,0.368,-0.232,172.5,0.03181943,0.00165458,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
36,5.75,1.933,0.368,-0.232,187.5,0.03181943,0.00157853,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
37,5.75,1.933,0.368,-0.232,202.5,0.03246084,0.0016135,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
38,5.75,1.933,0.368,-0.232,217.5,0.03378763,0.00164046,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
39,5.75,1.933,0.368,-0.232,232.5,0.035888977,0.00223201,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
40,5.75,1.933,0.368,-0.232,247.5,0.03889876,0.00206921,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
41,5.75,1.933,0.368,-0.232,262.5,0.04298614,0.00226875,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
42,5.75,1.933,0.368,-0.232,277.5,0.0483211,0.00294448,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
43,5.75,1.933,0.368,-0.232,292.5,0.054986432,0.00315143,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
44,5.75,1.933,0.368,-0.232,307.5,0.062800825,0.00346907,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
45,5.75,1.933,0.368,-0.232,322.5,0.07105613,0.00451851,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
46,5.75,1.933,0.368,-0.232,337.5,0.07832105,0.00477501,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
47,5.75,1.933,0.368,-0.232,352.5,0.08268466,0.00504326,-1.0648488,-1.2932272,-1.0398351,0.014386852,0.16790121936798097,0.983227195739746,0.6970480954055787,0.0015576522718548768
48,5.75,1.964,0.375,-0.278,7.5,0.060823765,0.00556108,-1.8605585,-2.460145,-2.1237195,0.011742216,0.5516885098266602,2.1501449966430664,1.8183934538116455,0.0013692156035900113
49,5.75,1.964,0.375,-0.278,22.5,0.057805654,0.00528409,-1.8605585,-2.460145,-2.1237195,0.011742216,0.5516885098266602,2.1501449966430664,1.8183934538116455,0.0013692156035900113
50,5.75,1.964,0.375,-0.278,37.5,0.052936662,0.00371379,-1.8605585,-2.460145,-2.1237195,0.011742216,0.5516885098266602,2.1501449966430664,1.8183934538116455,0.0013692156035900113
