,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07838197,0.00498467,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
1,5.75,1.82,0.343,-0.172,22.5,0.073590115,0.00440728,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
2,5.75,1.82,0.343,-0.172,37.5,0.0652003,0.00416852,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
3,5.75,1.82,0.343,-0.172,52.5,0.054975804,0.00391903,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
4,5.75,1.82,0.343,-0.172,67.5,0.044530038,0.00329904,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
5,5.75,1.82,0.343,-0.172,82.5,0.034949154,0.00322906,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
6,5.75,1.82,0.343,-0.172,97.5,0.026779186,0.00304216,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
7,5.75,1.82,0.343,-0.172,112.5,0.020186633,0.00247291,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
8,5.75,1.82,0.343,-0.172,127.5,0.01513252,0.00256364,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
9,5.75,1.82,0.343,-0.172,142.5,0.011497874,0.00252575,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
10,5.75,1.82,0.343,-0.172,157.5,0.009156395,0.00198572,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
11,5.75,1.82,0.343,-0.172,172.5,0.0080113,0.00214643,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
12,5.75,1.82,0.343,-0.172,187.5,0.0080113,0.00231169,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
13,5.75,1.82,0.343,-0.172,202.5,0.009156395,0.00242393,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
14,5.75,1.82,0.343,-0.172,217.5,0.011497874,0.0023478,-0.98665804,-1.1112276,-0.8947433,-0.022109095,0.005745963291168166,0.8012276315689086,0.4984713233261108,0.03987039500718117
