,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09444234,0.00498467,-1.2782228,-1.3265011,-0.4776779,-0.0033937101,0.2858187993011475,1.0165011310577392,0.08140591152000426,0.021155010125237704
1,5.75,1.82,0.343,-0.172,22.5,0.089775234,0.00440728,-1.2782228,-1.3265011,-0.4776779,-0.0033937101,0.2858187993011475,1.0165011310577392,0.08140591152000426,0.021155010125237704
2,5.75,1.82,0.343,-0.172,37.5,0.081602044,0.00416852,-1.2782228,-1.3265011,-0.4776779,-0.0033937101,0.2858187993011475,1.0165011310577392,0.08140591152000426,0.021155010125237704
3,5.75,1.82,0.343,-0.172,52.5,0.07163801,0.00391903,-1.2782228,-1.3265011,-0.4776779,-0.0033937101,0.2858187993011475,1.0165011310577392,0.08140591152000426,0.021155010125237704
4,5.75,1.82,0.343,-0.172,67.5,0.061453722,0.00329904,-1.2782228,-1.3265011,-0.4776779,-0.0033937101,0.2858187993011475,1.0165011310577392,0.08140591152000426,0.021155010125237704
5,5.75,1.82,0.343,-0.172,82.5,0.05210787,0.00322906,-1.2782228,-1.3265011,-0.4776779,-0.0033937101,0.2858187993011475,1.0165011310577392,0.08140591152000426,0.021155010125237704
6,5.75,1.82,0.343,-0.172,97.5,0.04413408,0.00304216,-1.2782228,-1.3265011,-0.4776779,-0.0033937101,0.2858187993011475,1.0165011310577392,0.08140591152000426,0.021155010125237704
7,5.75,1.82,0.343,-0.172,112.5,0.03769658,0.00247291,-1.2782228,-1.3265011,-0.4776779,-0.0033937101,0.2858187993011475,1.0165011310577392,0.08140591152000426,0.021155010125237704
8,5.75,1.82,0.343,-0.172,127.5,0.03275914,0.00256364,-1.2782228,-1.3265011,-0.4776779,-0.0033937101,0.2858187993011475,1.0165011310577392,0.08140591152000426,0.021155010125237704
9,5.75,1.82,0.343,-0.172,142.5,0.029207118,0.00252575,-1.2782228,-1.3265011,-0.4776779,-0.0033937101,0.2858187993011475,1.0165011310577392,0.08140591152000426,0.021155010125237704
10,5.75,1.82,0.343,-0.172,157.5,0.026918275,0.00198572,-1.2782228,-1.3265011,-0.4776779,-0.0033937101,0.2858187993011475,1.0165011310577392,0.08140591152000426,0.021155010125237704
11,5.75,1.82,0.343,-0.172,172.5,0.025798742,0.00214643,-1.2782228,-1.3265011,-0.4776779,-0.0033937101,0.2858187993011475,1.0165011310577392,0.08140591152000426,0.021155010125237704
