,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09889646,0.00498467,-0.46343395,-0.48257425,-0.20812869,-0.010860223,0.5289700488605499,0.1725742542743683,0.18814330928039552,0.028621523323106766
1,5.75,1.82,0.343,-0.172,22.5,0.09318441,0.00440728,-0.46343395,-0.48257425,-0.20812869,-0.010860223,0.5289700488605499,0.1725742542743683,0.18814330928039552,0.028621523323106766
2,5.75,1.82,0.343,-0.172,37.5,0.08321479,0.00416852,-0.46343395,-0.48257425,-0.20812869,-0.010860223,0.5289700488605499,0.1725742542743683,0.18814330928039552,0.028621523323106766
3,5.75,1.82,0.343,-0.172,52.5,0.07112676,0.00391903,-0.46343395,-0.48257425,-0.20812869,-0.010860223,0.5289700488605499,0.1725742542743683,0.18814330928039552,0.028621523323106766
4,5.75,1.82,0.343,-0.172,67.5,0.058861125,0.00329904,-0.46343395,-0.48257425,-0.20812869,-0.010860223,0.5289700488605499,0.1725742542743683,0.18814330928039552,0.028621523323106766
5,5.75,1.82,0.343,-0.172,82.5,0.04770278,0.00322906,-0.46343395,-0.48257425,-0.20812869,-0.010860223,0.5289700488605499,0.1725742542743683,0.18814330928039552,0.028621523323106766
6,5.75,1.82,0.343,-0.172,97.5,0.038273387,0.00304216,-0.46343395,-0.48257425,-0.20812869,-0.010860223,0.5289700488605499,0.1725742542743683,0.18814330928039552,0.028621523323106766
7,5.75,1.82,0.343,-0.172,112.5,0.030735023,0.00247291,-0.46343395,-0.48257425,-0.20812869,-0.010860223,0.5289700488605499,0.1725742542743683,0.18814330928039552,0.028621523323106766
8,5.75,1.82,0.343,-0.172,127.5,0.02500692,0.00256364,-0.46343395,-0.48257425,-0.20812869,-0.010860223,0.5289700488605499,0.1725742542743683,0.18814330928039552,0.028621523323106766
9,5.75,1.82,0.343,-0.172,142.5,0.020919498,0.00252575,-0.46343395,-0.48257425,-0.20812869,-0.010860223,0.5289700488605499,0.1725742542743683,0.18814330928039552,0.028621523323106766
