,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08808044,0.00498467,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
1,5.75,1.82,0.343,-0.172,22.5,0.08288996,0.00440728,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
2,5.75,1.82,0.343,-0.172,37.5,0.07381789,0.00416852,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
3,5.75,1.82,0.343,-0.172,52.5,0.062792845,0.00391903,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
4,5.75,1.82,0.343,-0.172,67.5,0.051571395,0.00329904,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
5,5.75,1.82,0.343,-0.172,82.5,0.041325264,0.00322906,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
6,5.75,1.82,0.343,-0.172,97.5,0.032631375,0.00304216,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
7,5.75,1.82,0.343,-0.172,112.5,0.025651839,0.00247291,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
8,5.75,1.82,0.343,-0.172,127.5,0.02032711,0.00256364,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
9,5.75,1.82,0.343,-0.172,142.5,0.016514186,0.00252575,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
10,5.75,1.82,0.343,-0.172,157.5,0.014066036,0.00198572,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
11,5.75,1.82,0.343,-0.172,172.5,0.012871302,0.00214643,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
12,5.75,1.82,0.343,-0.172,187.5,0.012871302,0.00231169,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
13,5.75,1.82,0.343,-0.172,202.5,0.014066034,0.00242393,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
14,5.75,1.82,0.343,-0.172,217.5,0.016514186,0.0023478,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
15,5.75,1.82,0.343,-0.172,232.5,0.02032711,0.00233319,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
16,5.75,1.82,0.343,-0.172,247.5,0.025651842,0.00263262,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
17,5.75,1.82,0.343,-0.172,262.5,0.032631375,0.00298932,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
18,5.75,1.82,0.343,-0.172,277.5,0.04132526,0.0028323,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
19,5.75,1.82,0.343,-0.172,292.5,0.051571395,0.00337775,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
20,5.75,1.82,0.343,-0.172,307.5,0.062792845,0.00363412,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
21,5.75,1.82,0.343,-0.172,322.5,0.07381789,0.00398617,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
22,5.75,1.82,0.343,-0.172,337.5,0.08288996,0.00479393,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
23,5.75,1.82,0.343,-0.172,352.5,0.08808044,0.00475809,-0.9708051,-0.73528063,-0.14792757,-0.015070771,0.02159889145278926,0.4252806329727173,0.24834443263721467,0.032832070867168904
24,5.75,1.933,0.368,-0.232,7.5,0.07351572,0.00508646,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
25,5.75,1.933,0.368,-0.232,22.5,0.06791361,0.00470103,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
26,5.75,1.933,0.368,-0.232,37.5,0.05864597,0.0035947,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
27,5.75,1.933,0.368,-0.232,52.5,0.04822447,0.00342886,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
28,5.75,1.933,0.368,-0.232,67.5,0.03849804,0.00280416,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
29,5.75,1.933,0.368,-0.232,82.5,0.030342316,0.00271824,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
30,5.75,1.933,0.368,-0.232,97.5,0.02393697,0.00237332,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
31,5.75,1.933,0.368,-0.232,112.5,0.019124357,0.00220761,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
32,5.75,1.933,0.368,-0.232,127.5,0.015645923,0.00193508,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
33,5.75,1.933,0.368,-0.232,142.5,0.013256639,0.00183631,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
34,5.75,1.933,0.368,-0.232,157.5,0.011767065,0.00176925,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
35,5.75,1.933,0.368,-0.232,172.5,0.011052739,0.00165458,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
36,5.75,1.933,0.368,-0.232,187.5,0.011052741,0.00157853,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
37,5.75,1.933,0.368,-0.232,202.5,0.011767065,0.0016135,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
38,5.75,1.933,0.368,-0.232,217.5,0.013256639,0.00164046,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
39,5.75,1.933,0.368,-0.232,232.5,0.015645916,0.00223201,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
40,5.75,1.933,0.368,-0.232,247.5,0.019124344,0.00206921,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
41,5.75,1.933,0.368,-0.232,262.5,0.023936968,0.00226875,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
42,5.75,1.933,0.368,-0.232,277.5,0.030342301,0.00294448,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
43,5.75,1.933,0.368,-0.232,292.5,0.03849804,0.00315143,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
44,5.75,1.933,0.368,-0.232,307.5,0.04822447,0.00346907,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
45,5.75,1.933,0.368,-0.232,322.5,0.058645967,0.00451851,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
46,5.75,1.933,0.368,-0.232,337.5,0.06791361,0.00477501,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
47,5.75,1.933,0.368,-0.232,352.5,0.07351571,0.00504326,-0.55810463,-0.38488874,-0.062099725,-0.003465286,0.6746453657150269,0.07488873839378357,0.28068727499198914,0.0162944859903872
48,5.75,1.964,0.375,-0.278,7.5,0.07945783,0.00556108,-0.29673785,-0.16097605,-0.0054706577,0.0064558624,1.0121321502876282,0.14902394771575928,0.29985534227883814,0.003917137571007014
49,5.75,1.964,0.375,-0.278,22.5,0.07231708,0.00528409,-0.29673785,-0.16097605,-0.0054706577,0.0064558624,1.0121321502876282,0.14902394771575928,0.29985534227883814,0.003917137571007014
