,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11367118,0.00498467,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
1,5.75,1.82,0.343,-0.172,22.5,0.10743869,0.00440728,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
2,5.75,1.82,0.343,-0.172,37.5,0.09657473,0.00416852,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
3,5.75,1.82,0.343,-0.172,52.5,0.083429985,0.00391903,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
4,5.75,1.82,0.343,-0.172,67.5,0.070129886,0.00329904,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
5,5.75,1.82,0.343,-0.172,82.5,0.058071956,0.00322906,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
6,5.75,1.82,0.343,-0.172,97.5,0.04792139,0.00304216,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
7,5.75,1.82,0.343,-0.172,112.5,0.039838783,0.00247291,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
8,5.75,1.82,0.343,-0.172,127.5,0.03372073,0.00256364,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
9,5.75,1.82,0.343,-0.172,142.5,0.029369906,0.00252575,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
10,5.75,1.82,0.343,-0.172,157.5,0.026591457,0.00198572,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
11,5.75,1.82,0.343,-0.172,172.5,0.025240196,0.00214643,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
12,5.75,1.82,0.343,-0.172,187.5,0.025240196,0.00231169,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
13,5.75,1.82,0.343,-0.172,202.5,0.026591454,0.00242393,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
14,5.75,1.82,0.343,-0.172,217.5,0.029369906,0.0023478,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
15,5.75,1.82,0.343,-0.172,232.5,0.03372073,0.00233319,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
16,5.75,1.82,0.343,-0.172,247.5,0.039838783,0.00263262,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
17,5.75,1.82,0.343,-0.172,262.5,0.047921386,0.00298932,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
18,5.75,1.82,0.343,-0.172,277.5,0.05807195,0.0028323,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
19,5.75,1.82,0.343,-0.172,292.5,0.070129886,0.00337775,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
20,5.75,1.82,0.343,-0.172,307.5,0.083429985,0.00363412,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
21,5.75,1.82,0.343,-0.172,322.5,0.09657473,0.00398617,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
22,5.75,1.82,0.343,-0.172,337.5,0.10743869,0.00479393,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
23,5.75,1.82,0.343,-0.172,352.5,0.11367118,0.00475809,-0.08164354,-0.16421384,-0.0036927313,-0.0018768931,0.9107604633131027,0.14578616380691528,0.39257926873874666,0.019638193104054034
24,5.75,1.933,0.368,-0.232,7.5,0.08382602,0.00508646,-0.22080603,-0.2930201,-0.028619923,0.0030597022,1.0119439675807953,0.016979900598526,0.3141670773024559,0.009769497773107887
25,5.75,1.933,0.368,-0.232,22.5,0.07779775,0.00470103,-0.22080603,-0.2930201,-0.028619923,0.0030597022,1.0119439675807953,0.016979900598526,0.3141670773024559,0.009769497773107887
26,5.75,1.933,0.368,-0.232,37.5,0.067838594,0.0035947,-0.22080603,-0.2930201,-0.028619923,0.0030597022,1.0119439675807953,0.016979900598526,0.3141670773024559,0.009769497773107887
27,5.75,1.933,0.368,-0.232,52.5,0.056664504,0.00342886,-0.22080603,-0.2930201,-0.028619923,0.0030597022,1.0119439675807953,0.016979900598526,0.3141670773024559,0.009769497773107887
28,5.75,1.933,0.368,-0.232,67.5,0.046267517,0.00280416,-0.22080603,-0.2930201,-0.028619923,0.0030597022,1.0119439675807953,0.016979900598526,0.3141670773024559,0.009769497773107887
29,5.75,1.933,0.368,-0.232,82.5,0.037582137,0.00271824,-0.22080603,-0.2930201,-0.028619923,0.0030597022,1.0119439675807953,0.016979900598526,0.3141670773024559,0.009769497773107887
30,5.75,1.933,0.368,-0.232,97.5,0.030789603,0.00237332,-0.22080603,-0.2930201,-0.028619923,0.0030597022,1.0119439675807953,0.016979900598526,0.3141670773024559,0.009769497773107887
31,5.75,1.933,0.368,-0.232,112.5,0.025708651,0.00220761,-0.22080603,-0.2930201,-0.028619923,0.0030597022,1.0119439675807953,0.016979900598526,0.3141670773024559,0.009769497773107887
32,5.75,1.933,0.368,-0.232,127.5,0.022052051,0.00193508,-0.22080603,-0.2930201,-0.028619923,0.0030597022,1.0119439675807953,0.016979900598526,0.3141670773024559,0.009769497773107887
33,5.75,1.933,0.368,-0.232,142.5,0.01954999,0.00183631,-0.22080603,-0.2930201,-0.028619923,0.0030597022,1.0119439675807953,0.016979900598526,0.3141670773024559,0.009769497773107887
34,5.75,1.933,0.368,-0.232,157.5,0.017994815,0.00176925,-0.22080603,-0.2930201,-0.028619923,0.0030597022,1.0119439675807953,0.016979900598526,0.3141670773024559,0.009769497773107887
35,5.75,1.933,0.368,-0.232,172.5,0.017250473,0.00165458,-0.22080603,-0.2930201,-0.028619923,0.0030597022,1.0119439675807953,0.016979900598526,0.3141670773024559,0.009769497773107887
36,5.75,1.933,0.368,-0.232,187.5,0.017250473,0.00157853,-0.22080603,-0.2930201,-0.028619923,0.0030597022,1.0119439675807953,0.016979900598526,0.3141670773024559,0.009769497773107887
