,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10338665,0.00498467,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
1,5.75,1.82,0.343,-0.172,22.5,0.098133564,0.00440728,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
2,5.75,1.82,0.343,-0.172,37.5,0.088953525,0.00416852,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
3,5.75,1.82,0.343,-0.172,52.5,0.07780015,0.00391903,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
4,5.75,1.82,0.343,-0.172,67.5,0.06645196,0.00329904,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
5,5.75,1.82,0.343,-0.172,82.5,0.056094363,0.00322906,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
6,5.75,1.82,0.343,-0.172,97.5,0.047309853,0.00304216,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
7,5.75,1.82,0.343,-0.172,112.5,0.04026081,0.00247291,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
8,5.75,1.82,0.343,-0.172,127.5,0.0348854,0.00256364,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
9,5.75,1.82,0.343,-0.172,142.5,0.031037657,0.00252575,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
10,5.75,1.82,0.343,-0.172,157.5,0.028567877,0.00198572,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
11,5.75,1.82,0.343,-0.172,172.5,0.02736281,0.00214643,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
12,5.75,1.82,0.343,-0.172,187.5,0.02736281,0.00231169,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
13,5.75,1.82,0.343,-0.172,202.5,0.028567873,0.00242393,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
14,5.75,1.82,0.343,-0.172,217.5,0.031037657,0.0023478,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
15,5.75,1.82,0.343,-0.172,232.5,0.034885403,0.00233319,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
16,5.75,1.82,0.343,-0.172,247.5,0.04026081,0.00263262,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
17,5.75,1.82,0.343,-0.172,262.5,0.047309853,0.00298932,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
18,5.75,1.82,0.343,-0.172,277.5,0.05609436,0.0028323,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
19,5.75,1.82,0.343,-0.172,292.5,0.06645196,0.00337775,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
20,5.75,1.82,0.343,-0.172,307.5,0.07780015,0.00363412,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
21,5.75,1.82,0.343,-0.172,322.5,0.088953525,0.00398617,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
22,5.75,1.82,0.343,-0.172,337.5,0.098133564,0.00479393,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
23,5.75,1.82,0.343,-0.172,352.5,0.10338665,0.00475809,-0.88175225,-0.7665019,-0.20719734,-0.0007417934,0.1106517474212646,0.45650190353393555,0.1890746616573334,0.01850309342482239
24,5.75,1.933,0.368,-0.232,7.5,0.0767759,0.00508646,-0.9017086,-0.77665377,-0.2069465,0.004134097,0.3310413970947266,0.4666537666320801,0.13584049290370942,0.008695102863442898
25,5.75,1.933,0.368,-0.232,22.5,0.071703084,0.00470103,-0.9017086,-0.77665377,-0.2069465,0.004134097,0.3310413970947266,0.4666537666320801,0.13584049290370942,0.008695102863442898
26,5.75,1.933,0.368,-0.232,37.5,0.06329354,0.0035947,-0.9017086,-0.77665377,-0.2069465,0.004134097,0.3310413970947266,0.4666537666320801,0.13584049290370942,0.008695102863442898
27,5.75,1.933,0.368,-0.232,52.5,0.053804435,0.00342886,-0.9017086,-0.77665377,-0.2069465,0.004134097,0.3310413970947266,0.4666537666320801,0.13584049290370942,0.008695102863442898
28,5.75,1.933,0.368,-0.232,67.5,0.04490687,0.00280416,-0.9017086,-0.77665377,-0.2069465,0.004134097,0.3310413970947266,0.4666537666320801,0.13584049290370942,0.008695102863442898
29,5.75,1.933,0.368,-0.232,82.5,0.037403848,0.00271824,-0.9017086,-0.77665377,-0.2069465,0.004134097,0.3310413970947266,0.4666537666320801,0.13584049290370942,0.008695102863442898
30,5.75,1.933,0.368,-0.232,97.5,0.031473838,0.00237332,-0.9017086,-0.77665377,-0.2069465,0.004134097,0.3310413970947266,0.4666537666320801,0.13584049290370942,0.008695102863442898
31,5.75,1.933,0.368,-0.232,112.5,0.026989173,0.00220761,-0.9017086,-0.77665377,-0.2069465,0.004134097,0.3310413970947266,0.4666537666320801,0.13584049290370942,0.008695102863442898
