,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10062575,0.00498467,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
1,5.75,1.82,0.343,-0.172,22.5,0.09665236,0.00440728,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
2,5.75,1.82,0.343,-0.172,37.5,0.089677095,0.00416852,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
3,5.75,1.82,0.343,-0.172,52.5,0.08114038,0.00391903,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
4,5.75,1.82,0.343,-0.172,67.5,0.07237045,0.00329904,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
5,5.75,1.82,0.343,-0.172,82.5,0.06427456,0.00322906,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
6,5.75,1.82,0.343,-0.172,97.5,0.057323143,0.00304216,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
7,5.75,1.82,0.343,-0.172,112.5,0.05167546,0.00247291,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
8,5.75,1.82,0.343,-0.172,127.5,0.047318455,0.00256364,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
9,5.75,1.82,0.343,-0.172,142.5,0.044168435,0.00252575,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
10,5.75,1.82,0.343,-0.172,157.5,0.042130977,0.00198572,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
11,5.75,1.82,0.343,-0.172,172.5,0.041132066,0.00214643,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
12,5.75,1.82,0.343,-0.172,187.5,0.041132066,0.00231169,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
13,5.75,1.82,0.343,-0.172,202.5,0.042130977,0.00242393,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
14,5.75,1.82,0.343,-0.172,217.5,0.044168435,0.0023478,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
15,5.75,1.82,0.343,-0.172,232.5,0.047318455,0.00233319,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
16,5.75,1.82,0.343,-0.172,247.5,0.051675465,0.00263262,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
17,5.75,1.82,0.343,-0.172,262.5,0.057323143,0.00298932,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
18,5.75,1.82,0.343,-0.172,277.5,0.06427455,0.0028323,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
19,5.75,1.82,0.343,-0.172,292.5,0.07237045,0.00337775,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
20,5.75,1.82,0.343,-0.172,307.5,0.08114038,0.00363412,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
21,5.75,1.82,0.343,-0.172,322.5,0.089677095,0.00398617,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
22,5.75,1.82,0.343,-0.172,337.5,0.09665236,0.00479393,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
23,5.75,1.82,0.343,-0.172,352.5,0.10062576,0.00475809,-2.3325157,-1.9219648,0.4858476,0.013978303,1.3401117165527343,1.6119647645950317,0.8821195923538208,0.003782996589887143
24,5.75,1.933,0.368,-0.232,7.5,0.06865856,0.00508646,-2.9300485,-2.3507252,0.54864496,0.01679233,1.6972984657287598,2.0407251739501953,0.8914319599266052,0.0039631308908939355
25,5.75,1.933,0.368,-0.232,22.5,0.06574021,0.00470103,-2.9300485,-2.3507252,0.54864496,0.01679233,1.6972984657287598,2.0407251739501953,0.8914319599266052,0.0039631308908939355
26,5.75,1.933,0.368,-0.232,37.5,0.060834292,0.0035947,-2.9300485,-2.3507252,0.54864496,0.01679233,1.6972984657287598,2.0407251739501953,0.8914319599266052,0.0039631308908939355
27,5.75,1.933,0.368,-0.232,52.5,0.055173233,0.00342886,-2.9300485,-2.3507252,0.54864496,0.01679233,1.6972984657287598,2.0407251739501953,0.8914319599266052,0.0039631308908939355
28,5.75,1.933,0.368,-0.232,67.5,0.04970726,0.00280416,-2.9300485,-2.3507252,0.54864496,0.01679233,1.6972984657287598,2.0407251739501953,0.8914319599266052,0.0039631308908939355
29,5.75,1.933,0.368,-0.232,82.5,0.044938624,0.00271824,-2.9300485,-2.3507252,0.54864496,0.01679233,1.6972984657287598,2.0407251739501953,0.8914319599266052,0.0039631308908939355
30,5.75,1.933,0.368,-0.232,97.5,0.041031435,0.00237332,-2.9300485,-2.3507252,0.54864496,0.01679233,1.6972984657287598,2.0407251739501953,0.8914319599266052,0.0039631308908939355
31,5.75,1.933,0.368,-0.232,112.5,0.03797019,0.00220761,-2.9300485,-2.3507252,0.54864496,0.01679233,1.6972984657287598,2.0407251739501953,0.8914319599266052,0.0039631308908939355
32,5.75,1.933,0.368,-0.232,127.5,0.035670754,0.00193508,-2.9300485,-2.3507252,0.54864496,0.01679233,1.6972984657287598,2.0407251739501953,0.8914319599266052,0.0039631308908939355
33,5.75,1.933,0.368,-0.232,142.5,0.034039006,0.00183631,-2.9300485,-2.3507252,0.54864496,0.01679233,1.6972984657287598,2.0407251739501953,0.8914319599266052,0.0039631308908939355
34,5.75,1.933,0.368,-0.232,157.5,0.03299631,0.00176925,-2.9300485,-2.3507252,0.54864496,0.01679233,1.6972984657287598,2.0407251739501953,0.8914319599266052,0.0039631308908939355
35,5.75,1.933,0.368,-0.232,172.5,0.032488547,0.00165458,-2.9300485,-2.3507252,0.54864496,0.01679233,1.6972984657287598,2.0407251739501953,0.8914319599266052,0.0039631308908939355
36,5.75,1.933,0.368,-0.232,187.5,0.032488547,0.00157853,-2.9300485,-2.3507252,0.54864496,0.01679233,1.6972984657287598,2.0407251739501953,0.8914319599266052,0.0039631308908939355
37,5.75,1.933,0.368,-0.232,202.5,0.03299631,0.0016135,-2.9300485,-2.3507252,0.54864496,0.01679233,1.6972984657287598,2.0407251739501953,0.8914319599266052,0.0039631308908939355
