,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.110484496,0.00498467,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
1,5.75,1.82,0.343,-0.172,22.5,0.10683955,0.00440728,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
2,5.75,1.82,0.343,-0.172,37.5,0.10042958,0.00416852,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
3,5.75,1.82,0.343,-0.172,52.5,0.09256275,0.00391903,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
4,5.75,1.82,0.343,-0.172,67.5,0.084451705,0.00329904,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
5,5.75,1.82,0.343,-0.172,82.5,0.07693286,0.00322906,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
6,5.75,1.82,0.343,-0.172,97.5,0.07044864,0.00304216,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
7,5.75,1.82,0.343,-0.172,112.5,0.065158024,0.00247291,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
8,5.75,1.82,0.343,-0.172,127.5,0.061060715,0.00256364,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
9,5.75,1.82,0.343,-0.172,142.5,0.058088902,0.00252575,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
10,5.75,1.82,0.343,-0.172,157.5,0.056162074,0.00198572,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
11,5.75,1.82,0.343,-0.172,172.5,0.055216,0.00214643,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
12,5.75,1.82,0.343,-0.172,187.5,0.055216,0.00231169,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
13,5.75,1.82,0.343,-0.172,202.5,0.056162074,0.00242393,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
14,5.75,1.82,0.343,-0.172,217.5,0.058088902,0.0023478,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
15,5.75,1.82,0.343,-0.172,232.5,0.061060715,0.00233319,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
16,5.75,1.82,0.343,-0.172,247.5,0.06515803,0.00263262,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
17,5.75,1.82,0.343,-0.172,262.5,0.07044864,0.00298932,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
18,5.75,1.82,0.343,-0.172,277.5,0.07693286,0.0028323,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
19,5.75,1.82,0.343,-0.172,292.5,0.084451705,0.00337775,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
20,5.75,1.82,0.343,-0.172,307.5,0.09256275,0.00363412,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
21,5.75,1.82,0.343,-0.172,322.5,0.10042958,0.00398617,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
22,5.75,1.82,0.343,-0.172,337.5,0.10683955,0.00479393,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
23,5.75,1.82,0.343,-0.172,352.5,0.110484496,0.00475809,-2.4853938,-3.9886794,0.4735773,0.026789296,1.492989762588501,3.6786794090270996,0.8698492907733917,0.00902799641842842
24,5.75,1.933,0.368,-0.232,7.5,0.08083967,0.00508646,-2.5497224,-4.149012,0.51518536,0.026055515,1.31697243309021,3.8390120887756347,0.8579723561401367,0.013226314812469482
25,5.75,1.933,0.368,-0.232,22.5,0.077698834,0.00470103,-2.5497224,-4.149012,0.51518536,0.026055515,1.31697243309021,3.8390120887756347,0.8579723561401367,0.013226314812469482
26,5.75,1.933,0.368,-0.232,37.5,0.072431736,0.0035947,-2.5497224,-4.149012,0.51518536,0.026055515,1.31697243309021,3.8390120887756347,0.8579723561401367,0.013226314812469482
27,5.75,1.933,0.368,-0.232,52.5,0.06637772,0.00342886,-2.5497224,-4.149012,0.51518536,0.026055515,1.31697243309021,3.8390120887756347,0.8579723561401367,0.013226314812469482
28,5.75,1.933,0.368,-0.232,67.5,0.060562514,0.00280416,-2.5497224,-4.149012,0.51518536,0.026055515,1.31697243309021,3.8390120887756347,0.8579723561401367,0.013226314812469482
29,5.75,1.933,0.368,-0.232,82.5,0.055519927,0.00271824,-2.5497224,-4.149012,0.51518536,0.026055515,1.31697243309021,3.8390120887756347,0.8579723561401367,0.013226314812469482
30,5.75,1.933,0.368,-0.232,97.5,0.05141526,0.00237332,-2.5497224,-4.149012,0.51518536,0.026055515,1.31697243309021,3.8390120887756347,0.8579723561401367,0.013226314812469482
31,5.75,1.933,0.368,-0.232,112.5,0.048220344,0.00220761,-2.5497224,-4.149012,0.51518536,0.026055515,1.31697243309021,3.8390120887756347,0.8579723561401367,0.013226314812469482
32,5.75,1.933,0.368,-0.232,127.5,0.045835182,0.00193508,-2.5497224,-4.149012,0.51518536,0.026055515,1.31697243309021,3.8390120887756347,0.8579723561401367,0.013226314812469482
