,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09949116,0.00498467,-1.002215,-0.8715402,-0.5650761,-0.001909418,0.009811027809143114,0.5615401887893676,0.16880411274719237,0.019670718031573296
1,5.75,1.82,0.343,-0.172,22.5,0.09454109,0.00440728,-1.002215,-0.8715402,-0.5650761,-0.001909418,0.009811027809143114,0.5615401887893676,0.16880411274719237,0.019670718031573296
2,5.75,1.82,0.343,-0.172,37.5,0.08588063,0.00416852,-1.002215,-0.8715402,-0.5650761,-0.001909418,0.009811027809143114,0.5615401887893676,0.16880411274719237,0.019670718031573296
3,5.75,1.82,0.343,-0.172,52.5,0.07533884,0.00391903,-1.002215,-0.8715402,-0.5650761,-0.001909418,0.009811027809143114,0.5615401887893676,0.16880411274719237,0.019670718031573296
4,5.75,1.82,0.343,-0.172,67.5,0.06458601,0.00329904,-1.002215,-0.8715402,-0.5650761,-0.001909418,0.009811027809143114,0.5615401887893676,0.16880411274719237,0.019670718031573296
5,5.75,1.82,0.343,-0.172,82.5,0.054742232,0.00322906,-1.002215,-0.8715402,-0.5650761,-0.001909418,0.009811027809143114,0.5615401887893676,0.16880411274719237,0.019670718031573296
6,5.75,1.82,0.343,-0.172,97.5,0.04636564,0.00304216,-1.002215,-0.8715402,-0.5650761,-0.001909418,0.009811027809143114,0.5615401887893676,0.16880411274719237,0.019670718031573296
7,5.75,1.82,0.343,-0.172,112.5,0.03962084,0.00247291,-1.002215,-0.8715402,-0.5650761,-0.001909418,0.009811027809143114,0.5615401887893676,0.16880411274719237,0.019670718031573296
8,5.75,1.82,0.343,-0.172,127.5,0.034460545,0.00256364,-1.002215,-0.8715402,-0.5650761,-0.001909418,0.009811027809143114,0.5615401887893676,0.16880411274719237,0.019670718031573296
9,5.75,1.82,0.343,-0.172,142.5,0.030756144,0.00252575,-1.002215,-0.8715402,-0.5650761,-0.001909418,0.009811027809143114,0.5615401887893676,0.16880411274719237,0.019670718031573296
10,5.75,1.82,0.343,-0.172,157.5,0.028373031,0.00198572,-1.002215,-0.8715402,-0.5650761,-0.001909418,0.009811027809143114,0.5615401887893676,0.16880411274719237,0.019670718031573296
