,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11376122,0.00498467,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
1,5.75,1.82,0.343,-0.172,22.5,0.10848704,0.00440728,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
2,5.75,1.82,0.343,-0.172,37.5,0.099270195,0.00416852,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
3,5.75,1.82,0.343,-0.172,52.5,0.08807227,0.00391903,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
4,5.75,1.82,0.343,-0.172,67.5,0.076679036,0.00329904,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
5,5.75,1.82,0.343,-0.172,82.5,0.06628067,0.00322906,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
6,5.75,1.82,0.343,-0.172,97.5,0.057462003,0.00304216,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
7,5.75,1.82,0.343,-0.172,112.5,0.050385952,0.00247291,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
8,5.75,1.82,0.343,-0.172,127.5,0.04499029,0.00256364,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
9,5.75,1.82,0.343,-0.172,142.5,0.041128285,0.00252575,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
10,5.75,1.82,0.343,-0.172,157.5,0.038649485,0.00198572,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
11,5.75,1.82,0.343,-0.172,172.5,0.03744006,0.00214643,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
12,5.75,1.82,0.343,-0.172,187.5,0.03744006,0.00231169,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
13,5.75,1.82,0.343,-0.172,202.5,0.038649485,0.00242393,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
14,5.75,1.82,0.343,-0.172,217.5,0.041128285,0.0023478,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
15,5.75,1.82,0.343,-0.172,232.5,0.04499029,0.00233319,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
16,5.75,1.82,0.343,-0.172,247.5,0.050385956,0.00263262,-0.7697122,-1.2328907,-0.33260483,0.008745428,0.22269179029846187,0.9228907251358032,0.06366717450332643,0.009015871825265885
