,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.070804,0.00498467,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
1,5.75,1.82,0.343,-0.172,22.5,0.067193344,0.00440728,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
2,5.75,1.82,0.343,-0.172,37.5,0.060832478,0.00416852,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
3,5.75,1.82,0.343,-0.172,52.5,0.053003363,0.00391903,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
4,5.75,1.82,0.343,-0.172,67.5,0.0448998,0.00329904,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
5,5.75,1.82,0.343,-0.172,82.5,0.03735248,0.00322906,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
6,5.75,1.82,0.343,-0.172,97.5,0.030809438,0.00304216,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
7,5.75,1.82,0.343,-0.172,112.5,0.025441641,0.00247291,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
8,5.75,1.82,0.343,-0.172,127.5,0.021262622,0.00256364,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
9,5.75,1.82,0.343,-0.172,142.5,0.018217413,0.00252575,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
10,5.75,1.82,0.343,-0.172,157.5,0.016235774,0.00198572,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
11,5.75,1.82,0.343,-0.172,172.5,0.015260512,0.00214643,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
12,5.75,1.82,0.343,-0.172,187.5,0.015260512,0.00231169,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
13,5.75,1.82,0.343,-0.172,202.5,0.016235774,0.00242393,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
14,5.75,1.82,0.343,-0.172,217.5,0.018217413,0.0023478,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
15,5.75,1.82,0.343,-0.172,232.5,0.021262625,0.00233319,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
16,5.75,1.82,0.343,-0.172,247.5,0.025441645,0.00263262,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
17,5.75,1.82,0.343,-0.172,262.5,0.030809438,0.00298932,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
18,5.75,1.82,0.343,-0.172,277.5,0.03735248,0.0028323,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
19,5.75,1.82,0.343,-0.172,292.5,0.0448998,0.00337775,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
20,5.75,1.82,0.343,-0.172,307.5,0.053003363,0.00363412,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
21,5.75,1.82,0.343,-0.172,322.5,0.060832478,0.00398617,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
22,5.75,1.82,0.343,-0.172,337.5,0.067193344,0.00479393,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
23,5.75,1.82,0.343,-0.172,352.5,0.07080401,0.00475809,-1.7823153,-1.6441307,-1.5473278,-0.016980866,0.7899112542114258,1.3341307067871093,1.151055756881714,0.034742165970253945
24,5.75,1.933,0.368,-0.232,7.5,0.05825423,0.00508646,-1.3238072,-1.1824081,-1.10396,-0.007142941,0.09105723953247069,0.8724080944061279,0.7611730372314454,0.019972141001802682
25,5.75,1.933,0.368,-0.232,22.5,0.05421804,0.00470103,-1.3238072,-1.1824081,-1.10396,-0.007142941,0.09105723953247069,0.8724080944061279,0.7611730372314454,0.019972141001802682
26,5.75,1.933,0.368,-0.232,37.5,0.04748408,0.0035947,-1.3238072,-1.1824081,-1.10396,-0.007142941,0.09105723953247069,0.8724080944061279,0.7611730372314454,0.019972141001802682
