,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.109946415,0.00498467,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
1,5.75,1.82,0.343,-0.172,22.5,0.10529049,0.00440728,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
2,5.75,1.82,0.343,-0.172,37.5,0.09713362,0.00416852,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
3,5.75,1.82,0.343,-0.172,52.5,0.087183036,0.00391903,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
4,5.75,1.82,0.343,-0.172,67.5,0.07700364,0.00329904,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
5,5.75,1.82,0.343,-0.172,82.5,0.06765245,0.00322906,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
6,5.75,1.82,0.343,-0.172,97.5,0.059664782,0.00304216,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
7,5.75,1.82,0.343,-0.172,112.5,0.053208284,0.00247291,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
8,5.75,1.82,0.343,-0.172,127.5,0.04825053,0.00256364,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
9,5.75,1.82,0.343,-0.172,142.5,0.04468025,0.00252575,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
10,5.75,1.82,0.343,-0.172,157.5,0.042377796,0.00198572,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
11,5.75,1.82,0.343,-0.172,172.5,0.041251034,0.00214643,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
12,5.75,1.82,0.343,-0.172,187.5,0.041251034,0.00231169,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
13,5.75,1.82,0.343,-0.172,202.5,0.042377796,0.00242393,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
14,5.75,1.82,0.343,-0.172,217.5,0.04468025,0.0023478,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
15,5.75,1.82,0.343,-0.172,232.5,0.04825053,0.00233319,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
16,5.75,1.82,0.343,-0.172,247.5,0.053208288,0.00263262,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
17,5.75,1.82,0.343,-0.172,262.5,0.059664782,0.00298932,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
18,5.75,1.82,0.343,-0.172,277.5,0.06765244,0.0028323,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
19,5.75,1.82,0.343,-0.172,292.5,0.07700364,0.00337775,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
20,5.75,1.82,0.343,-0.172,307.5,0.087183036,0.00363412,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
21,5.75,1.82,0.343,-0.172,322.5,0.09713362,0.00398617,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
22,5.75,1.82,0.343,-0.172,337.5,0.10529049,0.00479393,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
23,5.75,1.82,0.343,-0.172,352.5,0.109946415,0.00475809,-0.9700345,-1.7603488,-1.1111565,0.01018265,0.022369519905090285,1.4503487968444824,0.7148844636230469,0.007578650171506406
24,5.75,1.933,0.368,-0.232,7.5,0.07597149,0.00508646,-1.5741903,-2.8582158,-1.8893918,0.01643469,0.34144025897979735,2.548215808868408,1.5466047798995972,0.003605489983725547
25,5.75,1.933,0.368,-0.232,22.5,0.072854586,0.00470103,-1.5741903,-2.8582158,-1.8893918,0.01643469,0.34144025897979735,2.548215808868408,1.5466047798995972,0.003605489983725547
26,5.75,1.933,0.368,-0.232,37.5,0.06760684,0.0035947,-1.5741903,-2.8582158,-1.8893918,0.01643469,0.34144025897979735,2.548215808868408,1.5466047798995972,0.003605489983725547
