,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12259588,0.00498467,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
1,5.75,1.82,0.343,-0.172,22.5,0.11771743,0.00440728,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
2,5.75,1.82,0.343,-0.172,37.5,0.10919523,0.00416852,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
3,5.75,1.82,0.343,-0.172,52.5,0.09884785,0.00391903,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
4,5.75,1.82,0.343,-0.172,67.5,0.088330016,0.00329904,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
5,5.75,1.82,0.343,-0.172,82.5,0.07874305,0.00322906,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
6,5.75,1.82,0.343,-0.172,97.5,0.07062573,0.00304216,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
7,5.75,1.82,0.343,-0.172,112.5,0.06412473,0.00247291,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
8,5.75,1.82,0.343,-0.172,127.5,0.059177518,0.00256364,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
9,5.75,1.82,0.343,-0.172,142.5,0.055643324,0.00252575,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
10,5.75,1.82,0.343,-0.172,157.5,0.053378582,0.00198572,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
11,5.75,1.82,0.343,-0.172,172.5,0.05227479,0.00214643,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
12,5.75,1.82,0.343,-0.172,187.5,0.05227479,0.00231169,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
13,5.75,1.82,0.343,-0.172,202.5,0.05337858,0.00242393,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
14,5.75,1.82,0.343,-0.172,217.5,0.055643324,0.0023478,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
15,5.75,1.82,0.343,-0.172,232.5,0.059177518,0.00233319,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
16,5.75,1.82,0.343,-0.172,247.5,0.06412473,0.00263262,-2.414479,-2.0039139,2.5988944,0.030591346,1.4220750172576904,1.6939138793945312,2.9951663576812746,0.012830046323490142
