,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10200192,0.00498467,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
1,5.75,1.82,0.343,-0.172,22.5,0.09741589,0.00440728,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
2,5.75,1.82,0.343,-0.172,37.5,0.089385845,0.00416852,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
3,5.75,1.82,0.343,-0.172,52.5,0.07959884,0.00391903,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
4,5.75,1.82,0.343,-0.172,67.5,0.06959928,0.00329904,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
5,5.75,1.82,0.343,-0.172,82.5,0.060427547,0.00322906,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
6,5.75,1.82,0.343,-0.172,97.5,0.052607153,0.00304216,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
7,5.75,1.82,0.343,-0.172,112.5,0.046297923,0.00247291,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
8,5.75,1.82,0.343,-0.172,127.5,0.04146241,0.00256364,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
9,5.75,1.82,0.343,-0.172,142.5,0.037986133,0.00252575,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
10,5.75,1.82,0.343,-0.172,157.5,0.035747375,0.00198572,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
11,5.75,1.82,0.343,-0.172,172.5,0.034652755,0.00214643,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
12,5.75,1.82,0.343,-0.172,187.5,0.034652755,0.00231169,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
13,5.75,1.82,0.343,-0.172,202.5,0.03574737,0.00242393,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
14,5.75,1.82,0.343,-0.172,217.5,0.037986133,0.0023478,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
15,5.75,1.82,0.343,-0.172,232.5,0.041462414,0.00233319,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
16,5.75,1.82,0.343,-0.172,247.5,0.046297923,0.00263262,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
17,5.75,1.82,0.343,-0.172,262.5,0.05260715,0.00298932,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
18,5.75,1.82,0.343,-0.172,277.5,0.060427543,0.0028323,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
19,5.75,1.82,0.343,-0.172,292.5,0.06959928,0.00337775,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
20,5.75,1.82,0.343,-0.172,307.5,0.07959884,0.00363412,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
21,5.75,1.82,0.343,-0.172,322.5,0.089385845,0.00398617,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
22,5.75,1.82,0.343,-0.172,337.5,0.09741589,0.00479393,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
23,5.75,1.82,0.343,-0.172,352.5,0.10200192,0.00475809,-1.6525185,-1.9747788,0.2874946,0.0070328475,0.6601145108184815,1.6647787714004516,0.6837665998191833,0.010728452502387763
24,5.75,1.933,0.368,-0.232,7.5,0.07293577,0.00508646,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
25,5.75,1.933,0.368,-0.232,22.5,0.068823054,0.00470103,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
26,5.75,1.933,0.368,-0.232,37.5,0.0619763,0.0035947,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
27,5.75,1.933,0.368,-0.232,52.5,0.05419767,0.00342886,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
28,5.75,1.933,0.368,-0.232,67.5,0.046837725,0.00280416,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
29,5.75,1.933,0.368,-0.232,82.5,0.04056505,0.00271824,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
30,5.75,1.933,0.368,-0.232,97.5,0.035550546,0.00237332,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
31,5.75,1.933,0.368,-0.232,112.5,0.031715013,0.00220761,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
32,5.75,1.933,0.368,-0.232,127.5,0.028896093,0.00193508,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
33,5.75,1.933,0.368,-0.232,142.5,0.026931854,0.00183631,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
34,5.75,1.933,0.368,-0.232,157.5,0.025693752,0.00176925,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
35,5.75,1.933,0.368,-0.232,172.5,0.025095914,0.00165458,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
36,5.75,1.933,0.368,-0.232,187.5,0.025095914,0.00157853,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
37,5.75,1.933,0.368,-0.232,202.5,0.025693754,0.0016135,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
38,5.75,1.933,0.368,-0.232,217.5,0.026931854,0.00164046,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
39,5.75,1.933,0.368,-0.232,232.5,0.028896086,0.00223201,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
40,5.75,1.933,0.368,-0.232,247.5,0.031715,0.00206921,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
41,5.75,1.933,0.368,-0.232,262.5,0.035550542,0.00226875,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
42,5.75,1.933,0.368,-0.232,277.5,0.040565044,0.00294448,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
43,5.75,1.933,0.368,-0.232,292.5,0.046837725,0.00315143,-1.8160013,-2.176501,0.29833657,0.009629464,0.583251296043396,1.8665010356903076,0.6411235654945373,0.003199736223053933
