,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11825197,0.00498467,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
1,5.75,1.82,0.343,-0.172,22.5,0.112910226,0.00440728,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
2,5.75,1.82,0.343,-0.172,37.5,0.103575855,0.00416852,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
3,5.75,1.82,0.343,-0.172,52.5,0.092236094,0.00391903,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
4,5.75,1.82,0.343,-0.172,67.5,0.08069971,0.00329904,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
5,5.75,1.82,0.343,-0.172,82.5,0.07017181,0.00322906,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
6,5.75,1.82,0.343,-0.172,97.5,0.0612441,0.00304216,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
7,5.75,1.82,0.343,-0.172,112.5,0.054081053,0.00247291,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
8,5.75,1.82,0.343,-0.172,127.5,0.048619278,0.00256364,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
9,5.75,1.82,0.343,-0.172,142.5,0.044710018,0.00252575,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
10,5.75,1.82,0.343,-0.172,157.5,0.042200893,0.00198572,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
11,5.75,1.82,0.343,-0.172,172.5,0.040976666,0.00214643,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
12,5.75,1.82,0.343,-0.172,187.5,0.040976666,0.00231169,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
13,5.75,1.82,0.343,-0.172,202.5,0.042200893,0.00242393,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
14,5.75,1.82,0.343,-0.172,217.5,0.044710018,0.0023478,-0.6035498,-0.9506324,-0.60446817,0.011758117,0.38885422153854365,0.6406323933601379,0.2081961668281555,0.006003182994771004
