,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11200286,0.00498467,-0.70190406,-1.6064917,-0.7302633,0.0074753826,0.29049994154357905,1.2964916849136352,0.3339912927894592,0.010285917351591588
1,5.75,1.82,0.343,-0.172,22.5,0.10687494,0.00440728,-0.70190406,-1.6064917,-0.7302633,0.0074753826,0.29049994154357905,1.2964916849136352,0.3339912927894592,0.010285917351591588
2,5.75,1.82,0.343,-0.172,37.5,0.09790791,0.00416852,-0.70190406,-1.6064917,-0.7302633,0.0074753826,0.29049994154357905,1.2964916849136352,0.3339912927894592,0.010285917351591588
3,5.75,1.82,0.343,-0.172,52.5,0.08700202,0.00391903,-0.70190406,-1.6064917,-0.7302633,0.0074753826,0.29049994154357905,1.2964916849136352,0.3339912927894592,0.010285917351591588
4,5.75,1.82,0.343,-0.172,67.5,0.07589022,0.00329904,-0.70190406,-1.6064917,-0.7302633,0.0074753826,0.29049994154357905,1.2964916849136352,0.3339912927894592,0.010285917351591588
5,5.75,1.82,0.343,-0.172,82.5,0.06573149,0.00322906,-0.70190406,-1.6064917,-0.7302633,0.0074753826,0.29049994154357905,1.2964916849136352,0.3339912927894592,0.010285917351591588
6,5.75,1.82,0.343,-0.172,97.5,0.05709981,0.00304216,-0.70190406,-1.6064917,-0.7302633,0.0074753826,0.29049994154357905,1.2964916849136352,0.3339912927894592,0.010285917351591588
7,5.75,1.82,0.343,-0.172,112.5,0.05016035,0.00247291,-0.70190406,-1.6064917,-0.7302633,0.0074753826,0.29049994154357905,1.2964916849136352,0.3339912927894592,0.010285917351591588
8,5.75,1.82,0.343,-0.172,127.5,0.044858996,0.00256364,-0.70190406,-1.6064917,-0.7302633,0.0074753826,0.29049994154357905,1.2964916849136352,0.3339912927894592,0.010285917351591588
9,5.75,1.82,0.343,-0.172,142.5,0.041058294,0.00252575,-0.70190406,-1.6064917,-0.7302633,0.0074753826,0.29049994154357905,1.2964916849136352,0.3339912927894592,0.010285917351591588
