,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.109525844,0.00498467,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
1,5.75,1.82,0.343,-0.172,22.5,0.1040977,0.00440728,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
2,5.75,1.82,0.343,-0.172,37.5,0.09461635,0.00416852,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
3,5.75,1.82,0.343,-0.172,52.5,0.08310598,0.00391903,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
4,5.75,1.82,0.343,-0.172,67.5,0.07140694,0.00329904,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
5,5.75,1.82,0.343,-0.172,82.5,0.06074266,0.00322906,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
6,5.75,1.82,0.343,-0.172,97.5,0.051710755,0.00304216,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
7,5.75,1.82,0.343,-0.172,112.5,0.044473667,0.00247291,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
8,5.75,1.82,0.343,-0.172,127.5,0.038962487,0.00256364,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
9,5.75,1.82,0.343,-0.172,142.5,0.035022337,0.00252575,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
10,5.75,1.82,0.343,-0.172,157.5,0.03249564,0.00198572,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
11,5.75,1.82,0.343,-0.172,172.5,0.031263545,0.00214643,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
12,5.75,1.82,0.343,-0.172,187.5,0.031263545,0.00231169,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
13,5.75,1.82,0.343,-0.172,202.5,0.032495636,0.00242393,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
14,5.75,1.82,0.343,-0.172,217.5,0.035022337,0.0023478,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
15,5.75,1.82,0.343,-0.172,232.5,0.038962487,0.00233319,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
16,5.75,1.82,0.343,-0.172,247.5,0.044473667,0.00263262,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
17,5.75,1.82,0.343,-0.172,262.5,0.05171075,0.00298932,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
18,5.75,1.82,0.343,-0.172,277.5,0.060742658,0.0028323,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
19,5.75,1.82,0.343,-0.172,292.5,0.07140694,0.00337775,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
20,5.75,1.82,0.343,-0.172,307.5,0.08310598,0.00363412,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
21,5.75,1.82,0.343,-0.172,322.5,0.09461635,0.00398617,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
22,5.75,1.82,0.343,-0.172,337.5,0.1040977,0.00479393,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
23,5.75,1.82,0.343,-0.172,352.5,0.109525844,0.00475809,-0.68852395,-0.8495457,-0.25015035,0.003021346,0.3038800518074035,0.5395457172393798,0.1461216472835541,0.014739954060512782
24,5.75,1.933,0.368,-0.232,7.5,0.08031478,0.00508646,-0.7703684,-0.9407735,-0.2767269,0.0065462743,0.46238160276412965,0.6307734870910644,0.06606009846878053,0.006282925706785918
25,5.75,1.933,0.368,-0.232,22.5,0.07514453,0.00470103,-0.7703684,-0.9407735,-0.2767269,0.0065462743,0.46238160276412965,0.6307734870910644,0.06606009846878053,0.006282925706785918
26,5.75,1.933,0.368,-0.232,37.5,0.066576295,0.0035947,-0.7703684,-0.9407735,-0.2767269,0.0065462743,0.46238160276412965,0.6307734870910644,0.06606009846878053,0.006282925706785918
