,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.099676795,0.00498467,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
1,5.75,1.82,0.343,-0.172,22.5,0.09457729,0.00440728,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
2,5.75,1.82,0.343,-0.172,37.5,0.085662514,0.00416852,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
3,5.75,1.82,0.343,-0.172,52.5,0.07482532,0.00391903,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
4,5.75,1.82,0.343,-0.172,67.5,0.0637906,0.00329904,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
5,5.75,1.82,0.343,-0.172,82.5,0.05371024,0.00322906,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
6,5.75,1.82,0.343,-0.172,97.5,0.045152698,0.00304216,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
7,5.75,1.82,0.343,-0.172,112.5,0.03827918,0.00247291,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
8,5.75,1.82,0.343,-0.172,127.5,0.033032913,0.00256364,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
9,5.75,1.82,0.343,-0.172,142.5,0.029274711,0.00252575,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
10,5.75,1.82,0.343,-0.172,157.5,0.026860982,0.00198572,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
11,5.75,1.82,0.343,-0.172,172.5,0.02568283,0.00214643,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
12,5.75,1.82,0.343,-0.172,187.5,0.02568283,0.00231169,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
13,5.75,1.82,0.343,-0.172,202.5,0.026860978,0.00242393,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
14,5.75,1.82,0.343,-0.172,217.5,0.029274711,0.0023478,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
15,5.75,1.82,0.343,-0.172,232.5,0.033032913,0.00233319,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
16,5.75,1.82,0.343,-0.172,247.5,0.038279183,0.00263262,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
17,5.75,1.82,0.343,-0.172,262.5,0.045152694,0.00298932,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
18,5.75,1.82,0.343,-0.172,277.5,0.053710233,0.0028323,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
19,5.75,1.82,0.343,-0.172,292.5,0.0637906,0.00337775,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
20,5.75,1.82,0.343,-0.172,307.5,0.07482532,0.00363412,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
21,5.75,1.82,0.343,-0.172,322.5,0.085662514,0.00398617,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
22,5.75,1.82,0.343,-0.172,337.5,0.09457729,0.00479393,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
23,5.75,1.82,0.343,-0.172,352.5,0.099676795,0.00475809,-1.1179707,-0.9258215,0.016928423,-0.0019587427,0.12556670503234868,0.6158214831352233,0.41320042319607736,0.01972004273777008
24,5.75,1.933,0.368,-0.232,7.5,0.074689806,0.00508646,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
25,5.75,1.933,0.368,-0.232,22.5,0.06977603,0.00470103,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
26,5.75,1.933,0.368,-0.232,37.5,0.06162649,0.0035947,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
27,5.75,1.933,0.368,-0.232,52.5,0.0524241,0.00342886,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
28,5.75,1.933,0.368,-0.232,67.5,0.04378713,0.00280416,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
29,5.75,1.933,0.368,-0.232,82.5,0.036495764,0.00271824,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
30,5.75,1.933,0.368,-0.232,97.5,0.030726232,0.00237332,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
31,5.75,1.933,0.368,-0.232,112.5,0.026357897,0.00220761,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
32,5.75,1.933,0.368,-0.232,127.5,0.023177419,0.00193508,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
33,5.75,1.933,0.368,-0.232,142.5,0.020978823,0.00183631,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
34,5.75,1.933,0.368,-0.232,157.5,0.01960134,0.00176925,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
35,5.75,1.933,0.368,-0.232,172.5,0.01893869,0.00165458,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
36,5.75,1.933,0.368,-0.232,187.5,0.01893869,0.00157853,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
37,5.75,1.933,0.368,-0.232,202.5,0.01960134,0.0016135,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
38,5.75,1.933,0.368,-0.232,217.5,0.020978823,0.00164046,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
39,5.75,1.933,0.368,-0.232,232.5,0.023177411,0.00223201,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
40,5.75,1.933,0.368,-0.232,247.5,0.026357885,0.00206921,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
41,5.75,1.933,0.368,-0.232,262.5,0.03072623,0.00226875,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
42,5.75,1.933,0.368,-0.232,277.5,0.036495753,0.00294448,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
43,5.75,1.933,0.368,-0.232,292.5,0.04378713,0.00315143,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
44,5.75,1.933,0.368,-0.232,307.5,0.0524241,0.00346907,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
45,5.75,1.933,0.368,-0.232,322.5,0.061626486,0.00451851,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
46,5.75,1.933,0.368,-0.232,337.5,0.069776036,0.00477501,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
47,5.75,1.933,0.368,-0.232,352.5,0.0746898,0.00504326,-1.1260943,-0.930043,0.016593218,0.003952205,0.10665565872192384,0.6200429821014404,0.35938021784973145,0.008876994818878175
48,5.75,1.964,0.375,-0.278,7.5,0.072192006,0.00556108,-1.1829708,-0.9742163,0.016649762,0.00907453,0.12589923774719236,0.6642162823677062,0.32197576216852664,0.001298470367074013
49,5.75,1.964,0.375,-0.278,22.5,0.06647915,0.00528409,-1.1829708,-0.9742163,0.016649762,0.00907453,0.12589923774719236,0.6642162823677062,0.32197576216852664,0.001298470367074013
50,5.75,1.964,0.375,-0.278,37.5,0.05752483,0.00371379,-1.1829708,-0.9742163,0.016649762,0.00907453,0.12589923774719236,0.6642162823677062,0.32197576216852664,0.001298470367074013
51,5.75,1.964,0.375,-0.278,52.5,0.04814306,0.00351196,-1.1829708,-0.9742163,0.016649762,0.00907453,0.12589923774719236,0.6642162823677062,0.32197576216852664,0.001298470367074013
52,5.75,1.964,0.375,-0.278,67.5,0.03999239,0.00350594,-1.1829708,-0.9742163,0.016649762,0.00907453,0.12589923774719236,0.6642162823677062,0.32197576216852664,0.001298470367074013
53,5.75,1.964,0.375,-0.278,82.5,0.033575997,0.00288691,-1.1829708,-0.9742163,0.016649762,0.00907453,0.12589923774719236,0.6642162823677062,0.32197576216852664,0.001298470367074013
