,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.109982245,0.00498467,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
1,5.75,1.82,0.343,-0.172,22.5,0.104850896,0.00440728,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
2,5.75,1.82,0.343,-0.172,37.5,0.09588374,0.00416852,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
3,5.75,1.82,0.343,-0.172,52.5,0.08498943,0.00391903,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
4,5.75,1.82,0.343,-0.172,67.5,0.07390565,0.00329904,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
5,5.75,1.82,0.343,-0.172,82.5,0.06379064,0.00322906,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
6,5.75,1.82,0.343,-0.172,97.5,0.05521345,0.00304216,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
7,5.75,1.82,0.343,-0.172,112.5,0.048332423,0.00247291,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
8,5.75,1.82,0.343,-0.172,127.5,0.04308659,0.00256364,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
9,5.75,1.82,0.343,-0.172,142.5,0.03933265,0.00252575,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
10,5.75,1.82,0.343,-0.172,157.5,0.036923677,0.00198572,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
11,5.75,1.82,0.343,-0.172,172.5,0.035748474,0.00214643,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
12,5.75,1.82,0.343,-0.172,187.5,0.035748474,0.00231169,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
13,5.75,1.82,0.343,-0.172,202.5,0.036923673,0.00242393,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
14,5.75,1.82,0.343,-0.172,217.5,0.03933265,0.0023478,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
15,5.75,1.82,0.343,-0.172,232.5,0.04308659,0.00233319,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
16,5.75,1.82,0.343,-0.172,247.5,0.048332423,0.00263262,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
17,5.75,1.82,0.343,-0.172,262.5,0.05521345,0.00298932,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
18,5.75,1.82,0.343,-0.172,277.5,0.063790634,0.0028323,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
19,5.75,1.82,0.343,-0.172,292.5,0.07390565,0.00337775,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
20,5.75,1.82,0.343,-0.172,307.5,0.08498943,0.00363412,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
21,5.75,1.82,0.343,-0.172,322.5,0.09588374,0.00398617,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
22,5.75,1.82,0.343,-0.172,337.5,0.104850896,0.00479393,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
23,5.75,1.82,0.343,-0.172,352.5,0.109982245,0.00475809,-1.3137927,-0.9679066,0.52495295,0.0093870815,0.3213887055358887,0.6579065942764282,0.9212249480934143,0.008374218511033059
24,5.75,1.933,0.368,-0.232,7.5,0.07920924,0.00508646,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
25,5.75,1.933,0.368,-0.232,22.5,0.074426204,0.00470103,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
26,5.75,1.933,0.368,-0.232,37.5,0.066493526,0.0035947,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
27,5.75,1.933,0.368,-0.232,52.5,0.057536356,0.00342886,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
28,5.75,1.933,0.368,-0.232,67.5,0.049130477,0.00280416,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
29,5.75,1.933,0.368,-0.232,82.5,0.042035796,0.00271824,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
30,5.75,1.933,0.368,-0.232,97.5,0.03642399,0.00237332,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
31,5.75,1.933,0.368,-0.232,112.5,0.032177288,0.00220761,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
32,5.75,1.933,0.368,-0.232,127.5,0.02908731,0.00193508,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
33,5.75,1.933,0.368,-0.232,142.5,0.026952686,0.00183631,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
34,5.75,1.933,0.368,-0.232,157.5,0.025616061,0.00176925,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
35,5.75,1.933,0.368,-0.232,172.5,0.024973327,0.00165458,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
36,5.75,1.933,0.368,-0.232,187.5,0.024973327,0.00157853,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
37,5.75,1.933,0.368,-0.232,202.5,0.025616061,0.0016135,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
38,5.75,1.933,0.368,-0.232,217.5,0.026952686,0.00164046,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
39,5.75,1.933,0.368,-0.232,232.5,0.029087305,0.00223201,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
40,5.75,1.933,0.368,-0.232,247.5,0.032177277,0.00206921,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
41,5.75,1.933,0.368,-0.232,262.5,0.03642399,0.00226875,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
42,5.75,1.933,0.368,-0.232,277.5,0.04203579,0.00294448,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
43,5.75,1.933,0.368,-0.232,292.5,0.049130477,0.00315143,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
44,5.75,1.933,0.368,-0.232,307.5,0.057536356,0.00346907,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
45,5.75,1.933,0.368,-0.232,322.5,0.066493526,0.00451851,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
46,5.75,1.933,0.368,-0.232,337.5,0.074426204,0.00477501,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
47,5.75,1.933,0.368,-0.232,352.5,0.07920923,0.00504326,-1.4897747,-1.0930191,0.59219617,0.010924498,0.2570247039794922,0.7830191278457641,0.9349831665153503,0.0019047023807287223
48,5.75,1.964,0.375,-0.278,7.5,0.07139614,0.00556108,-1.6955967,-1.2398905,0.67074764,0.012112496,0.3867266949462891,0.9298904561996459,0.9760736377487182,0.001739496420741081
49,5.75,1.964,0.375,-0.278,22.5,0.066041455,0.00528409,-1.6955967,-1.2398905,0.67074764,0.012112496,0.3867266949462891,0.9298904561996459,0.9760736377487182,0.001739496420741081
50,5.75,1.964,0.375,-0.278,37.5,0.05764185,0.00371379,-1.6955967,-1.2398905,0.67074764,0.012112496,0.3867266949462891,0.9298904561996459,0.9760736377487182,0.001739496420741081
51,5.75,1.964,0.375,-0.278,52.5,0.048830256,0.00351196,-1.6955967,-1.2398905,0.67074764,0.012112496,0.3867266949462891,0.9298904561996459,0.9760736377487182,0.001739496420741081
