,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09169553,0.00498467,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
1,5.75,1.82,0.343,-0.172,22.5,0.08647542,0.00440728,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
2,5.75,1.82,0.343,-0.172,37.5,0.077351384,0.00416852,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
3,5.75,1.82,0.343,-0.172,52.5,0.06626288,0.00391903,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
4,5.75,1.82,0.343,-0.172,67.5,0.054976378,0.00329904,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
5,5.75,1.82,0.343,-0.172,82.5,0.04467033,0.00322906,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
6,5.75,1.82,0.343,-0.172,97.5,0.035925083,0.00304216,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
7,5.75,1.82,0.343,-0.172,112.5,0.02890386,0.00247291,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
8,5.75,1.82,0.343,-0.172,127.5,0.023546979,0.00256364,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
9,5.75,1.82,0.343,-0.172,142.5,0.019710809,0.00252575,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
10,5.75,1.82,0.343,-0.172,157.5,0.017247614,0.00198572,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
11,5.75,1.82,0.343,-0.172,172.5,0.016045496,0.00214643,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
12,5.75,1.82,0.343,-0.172,187.5,0.016045496,0.00231169,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
13,5.75,1.82,0.343,-0.172,202.5,0.01724761,0.00242393,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
14,5.75,1.82,0.343,-0.172,217.5,0.019710809,0.0023478,-0.8245913,-0.9938975,-0.36561188,-0.012600985,0.16781272097015376,0.6838974976539611,0.030660118982315077,0.03036228535567522
