,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10862344,0.00498467,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
1,5.75,1.82,0.343,-0.172,22.5,0.102411814,0.00440728,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
2,5.75,1.82,0.343,-0.172,37.5,0.091583885,0.00416852,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
3,5.75,1.82,0.343,-0.172,52.5,0.078482084,0.00391903,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
4,5.75,1.82,0.343,-0.172,67.5,0.06522457,0.00329904,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
5,5.75,1.82,0.343,-0.172,82.5,0.053204324,0.00322906,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
6,5.75,1.82,0.343,-0.172,97.5,0.043084625,0.00304216,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
7,5.75,1.82,0.343,-0.172,112.5,0.035025913,0.00247291,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
8,5.75,1.82,0.343,-0.172,127.5,0.028925467,0.00256364,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
9,5.75,1.82,0.343,-0.172,142.5,0.024586866,0.00252575,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
10,5.75,1.82,0.343,-0.172,157.5,0.02181608,0.00198572,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
11,5.75,1.82,0.343,-0.172,172.5,0.020468503,0.00214643,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
12,5.75,1.82,0.343,-0.172,187.5,0.020468503,0.00231169,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
13,5.75,1.82,0.343,-0.172,202.5,0.021816077,0.00242393,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
14,5.75,1.82,0.343,-0.172,217.5,0.024586866,0.0023478,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
15,5.75,1.82,0.343,-0.172,232.5,0.028925467,0.00233319,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
16,5.75,1.82,0.343,-0.172,247.5,0.035025913,0.00263262,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
17,5.75,1.82,0.343,-0.172,262.5,0.04308462,0.00298932,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
18,5.75,1.82,0.343,-0.172,277.5,0.053204317,0.0028323,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
19,5.75,1.82,0.343,-0.172,292.5,0.06522457,0.00337775,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
20,5.75,1.82,0.343,-0.172,307.5,0.078482084,0.00363412,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
21,5.75,1.82,0.343,-0.172,322.5,0.091583885,0.00398617,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
22,5.75,1.82,0.343,-0.172,337.5,0.102411814,0.00479393,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
23,5.75,1.82,0.343,-0.172,352.5,0.10862344,0.00475809,-0.1106285,-0.21788816,0.025234869,-0.0066082147,0.8817754994192123,0.09211183845996856,0.42150686874997617,0.02436951469500661
