,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.123420425,0.00498467,-0.09799719,-0.0713025,-0.02617842,0.008115969,0.8944068114318847,0.23869749665260315,0.3700935804100037,0.009645331333029271
1,5.75,1.82,0.343,-0.172,22.5,0.11720831,0.00440728,-0.09799719,-0.0713025,-0.02617842,0.008115969,0.8944068114318847,0.23869749665260315,0.3700935804100037,0.009645331333029271
2,5.75,1.82,0.343,-0.172,37.5,0.10637927,0.00416852,-0.09799719,-0.0713025,-0.02617842,0.008115969,0.8944068114318847,0.23869749665260315,0.3700935804100037,0.009645331333029271
3,5.75,1.82,0.343,-0.172,52.5,0.09327559,0.00391903,-0.09799719,-0.0713025,-0.02617842,0.008115969,0.8944068114318847,0.23869749665260315,0.3700935804100037,0.009645331333029271
4,5.75,1.82,0.343,-0.172,67.5,0.08001542,0.00329904,-0.09799719,-0.0713025,-0.02617842,0.008115969,0.8944068114318847,0.23869749665260315,0.3700935804100037,0.009645331333029271
5,5.75,1.82,0.343,-0.172,82.5,0.06799185,0.00322906,-0.09799719,-0.0713025,-0.02617842,0.008115969,0.8944068114318847,0.23869749665260315,0.3700935804100037,0.009645331333029271
6,5.75,1.82,0.343,-0.172,97.5,0.05786845,0.00304216,-0.09799719,-0.0713025,-0.02617842,0.008115969,0.8944068114318847,0.23869749665260315,0.3700935804100037,0.009645331333029271
7,5.75,1.82,0.343,-0.172,112.5,0.049805973,0.00247291,-0.09799719,-0.0713025,-0.02617842,0.008115969,0.8944068114318847,0.23869749665260315,0.3700935804100037,0.009645331333029271
8,5.75,1.82,0.343,-0.172,127.5,0.043702032,0.00256364,-0.09799719,-0.0713025,-0.02617842,0.008115969,0.8944068114318847,0.23869749665260315,0.3700935804100037,0.009645331333029271
9,5.75,1.82,0.343,-0.172,142.5,0.039360516,0.00252575,-0.09799719,-0.0713025,-0.02617842,0.008115969,0.8944068114318847,0.23869749665260315,0.3700935804100037,0.009645331333029271
